coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000702e+0, 1.2499124e+2, -1702994.3, -1722899.1, -741.72656, -0.00042259737, -0.038484603, -1702966.8, 12115.64, 0.0, 10.001412, 9.998775 
5.000833e+0, 1.3499008e+2, -1601262.4, -1623212.1, -758.5272, -0.00031980666, -0.032263122, -1601236.1, 15857.837, 0.0, 10.001672, 9.998763 
5.000949e+0, 1.4498827e+2, -1508537.6, -1541385.4, -874.8358, -0.00031041334, -0.02936636, -1508514.4, 10597.513, 0.0, 10.001904, 9.99755 
5.00105e+0, 1.549858e+2, -1407590.9, -1442036.6, -881.8711, -0.0003936268, -0.030849429, -1407568.3, 13567.494, 0.0, 10.002108, 9.997542 
5.0011486e+0, 1.6498257e+2, -1316780.1, -1363377.6, -932.00415, -0.00034834878, -0.036930837, -1316761.5, 6405.4204, 0.0, 10.002305, 9.996131 
5.001246e+0, 1.749786e+2, -1216015.6, -1264089.4, -972.7009, -0.00017387077, -0.048542608, -1215996.0, 9209.311, 0.0, 10.002495, 9.996125 
5.0013316e+0, 1.8497387e+2, -1127060.6, -1188665.8, -1066.8295, -0.00008435553, -0.05328869, -1127042.1, 209.19287, 0.0, 10.002665, 9.994504 
5.001406e+0, 1.9496839e+2, -1026876.2, -1089646.1, -1061.2941, -0.00008029121, -0.051958796, -1026858.25, 2446.8247, 0.0, 10.002814, 9.994499 
5.001482e+0, 2.0496203e+2, -939447.7, -1016922.75, -1075.4106, 0.0000595947, -0.046629384, -939432.75, -8065.2637, 0.0, 10.002962, 9.9927025 
5.001558e+0, 2.1495482e+2, -839280.75, -917901.56, -1100.7389, 0.00033714672, -0.038020667, -839265.3, -5826.7183, 0.0, 10.00311, 9.992698 
5.0016296e+0, 2.2494683e+2, -749245.9, -839717.44, -1124.6115, 0.00036047908, -0.03710178, -749231.9, -13714.667, 0.0, 10.003253, 9.991274 
5.0016963e+0, 2.3493803e+2, -649190.25, -740729.6, -1113.2953, 0.00012412932, -0.045010425, -649176.7, -11573.408, 0.0, 10.003391, 9.991271 
5.0017726e+0, 2.4492866e+2, -557477.5, -659382.6, -1052.674, -0.00005237103, -0.04635533, -557466.6, -17771.787, 0.0, 10.003546, 9.990055 
