coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998015e+0, 1.2561461e+2, -1753354.6, -1767480.8, -15033.166, -0.012948233, -0.54695505, -1743808.0, -34883.258, 0.0027102246, 9.999709, 9.999773 
5.000199e+0, 1.3561696e+2, -1548829.4, -1432190.4, -31797.47, 0.030762732, -0.5530797, -1424085.1, 186808.4, 0.0016001622, 9.999702, 10.001395 
5.000209e+0, 1.4561525e+2, -1617595.1, -1652422.1, -3612.2822, 0.036180086, -0.7440375, -1617224.5, -104314.44, 0.00071385584, 9.999605, 9.999242 
4.999811e+0, 1.5561588e+2, -1529825.1, -1548658.9, 15611.828, 0.0025956072, -0.6751228, -1521010.0, -106100.266, 0.00020880907, 9.999492, 9.999338 
4.9995938e+0, 1.6561733e+2, -1364671.1, -1235256.6, 16558.469, -0.0024996963, -0.54562795, -1233171.5, 83726.85, 0.00003056022, 9.999168, 10.000975 
4.9995047e+0, 1.7561837e+2, -1352278.9, -1195711.5, -26428.238, 0.014129745, -0.5936137, -1191370.9, 27518.281, 0.0000010193884, 9.998654, 10.000821 
4.9995837e+0, 1.8561974e+2, -1282827.4, -1154888.1, -6206.679, 0.021425748, -0.5118346, -1154587.8, -33709.426, 0.0, 9.99866, 10.000421 
4.9997696e+0, 1.956213e+2, -1134733.0, -1048491.7, -6267.333, 0.02002558, -0.4503888, -1048038.56, -25171.49, 0.0, 9.999068, 10.000287 
4.9996662e+0, 2.0562233e+2, -1032343.3, -986659.3, -411.71884, -0.0004490863, -0.35098073, -986655.6, -61794.88, 0.0, 9.99927, 9.999934 
4.99929e+0, 2.1562253e+2, -940748.0, -908040.4, -18514.363, -0.039397128, -0.37972447, -899691.4, -72828.96, 0.0, 9.999294, 9.999791 
4.999578e+0, 2.2562234e+2, -838779.4, -892979.25, 11370.114, -0.029929642, -0.32955188, -836490.8, -107623.78, 0.0, 9.999688, 9.999033 
5.000418e+0, 2.3562163e+2, -646880.25, -757195.06, 11366.226, 0.019894192, -0.3631059, -645721.3, -14844.923, 0.0, 10.000363, 9.998968 
5.000316e+0, 2.4562159e+2, -573649.9, -698542.0, 13201.959, 0.013032085, -0.24578333, -572269.56, -39387.4, 0.0, 10.000308, 9.998725 
