coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000113e+0, 1.2500915e+2, -1696256.1, -1740240.3, -1213.4111, -0.002494621, -0.2819531, -1696222.8, 18661.56, 0.0, 10.000277, 9.999694 
5.0001395e+0, 1.3500911e+2, -1588061.1, -1637511.5, -1097.7314, -0.0034455755, -0.25418326, -1588036.8, 28850.111, 0.0, 10.000347, 9.999692 
5.00017e+0, 1.4500909e+2, -1496167.4, -1567511.1, -1235.3419, -0.0036998866, -0.21521276, -1496146.0, 22744.531, 0.0, 10.000413, 9.999467 
5.0002044e+0, 1.5500905e+2, -1389256.0, -1465308.3, -1284.7614, -0.0032635368, -0.16569255, -1389234.3, 31660.918, 0.0, 10.000475, 9.999467 
5.000237e+0, 1.6500892e+2, -1288253.8, -1374596.0, -1502.6277, -0.002929138, -0.12275583, -1288227.6, 34672.69, 0.0, 10.000533, 9.999389 
5.000267e+0, 1.7500865e+2, -1182290.1, -1272842.1, -1645.316, -0.002696194, -0.08681395, -1182260.3, 42645.742, 0.0, 10.000588, 9.999388 
5.000299e+0, 1.8500821e+2, -1084259.8, -1186951.8, -1909.618, -0.0021368596, -0.0654258, -1084224.3, 42688.254, 0.0, 10.000641, 9.999279 
5.0003326e+0, 1.9500755e+2, -979048.1, -1085568.0, -2102.4128, -0.0012524076, -0.058972735, -979006.6, 49913.22, 0.0, 10.00069, 9.999278 
5.0003684e+0, 2.0500675e+2, -889351.5, -1017471.2, -2090.861, -0.0003790976, -0.056337956, -889317.4, 41610.914, 0.0, 10.000745, 9.999047 
5.0004065e+0, 2.1500577e+2, -782778.06, -915420.25, -2223.8677, 0.00048253426, -0.057965826, -782740.75, 50197.05, 0.0, 10.000804, 9.999046 
5.00044e+0, 2.2500466e+2, -703678.8, -869596.25, -2457.629, 0.00097295234, -0.055179574, -703642.44, 31306.574, 0.0, 10.00086, 9.998661 
5.000467e+0, 2.3500338e+2, -598074.0, -767922.6, -2523.1802, 0.001093347, -0.048431326, -598036.56, 38925.324, 0.0, 10.000912, 9.998661 
5.0004995e+0, 2.4500193e+2, -518068.9, -722310.25, -2094.3271, 0.0011333047, -0.04075474, -518047.44, 20929.342, 0.0, 10.000977, 9.99827 
5.0005376e+0, 2.5500026e+2, -408776.88, -618792.56, -2111.6824, 0.0010922112, -0.0325965, -408755.66, 32238.082, 0.0, 10.001054, 9.998271 
5.000581e+0, 2.6499847e+2, -304578.78, -528214.5, -1695.2467, 0.0010657304, -0.034673493, -304565.94, 38445.527, 0.0, 10.001142, 9.998178 
5.00063e+0, 2.7499655e+2, -192324.5, -423260.38, -1607.766, 0.0010539558, -0.047438405, -192313.31, 52716.69, 0.0, 10.001239, 9.9981785 
5.000683e+0, 2.8499466e+2, -81369.87, -323544.94, -1096.0509, 0.00096487603, -0.05198694, -81364.91, 65683.31, 0.0, 10.001348, 9.998138 
5.0007415e+0, 2.9499283e+2, 34054.703, -217061.16, -979.27814, 0.0007980555, -0.04873327, 34058.523, 83124.67, 0.0, 10.001467, 9.998138 
5.000793e+0, 3.049913e+2, 131340.66, -94094.64, -1112.6633, 0.0002313551, -0.037181865, 131346.16, 131346.16, 0.0, 10.00158, 9.998592 
5.000836e+0, 3.1499007e+2, 147034.3, -86414.05, -1047.2534, -0.0007297703, -0.017545054, 147039.0, 147039.0, 0.0, 10.001687, 9.998594 
1.5000339e+1, 1.2500907e+2, -1696039.5, -1739787.4, 1457.2129, -0.0074837534, -0.28138807, -1695991.0, 18893.877, 0.0, 10.000277, 9.999697 
1.5000418e+1, 1.3500907e+2, -1587844.6, -1637059.4, 1569.4652, -0.010336605, -0.2536158, -1587794.6, 29092.834, 0.0, 10.000347, 9.999695 
1.5000509e+1, 1.4500903e+2, -1496259.3, -1567699.5, 1088.0345, -0.011099653, -0.21467511, -1496242.8, 22648.422, 0.0, 10.000413, 9.999466 
