coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000699e+0, 1.2436257e+2, -1688370.0, -1791978.6, -57533.746, 0.04188345, 0.2888773, -1662754.6, 58534.332, 0.002661235, 10.000511, 9.999221 
4.9999267e+0, 1.3436206e+2, -1712217.4, -1912263.4, -19300.32, -0.027930444, 0.42285752, -1710372.4, -87069.23, 0.0015827751, 10.000386, 9.997776 
4.9998465e+0, 1.4436214e+2, -1522675.8, -1677690.3, 37170.21, -0.04764261, 0.61807764, -1514223.8, 11084.026, 0.0007101352, 10.000622, 9.998595 
5.0007194e+0, 1.5436083e+2, -1322803.4, -1526381.6, 68649.695, 0.0054410826, 0.5966362, -1301817.1, 125503.945, 0.00020845665, 10.001305, 9.998631 
5.0007105e+0, 1.6435994e+2, -1163535.4, -1229271.9, 39626.258, 0.020152753, 0.57737184, -1144920.0, 184407.02, 0.000030560015, 10.000995, 10.000149 
4.9995843e+0, 1.7435907e+2, -1291421.6, -1231558.8, 2945.1, -0.013150327, 0.44280165, -1231414.3, -85.64414, 0.0000010193884, 9.999409, 10.000223 
4.9993396e+0, 1.8435842e+2, -1348777.5, -1345710.5, 34016.4, -0.014229431, 0.41385397, -1313193.1, -179860.1, 0.0, 9.998939, 9.998996 
5.000222e+0, 1.9435813e+2, -1124570.3, -1203803.1, 35596.816, 0.027316654, 0.47490197, -1110927.0, -75587.21, 0.0, 9.999876, 9.998846 
5.0005823e+0, 2.0435709e+2, -918020.8, -1055436.0, 26397.914, 0.025453055, 0.49208102, -913124.1, 24226.057, 0.0, 10.000632, 9.998824 
5.0002575e+0, 2.1435502e+2, -745298.25, -923914.4, 3874.1511, -0.033253536, 0.38014188, -745214.25, 94151.54, 0.0, 10.001157, 9.9988 
5.0003326e+0, 2.2435364e+2, -584183.1, -765109.6, -16249.614, -0.04104422, 0.35189757, -582735.25, 158639.98, 0.0, 10.001461, 9.999071 
5.0009334e+0, 2.3435314e+2, -483501.16, -669884.4, -31015.096, 0.017481996, 0.36879998, -478475.6, 164901.02, 0.0, 10.001495, 9.999037 
5.000776e+0, 2.4435277e+2, -514281.53, -749577.6, -25979.365, 0.021394365, 0.48006606, -511447.25, 33935.727, 0.0, 10.001104, 9.998009 
4.9996656e+0, 2.543524e+2, -559806.3, -738372.1, 23320.402, -0.044089552, 0.6301282, -556810.94, -109413.48, 0.0, 10.000195, 9.99785 
4.9994403e+0, 2.6435128e+2, -379379.25, -381489.4, 65943.33, -0.047921468, 0.6474614, -314482.56, 34931.035, 0.000000019594776, 9.99982, 9.999806 
5.0003403e+0, 2.7434963e+2, -229643.4, -244716.63, 30448.592, 0.02720535, 0.46508786, -205812.56, 45615.08, 0.00000061394036, 10.000114, 9.999929 
5.000504e+0, 2.8435022e+2, -133025.9, -210001.4, 2954.0176, 0.03020954, 0.5591155, -132912.7, 20508.557, 0.000004739669, 10.000379, 9.999364 
4.999686e+0, 2.9435256e+2, -13722.326, -119213.17, -19690.52, -0.06234951, 0.84008324, -10166.806, 45232.938, 0.00003407196, 10.000594, 9.999213 
4.999613e+0, 3.0434787e+2, -103496.45, -329419.72, -36879.094, -0.063335426, 0.53628576, -97628.805, -97628.805, 0.00018243087, 10.000467, 9.9975 
5.000466e+0, 3.1434405e+2, 74840.19, 169363.56, -37534.098, 0.04928537, 0.37995383, 182454.81, 182454.81, 0.0005320596, 9.999892, 10.001208 
1.5002061e+1, 1.2436553e+2, -1622436.3, -1633018.4, -76260.24, 0.121770315, 0.733228, -1551283.8, 169992.17, 0.0025654268, 10.000426, 10.00036 
1.4999774e+1, 1.3436306e+2, -1634623.3, -1741173.6, -21799.299, -0.08473951, 0.56630915, -1630335.9, -7036.9585, 0.001528762, 10.000355, 9.998972 
1.499955e+1, 1.4436203e+2, -1460672.0, -1536005.5, 58411.676, -0.14097182, 0.540983, -1428835.5, 96471.18, 0.0006838554, 10.00057, 9.999599 
1.5002148e+1, 1.5436089e+2, -1261748.4, -1386379.3, 99087.07, 0.015400737, 0.4512023, -1207010.5, 220302.95, 0.00019662829, 10.001254, 9.99962 
1.5002151e+1, 1.6436063e+2, -1217592.6, -1327601.8, -18567.594, 0.062437132, 0.46998885, -1214543.3, 114770.64, 0.00002664921, 10.000938, 9.999507 
1.4998764e+1, 1.7436111e+2, -1351913.1, -1346372.3, -53538.477, -0.039237123, 0.55884296, -1295532.5, -64223.164, 0.00000066228677, 9.999366, 9.999462 
1.4998005e+1, 1.8436067e+2, -1356777.9, -1343920.8, 60876.887, -0.04332707, 0.5905951, -1289133.9, -155820.16, 0.0, 9.998868, 9.999043 
1.5000659e+1, 1.9435917e+2, -1125152.8, -1190650.3, 76022.27, 0.08162856, 0.5271607, -1075125.5, -39797.42, 0.0, 9.99982, 9.998966 
1.5001737e+1, 2.0435753e+2, -956032.1, -1116660.5, 44425.465, 0.07558842, 0.4945868, -944564.06, -7220.695, 0.0, 10.000566, 9.998438 
1.500076e+1, 2.1435577e+2, -788600.6, -995565.44, 28347.236, -0.10050955, 0.46835688, -784788.25, 54571.113, 0.0, 10.001087, 9.998344 
1.5000989e+1, 2.2435395e+2, -611625.56, -803007.44, -17299.592, -0.123546824, 0.4318154, -610074.4, 131301.31, 0.0, 10.001389, 9.998848 
1.5002784e+1, 2.3435219e+2, -508272.44, -703452.3, -25917.389, 0.05175686, 0.35408175, -504889.56, 138501.75, 0.0, 10.00143, 9.998839 
1.5002339e+1, 2.4435118e+2, -427617.6, -558144.25, -61735.82, 0.06501821, 0.3497453, -403044.34, 142356.67, 0.0, 10.001057, 9.999352 
1.4999002e+1, 2.543511e+2, -462651.8, -522740.7, -7824.835, -0.13179804, 0.3922071, -461649.56, -14245.884, 0.0, 10.000138, 9.999364 
1.4998321e+1, 2.6435056e+2, -432213.5, -480549.97, 71157.0, -0.14426073, 0.4115894, -381232.4, -31821.135, 0.0000000045160005, 9.999778, 9.99915 
1.5001036e+1, 2.7434966e+2, -298008.9, -374895.2, 44597.242, 0.082292974, 0.39901423, -277572.6, -26150.611, 0.00000044568839, 10.000067, 9.9990635 
1.5001489e+1, 2.8434968e+2, -177800.05, -288164.9, 8601.766, 0.08916048, 0.5074114, -177133.66, -23709.66, 0.000003862279, 10.000324, 9.998857 
1.499906e+1, 2.9435e+2, -51167.31, -184048.8, -6398.5366, -0.18746158, 0.64396864, -50859.918, 4563.092, 0.000030142082, 10.000542, 9.998797 
1.4998826e+1, 3.04346e+2, -97193.89, -301926.25, -58578.1, -0.1907563, 0.4221384, -81618.44, -81618.44, 0.0001696507, 10.0004225, 9.997713 
1.5001379e+1, 3.1434637e+2, 51854.887, 150545.56, -46135.496, 0.14688632, 0.6776365, 168753.5, 168753.5, 0.00050278765, 9.999786, 10.001132 
2.500254e+1, 1.2436564e+2, -1594175.8, -1567077.6, -35584.62, 0.1304871, 0.8543025, -1542549.9, 178731.61, 0.0024531346, 10.000415, 10.000808 
