coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000552e+0, 1.2578988e+2, -1549200.4, -1659453.1, 4555.3486, -0.0069758403, -0.027615054, -1549012.5, 158247.97, 0.000055290777, 10.001242, 9.999781 
5.000439e+0, 1.3578998e+2, -1503159.5, -1643785.6, -544.8043, -0.012742734, 0.055178758, -1503157.4, 106102.67, 0.000019222676, 10.001132, 9.999269 
5.000421e+0, 1.4578852e+2, -1411454.6, -1541751.9, -1616.8601, -0.010888459, -0.021108521, -1411434.6, 99840.95, 0.000002703532, 10.001059, 9.99933 
5.000441e+0, 1.5578844e+2, -1319874.4, -1446227.0, -978.9265, -0.0065276152, 0.035248276, -1319866.8, 93411.016, 0.000000021272871, 10.001013, 9.999334 
5.000428e+0, 1.6578811e+2, -1253584.4, -1399226.9, -2268.2852, -0.0046555293, 0.08600314, -1253549.0, 61734.613, 0.0, 10.000949, 9.999016 
5.000394e+0, 1.7578742e+2, -1163117.3, -1299592.6, -4088.4175, -0.004376262, 0.11080715, -1162994.9, 54299.133, 0.0, 10.0008745, 9.999063 
5.000378e+0, 1.8578672e+2, -1064747.3, -1192558.0, 125.98653, -0.004175103, 0.13167535, -1064747.1, 54556.387, 0.0, 10.000839, 9.999143 
5.0003755e+0, 1.9578612e+2, -963526.7, -1086385.4, 6819.2285, -0.004112472, 0.15366699, -963149.4, 58162.293, 0.0, 10.000833, 9.999201 
5.0003856e+0, 2.057858e+2, -844943.6, -947511.0, 8757.46, -0.003473622, 0.18636782, -844201.25, 79115.7, 0.0, 10.00084, 9.999478 
5.000405e+0, 2.1578565e+2, -740527.8, -840271.75, 6423.7876, -0.0024122363, 0.22103015, -740115.75, 85204.74, 0.0, 10.000858, 9.999533 
5.00043e+0, 2.2578532e+2, -624842.94, -709595.56, 5482.773, -0.00080950954, 0.2202495, -624489.7, 102834.42, 0.0, 10.000875, 9.999749 
5.0004596e+0, 2.357848e+2, -522667.7, -607082.0, 5588.715, 0.001261351, 0.1917551, -522299.3, 107028.32, 0.0, 10.000894, 9.999771 
