coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.00085e+0, 1.2478578e+2, -1573048.0, -1772792.8, -12921.092, 0.010160701, -0.39816478, -1572215.6, 144855.58, 0.0027102246, 10.001298, 9.99897 
5.000382e+0, 1.3478744e+2, -1647078.3, -1883297.4, 30872.334, -0.003850153, -0.12984201, -1643110.1, -24045.996, 0.0016001622, 10.000737, 9.997795 
5.000109e+0, 1.4478472e+2, -1418976.4, -1438245.3, 80617.29, -0.016279714, -0.29480007, -1347419.9, 173675.39, 0.00071385584, 10.000428, 10.00031 
4.9999928e+0, 1.5478745e+2, -1312319.9, -1329458.9, 48045.816, -0.028977055, -0.14504875, -1272085.3, 150981.9, 0.00020880907, 10.000465, 10.000368 
4.9999171e+0, 1.6478921e+2, -1206407.9, -1200250.4, 30863.03, -0.033382967, -0.010050971, -1172312.9, 152735.27, 0.00003056022, 10.00041, 10.000608 
4.999844e+0, 1.7478883e+2, -1146914.4, -1137330.0, -26499.203, -0.031092146, -0.17779416, -1115193.1, 111856.586, 0.0000010193884, 10.000216, 10.0004635 
5.0000453e+0, 1.8478884e+2, -1108026.1, -1174559.5, -22296.14, -0.014733533, -0.16948085, -1101245.5, 27803.674, 0.0, 10.000284, 9.999497 
5.0005263e+0, 1.9478899e+2, -968231.94, -1075815.0, -34078.973, 0.0154029615, -0.16713905, -958345.4, 72703.66, 0.0, 10.000652, 9.999332 
5.000614e+0, 2.0478868e+2, -868752.56, -988251.1, -16996.596, 0.021134932, -0.118398644, -866382.1, 66670.12, 0.0, 10.000713, 9.999223 
5.0002235e+0, 2.1478721e+2, -812094.3, -924514.75, -8911.423, -0.0068222387, -0.25593895, -811392.25, 23673.047, 0.0, 10.000488, 9.999099 
4.9999738e+0, 2.2478692e+2, -686357.9, -760543.9, 9659.795, -0.029813854, -0.20886832, -685120.75, 51946.793, 0.0, 10.000458, 9.999567 
4.9999166e+0, 2.3478752e+2, -569444.56, -661579.1, -43344.17, -0.044091396, -0.17832787, -552259.06, 86802.586, 0.0, 10.00062, 9.999497 
5.000179e+0, 2.4478716e+2, -575023.1, -804845.5, -28009.617, -0.022843737, -0.07462961, -571658.7, -30590.45, 0.0, 10.00073, 9.997786 
5.000771e+0, 2.5478503e+2, -487452.97, -739398.0, 10537.392, 0.033656124, -0.12720536, -487013.03, -43917.863, 0.000000000017365094, 10.000771, 9.997546 
5.000696e+0, 2.6478326e+2, -271074.94, -420338.1, 46520.2, 0.021038078, -0.11836653, -257763.34, 87349.99, 0.000000288742, 10.000882, 9.999003 
4.9999112e+0, 2.7478194e+2, -152587.08, -314691.34, 7475.6377, -0.06557792, -0.22351485, -152243.06, 94878.44, 0.0000033591298, 10.001031, 9.998983 
4.9999064e+0, 2.847815e+2, -179717.75, -477787.38, 16957.094, -0.06590324, -0.076980956, -178756.17, -29629.527, 0.000018802597, 10.001039, 9.997181 
5.000659e+0, 2.9477993e+2, -71424.3, -355524.47, 37279.73, 0.009237822, -0.02278865, -66613.88, -15465.674, 0.000081046455, 10.000999, 9.997373 
5.0005716e+0, 3.0477744e+2, 82382.03, -30807.57, 40816.33, 0.014946843, -0.12692185, 95565.055, 95565.055, 0.0003038914, 10.000743, 9.999391 
4.9998957e+0, 3.1477582e+2, -78578.42, -169783.2, 20182.854, -0.011823277, -0.2776125, -74311.734, -74311.734, 0.00078894256, 9.999796, 9.998919 
1.500253e+1, 1.2478796e+2, -1512288.6, -1537031.1, -83553.82, 0.033435237, -0.1675406, -1440195.1, 276866.22, 0.0026043395, 10.000901, 10.000805 
1.5001243e+1, 1.3478969e+2, -1544019.6, -1606383.8, 25601.277, 0.0033743475, -0.019962616, -1534856.4, 84187.16, 0.0015429672, 10.000528, 9.999822 
1.5000315e+1, 1.4478669e+2, -1474301.0, -1484423.8, 65811.14, -0.04848879, -0.30519265, -1413356.9, 107714.42, 0.0006869522, 10.000165, 10.000136 
1.499996e+1, 1.5478717e+2, -1365639.5, -1382718.1, 68117.92, -0.08690797, -0.31238684, -1305527.8, 117536.266, 0.0001968844, 10.000253, 10.000118 
1.4999765e+1, 1.6478778e+2, -1311596.4, -1354603.1, 8431.946, -0.095934704, -0.23529722, -1310002.4, 15055.197, 0.000026649353, 10.000172, 9.999678 
