coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0025535e+0, 1.2350252e+2, -1147317.5, -1713622.8, 9808.431, 0.0017494459, 0.06542393, -1147147.6, 582529.25, 0.000030248613, 10.005072, 9.997564 
5.002309e+0, 1.3349903e+2, -1115806.6, -1645861.4, 11081.231, 0.0005614584, -0.04412588, -1115575.0, 516134.88, 0.000011380436, 10.004607, 9.997581 
5.002052e+0, 1.4349736e+2, -1054016.6, -1509357.5, 11760.576, -0.0006638468, 0.0110265445, -1053713.1, 480012.53, 0.0000019404072, 10.004117, 9.998079 
5.001833e+0, 1.5349528e+2, -1026982.8, -1435702.6, 13105.497, 0.0039268425, -0.013900142, -1026563.0, 409183.16, 0.000000021088573, 10.003587, 9.998167 
5.001578e+0, 1.6349365e+2, -963477.0, -1287636.5, 12950.945, 0.004646155, -0.018879829, -962960.4, 374802.4, 0.0, 10.003063, 9.998764 
5.00126e+0, 1.7349283e+2, -931838.3, -1209092.1, 8983.8125, -0.0016367933, 0.010546368, -931547.56, 308224.06, 0.0, 10.002553, 9.998877 
5.000971e+0, 1.8349203e+2, -902744.0, -1127730.3, 4288.8306, -0.0033488355, 0.037980266, -902662.3, 239118.58, 0.0, 10.002008, 9.999024 
5.000734e+0, 1.9349132e+2, -890719.3, -1067720.3, 2509.9253, 0.003192396, 0.058269296, -890683.75, 153106.67, 0.0, 10.001404, 9.999055 
5.000484e+0, 2.0349066e+2, -872024.8, -1007183.5, 5247.362, 0.005639687, 0.08820396, -871821.4, 73978.37, 0.0, 10.000855, 9.999063 
5.000211e+0, 2.1349017e+2, -838480.2, -939336.5, 8607.851, 0.0006364244, 0.13081934, -837750.8, 10057.288, 0.0, 10.000409, 9.99907 
4.9999505e+0, 2.2348966e+2, -779920.9, -817342.06, 10453.826, -0.0025925974, 0.15601738, -777198.56, -27382.646, 0.0, 9.999953, 9.9994545 
4.9997148e+0, 2.3348914e+2, -745913.75, -741730.6, 11618.833, -0.0023986911, 0.14940467, -732016.56, -80194.55, 0.0, 9.999477, 9.99953 
4.999493e+0, 2.4348891e+2, -687133.9, -621097.0, 13133.884, -0.0021524092, 0.1598214, -618580.7, -64755.684, 0.0, 9.999029, 9.999902 
