coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9962145e+0, 1.23516425e+2, -1807900.4, -1731366.5, -2576.8955, -0.00072759396, -0.039104264, -1731279.9, -1743.7594, 0.0, 9.992442, 10.002574 
4.9968082e+0, 1.335177e+2, -1704231.5, -1648555.4, -2359.5032, 0.0006203413, -0.015191653, -1648455.5, -16931.803, 0.0, 9.993604, 10.000974 
4.9973845e+0, 1.4351776e+2, -1601588.4, -1567745.9, -2160.6948, 0.0004785579, -0.022013845, -1567608.5, -34085.313, 0.0, 9.99476, 9.999238 
4.9979576e+0, 1.5351683e+2, -1486965.5, -1462345.1, -1853.0594, -0.000034778313, -0.03507433, -1462206.5, -26674.266, 0.0, 9.995915, 9.999174 
4.9985203e+0, 1.6351487e+2, -1388465.1, -1389478.6, -1998.9459, -0.00033296194, -0.03959326, -1386909.6, -49358.27, 0.0, 9.997046, 9.996911 
4.9990702e+0, 1.7351179e+2, -1274858.4, -1284805.0, -2693.247, -0.0003132362, -0.02930005, -1274175.9, -34594.527, 0.0, 9.998146, 9.996827 
4.9996334e+0, 1.835075e+2, -1177910.9, -1214979.5, -2868.5906, -0.00013200773, -0.023924645, -1177690.3, -36066.69, 0.0, 9.9992695, 9.994361 
5.000225e+0, 1.935017e+2, -1063559.6, -1110415.8, -2472.944, 0.00043210923, -0.0309227, -1063429.5, -19748.898, 0.0, 10.00044, 9.994235 
5.0007933e+0, 2.0349477e+2, -965575.8, -1038796.6, -2239.1062, 0.00045318084, -0.03318198, -965507.44, -19759.107, 0.0, 10.001576, 9.991883 
5.001324e+0, 2.134866e+2, -852475.9, -934659.8, -1913.0283, -0.00044390568, -0.029395135, -852431.3, -4602.881, 0.0, 10.002656, 9.991775 
5.001879e+0, 2.2347732e+2, -753850.3, -861234.3, -1727.1199, -0.00072094763, -0.02664914, -753822.56, -3903.249, 0.0, 10.003771, 9.989555 
5.002474e+0, 2.3346677e+2, -639197.8, -756080.06, -2296.8313, 0.00010391053, -0.029460791, -639152.7, 12869.877, 0.0, 10.004946, 9.9894705 
5.003048e+0, 2.4345507e+2, -541947.44, -686107.5, -2731.9292, 0.00046936545, -0.03109309, -541895.7, 12241.681, 0.0, 10.006086, 9.987003 
5.00358e+0, 2.5344193e+2, -429149.9, -582350.8, -2475.3027, 0.0001320067, -0.033751965, -429109.94, 27156.197, 0.0, 10.007157, 9.986875 
5.004136e+0, 2.6342776e+2, -330505.2, -508992.3, -2189.2402, -0.0001425227, -0.031334173, -330478.34, 27926.738, 0.0, 10.008274, 9.984648 
5.004732e+0, 2.734124e+2, -215526.61, -403563.1, -2574.2126, -0.00028787943, -0.024767602, -215491.38, 45064.113, 0.0, 10.00947, 9.984575 
5.005315e+0, 2.8339556e+2, -121893.4, -341711.2, -2601.037, -0.00020161287, -0.023405273, -121862.625, 40857.965, 0.0, 10.0106325, 9.98154 
5.0058633e+0, 2.9337683e+2, -9240.283, -238583.44, -1545.9904, 0.00028833377, -0.036039762, -9229.862, 55674.41, 0.0, 10.01172, 9.981362 
