coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0003994e+0, 1.2515482e+2, -1463627.3, -1425851.0, 159439.94, -0.009106899, 0.09084557, -1284184.3, 429304.56, 0.0027102246, 10.000785, 10.001605 
4.9996424e+0, 1.351574e+2, -1586060.0, -1507470.1, 83353.44, -0.024117535, 0.1432535, -1454613.6, 160840.55, 0.0016001622, 9.999665, 10.000893 
4.9996743e+0, 1.4515448e+2, -1543929.0, -1464347.1, 87065.05, -0.009579744, -0.21277702, -1408411.3, 109066.57, 0.00071385584, 9.999426, 10.000614 
5.000382e+0, 1.5515633e+2, -1352926.1, -1322927.1, 42864.96, 0.02947756, -0.17648602, -1292513.1, 126945.59, 0.00020880907, 10.000075, 10.000602 
5.000351e+0, 1.651577e+2, -1268577.6, -1328606.0, 34964.883, 0.01009462, -0.049466733, -1252511.5, 68933.4, 0.00003056022, 10.000409, 9.999729 
4.9995822e+0, 1.7515744e+2, -1182673.4, -1254161.9, 23632.049, -0.06650734, -0.11408535, -1175567.6, 47880.137, 0.0000010193884, 10.0004015, 9.999572 
4.9994802e+0, 1.8515733e+2, -1131167.9, -1207153.5, 39236.91, -0.0678148, -0.06151413, -1114543.9, 10905.591, 0.0, 10.000219, 9.999306 
4.999997e+0, 1.9515717e+2, -1091879.0, -1154249.0, 35690.99, 0.00089087954, -0.07340284, -1075668.3, -48216.29, 0.0, 9.999886, 9.999163 
5.000225e+0, 2.0515643e+2, -954999.06, -1029327.94, 63347.52, 0.011805149, -0.05776463, -918718.94, 10739.2705, 0.0, 10.000122, 9.999226 
5.0001305e+0, 2.1515456e+2, -749626.25, -895295.75, 21809.553, -0.03782899, -0.2365882, -746431.0, 85042.95, 0.0, 10.000924, 9.999089 
5.0001615e+0, 2.2515357e+2, -664001.6, -867471.7, 13823.205, -0.04404679, -0.20744354, -663066.8, 70416.79, 0.0, 10.001121, 9.998513 
5.000349e+0, 2.3515305e+2, -626615.4, -804700.06, 16737.86, -0.0061387955, -0.18149836, -625055.9, 10435.067, 0.0, 10.000728, 9.998462 
5.0002515e+0, 2.4515319e+2, -477762.88, -495137.78, 9468.501, 0.0077441013, -0.092154905, -473600.25, 63888.316, 0.0, 10.000266, 10.000136 
4.999879e+0, 2.5515333e+2, -472833.16, -466848.63, -52587.36, -0.0034490519, -0.15759389, -417168.47, 22315.023, 0.000000000017365094, 9.999729, 9.999921 
4.999805e+0, 2.6515272e+2, -448729.5, -501441.0, -35642.813, -0.006095219, -0.15613258, -430756.53, -89267.97, 0.000000288742, 9.999643, 9.999043 
5.000029e+0, 2.751514e+2, -309621.25, -389748.22, -36786.723, 0.00023922866, -0.2589721, -295294.06, -51790.973, 0.0000033591298, 9.999951, 9.998988 
5.000206e+0, 2.8515154e+2, -176238.56, -271581.34, -27803.334, 0.0069063827, -0.13994934, -168723.13, -23221.775, 0.000018802597, 10.000182, 9.999008 
5.000249e+0, 2.9515123e+2, -24896.855, -125655.06, -51954.816, -0.003066371, -0.1467668, -2906.3733, 44595.9, 0.000081046455, 10.000428, 9.999227 
5.0002486e+0, 3.0515e+2, 93329.82, -84455.53, -53836.957, -0.03392073, -0.1942671, 108361.766, 108361.766, 0.0003038914, 10.001074, 9.998863 
5.0005376e+0, 3.1514913e+2, 153825.14, -127773.625, -86656.77, -0.04271743, -0.21095935, 178355.33, 178355.33, 0.00078894256, 10.001699, 9.998291 
1.5001184e+1, 1.2515658e+2, -1621403.6, -1646245.9, 67638.55, -0.023727834, -0.20593092, -1565055.1, 148397.84, 0.0026043395, 10.000397, 10.000298 
1.4999029e+1, 1.3515858e+2, -1706969.9, -1697220.5, 58388.49, -0.057125185, -0.019309813, -1643503.5, -28069.857, 0.0015429672, 9.999462, 9.999713 
1.4999007e+1, 1.4515612e+2, -1623797.0, -1562098.6, 96136.72, -0.02890075, -0.24247465, -1491982.8, 25475.818, 0.0006869522, 9.999166, 10.000084 
1.5001127e+1, 1.5515788e+2, -1425981.0, -1418440.0, 85253.805, 0.088129915, -0.116554774, -1336873.4, 82569.19, 0.0001968844, 9.999868, 10.000058 
1.5001063e+1, 1.651588e+2, -1289256.9, -1308335.3, 19458.877, 0.03430114, -0.021128332, -1277124.8, 44309.19, 0.000026649353, 10.000174, 9.999994 
1.4998782e+1, 1.751583e+2, -1192178.6, -1219501.4, 38624.73, -0.1945895, -0.09696204, -1164870.4, 58568.176, 0.00000066228677, 10.000194, 9.999927 
1.4998409e+1, 1.8515798e+2, -1142836.3, -1160110.0, 11043.42, -0.20295139, -0.11061601, -1137453.4, -12011.988, 0.0, 9.999956, 9.9997635 
1.499998e+1, 1.9515768e+2, -1100544.4, -1105085.8, 40416.152, 0.005635704, -0.14375399, -1062335.1, -34891.46, 0.0, 9.999636, 9.999633 
1.5000652e+1, 2.0515731e+2, -1032427.94, -1124874.5, 80417.08, 0.034731172, -0.08980866, -985896.1, -56447.625, 0.0, 9.999879, 9.998697 
1.5000367e+1, 2.1515664e+2, -821534.75, -979231.56, 68686.08, -0.11488417, -0.056704935, -795813.3, 35644.53, 0.0, 10.000677, 9.998642 
1.5000476e+1, 2.2515593e+2, -656776.1, -786656.25, -18695.252, -0.12861402, -0.016251964, -654138.6, 79327.06, 0.0, 10.000877, 9.999197 
1.500102e+1, 2.3515502e+2, -622649.94, -728345.6, 18056.768, -0.018031135, -0.055452593, -619650.3, 15823.308, 0.0, 10.000472, 9.999119 
1.5000768e+1, 2.4515414e+2, -593873.75, -680895.44, -26414.547, 0.026112903, -0.040729303, -586483.5, -49001.363, 0.0, 10.00006, 9.998975 
1.4999628e+1, 2.551531e+2, -585133.5, -629582.1, -57779.52, -0.007976476, -0.07618892, -545451.5, -105957.664, 0.0, 9.99946, 9.998946 
1.4999424e+1, 2.651524e+2, -445333.22, -436253.63, -38412.25, -0.015475475, -0.06539916, -402113.8, -60613.684, 0.00000013049092, 9.999434, 9.999603 
1.5000103e+1, 2.7515212e+2, -317734.88, -337373.2, -13203.209, 0.0036768925, -0.08084534, -311099.84, -67598.41, 0.0000024373799, 9.999688, 9.999487 
1.5000583e+1, 2.851517e+2, -222238.38, -312032.78, -32536.934, 0.019841585, -0.033442363, -211688.22, -66183.48, 0.000015368285, 9.999984, 9.998842 
1.500073e+1, 2.9515016e+2, -84531.43, -171522.58, -16666.258, -0.011034983, -0.11383558, -81447.73, -33927.81, 0.000069496324, 10.000116, 9.999079 
1.5000838e+1, 3.051489e+2, 35963.42, -121372.7, -41512.79, -0.083992474, -0.13460733, 46244.65, 46244.65, 0.00026841622, 10.000815, 9.998758 
1.5001585e+1, 3.151491e+2, 111816.74, -71826.03, -15472.622, -0.12023444, 0.024019074, 113111.25, 113111.25, 0.0007052667, 10.001179, 9.998953 
2.5001177e+1, 1.251582e+2, -1861250.3, -1826216.6, -50830.477, 0.022043325, -0.261746, -1789969.4, -76538.0, 0.0024837567, 9.999068, 9.999667 
