coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000431e+0, 1.2483243e+2, -1587828.6, -1664920.1, 4566.739, -0.0030809932, 0.0025145488, -1587559.1, 129084.72, 0.0013801174, 10.000916, 9.999898 
5.000451e+0, 1.3483208e+2, -1553644.8, -1701769.9, 13337.294, -0.0015642764, 0.07152493, -1552453.4, 66194.336, 0.0008364695, 10.000928, 9.998965 
5.000441e+0, 1.448301e+2, -1400110.6, -1489134.1, 12612.706, -0.0027179716, -0.06581668, -1398358.1, 122309.484, 0.00038681776, 10.000932, 9.999744 
5.0004256e+0, 1.5483092e+2, -1308603.0, -1404952.1, -290.84778, -0.0042833565, 0.04429164, -1308602.1, 114057.41, 0.00011816065, 10.000934, 9.999649 
5.000415e+0, 1.6483083e+2, -1232975.9, -1348971.4, -456.43686, -0.004407137, 0.08475047, -1232974.1, 91686.13, 0.000016018055, 10.000915, 9.999372 
5.000413e+0, 1.7482935e+2, -1141545.8, -1256467.4, 11876.323, -0.002835683, -0.005263249, -1140331.3, 86343.12, 0.00000013955699, 10.00088, 9.999351 
5.000414e+0, 1.8482858e+2, -1035138.4, -1131521.0, 14513.249, -0.00068039825, -0.027599541, -1033000.44, 95681.56, 0.0, 10.000839, 9.999557 
5.000421e+0, 1.9482867e+2, -946768.56, -1041977.06, 6134.9336, 0.002523035, 0.02378517, -946374.9, 84306.37, 0.0, 10.00079, 9.999523 
5.0003433e+0, 2.048283e+2, -892205.94, -998667.0, 3053.957, 0.002385691, 0.04984701, -892118.4, 40566.48, 0.0, 10.000637, 9.99922 
5.0001705e+0, 2.1482739e+2, -834723.2, -923875.1, 11617.613, -0.0017342819, 0.032112166, -833234.1, 1459.1964, 0.0, 10.000375, 9.9991865 
5.000072e+0, 2.2482632e+2, -751535.6, -819965.25, 17386.7, -0.0037417659, 0.0011144894, -747371.44, -10669.024, 0.0, 10.000217, 9.999303 
5.000048e+0, 2.3482507e+2, -662189.25, -728710.06, 9523.351, -0.0036394072, -0.058861885, -660852.7, -22140.602, 0.0, 10.000169, 9.99928 
5.000015e+0, 2.4482428e+2, -587690.0, -662422.7, 3200.3347, -0.0033266938, -0.057149805, -587553.2, -46834.832, 0.0, 10.000095, 9.999099 
4.9999723e+0, 2.5482395e+2, -506315.7, -577075.1, -1009.1804, -0.0028768212, -0.003682606, -506301.3, -63580.145, 0.0, 10.000001, 9.999057 
4.9999768e+0, 2.6482257e+2, -437044.84, -529876.25, 5930.785, -0.00053503737, -0.027995704, -436667.47, -91933.29, 0.0, 9.999963, 9.998726 
5.00003e+0, 2.748202e+2, -337991.25, -433833.22, 17257.732, 0.003910035, -0.14124353, -334978.44, -88221.27, 0.0, 9.99998, 9.998703 
