coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.996689e+0, 1.23909876e+2, -1797874.1, -1732717.8, -3183.5732, -0.0007996541, -0.020635799, -1732562.6, -6881.864, 0.0, 9.993393, 10.002019 
4.9972376e+0, 1.339105e+2, -1694010.4, -1647905.0, -1505.1178, -0.0004577521, -0.021914303, -1647855.9, -20181.229, 0.0, 9.994484, 10.000588 
4.9977717e+0, 1.4391045e+2, -1589719.3, -1561373.3, -877.701, 0.00018921003, -0.021670023, -1561346.1, -31670.879, 0.0, 9.99554, 9.999291 
4.9982947e+0, 1.5390965e+2, -1476736.6, -1456126.1, -1773.8391, 0.0015881034, -0.031548034, -1455974.5, -24291.602, 0.0, 9.996557, 9.999285 
4.9988073e+0, 1.6390777e+2, -1380630.5, -1385862.0, -2434.9355, 0.0012981124, -0.033265565, -1379672.6, -45971.273, 0.0, 9.997588, 9.996894 
4.9993092e+0, 1.7390467e+2, -1267729.6, -1281767.3, -2916.6353, -0.001591807, -0.022740386, -1267147.8, -31416.09, 0.0, 9.99865, 9.996789 
4.9998346e+0, 1.8390033e+2, -1171471.3, -1211998.6, -2813.8406, -0.0022630552, -0.018485082, -1171276.9, -33502.57, 0.0, 9.999714, 9.994348 
5.0003994e+0, 1.938945e+2, -1058498.0, -1107990.5, -1878.5775, 0.0005526682, -0.026951496, -1058426.8, -18595.275, 0.0, 10.000787, 9.994232 
5.000931e+0, 2.0388767e+2, -960382.75, -1033985.6, -1504.6659, 0.0014316634, -0.029360896, -960352.0, -18453.629, 0.0, 10.001832, 9.992087 
5.001414e+0, 2.1387973e+2, -848144.44, -929961.0, -1753.0029, -0.0006444536, -0.024726415, -848106.9, -4130.7383, 0.0, 10.00284, 9.992005 
5.00193e+0, 2.238707e+2, -750290.4, -856465.3, -2026.1483, -0.0011451583, -0.024739172, -750251.7, -4186.9653, 0.0, 10.003882, 9.989826 
5.002497e+0, 2.3386034e+2, -636822.25, -751891.56, -2753.9397, 0.0007910107, -0.035119478, -636756.4, 11409.669, 0.0, 10.004977, 9.989741 
5.0030416e+0, 2.4384893e+2, -540360.1, -682262.5, -3213.9517, 0.0010478765, -0.032197524, -540287.4, 9990.493, 0.0, 10.006062, 9.987277 
5.003551e+0, 2.5383633e+2, -427612.7, -578441.6, -3150.9734, -0.0011883358, -0.011672774, -427546.9, 24854.852, 0.0, 10.007126, 9.987157 
5.004056e+0, 2.638224e+2, -330808.66, -506320.6, -3009.2332, -0.0010428122, -0.006918387, -330757.1, 23780.787, 0.0, 10.008132, 9.984899 
5.00455e+0, 2.7380702e+2, -220028.6, -403025.56, -2249.6355, 0.0028247575, -0.031267293, -220000.94, 36687.78, 0.0, 10.009044, 9.984817 
5.005078e+0, 2.8379056e+2, -124004.55, -333973.22, -1430.5474, 0.002208915, -0.037436057, -123994.805, 34855.023, 0.0, 10.010111, 9.98232 
5.0056493e+0, 2.93773e+2, -7649.5405, -228056.52, -2252.7993, -0.005530494, -0.018685289, -7626.517, 53395.535, 0.0, 10.01141, 9.982232 
5.0062e+0, 3.037581e+2, 96789.42, -89223.055, -2814.6135, -0.005376549, -0.013637198, 96832.0, 96832.0, 0.0, 10.0125065, 9.987858 
5.006709e+0, 3.1374577e+2, 107733.67, -84147.37, -726.85315, 0.007387743, -0.034175158, 107736.42, 107736.42, 0.0, 10.013269, 9.98784 
1.4990065e+1, 1.2390838e+2, -1794601.0, -1726008.6, 1213.3048, -0.0026456695, -0.027853662, -1725987.1, -291.85687, 0.0, 9.993393, 10.002474 
1.4991714e+1, 1.3390946e+2, -1690510.4, -1640732.3, 2609.236, -0.0014607956, -0.03150644, -1640595.9, -12911.314, 0.0, 9.994485, 10.001075 
1.4993314e+1, 1.4390966e+2, -1590856.3, -1563698.8, 2967.9368, 0.00053166953, -0.025797578, -1563378.1, -33695.418, 0.0, 9.995539, 9.999133 
1.4994884e+1, 1.539088e+2, -1478451.9, -1459642.6, 2077.321, 0.004762187, -0.018562503, -1459416.0, -27724.623, 0.0, 9.996556, 9.999046 
1.4996421e+1, 1.6390674e+2, -1381620.4, -1387898.1, 1543.1804, 0.003847406, -0.018996641, -1381261.5, -47549.94, 0.0, 9.997588, 9.996756 
1.4997928e+1, 1.7390329e+2, -1268657.6, -1283675.9, 1107.7374, -0.004809008, -0.030715205, -1268576.4, -32831.04, 0.0, 9.99865, 9.996659 
1.4999504e+1, 1.8389891e+2, -1169977.5, -1208900.9, 1220.0453, -0.0067907576, -0.032974217, -1169939.3, -32151.074, 0.0, 9.999713, 9.994558 
1.5001197e+1, 1.938935e+2, -1056724.9, -1104311.4, 2181.766, 0.001623896, -0.022774935, -1056625.0, -16783.834, 0.0, 10.000786, 9.994484 
1.5002793e+1, 2.0388687e+2, -960583.0, -1034371.6, 2314.2302, 0.004267148, -0.018844964, -960510.5, -18604.264, 0.0, 10.001831, 9.992062 
1.5004241e+1, 2.1387875e+2, -848595.44, -930889.4, 2059.0325, -0.0019363181, -0.025948504, -848543.94, -4558.198, 0.0, 10.00284, 9.991942 
1.500579e+1, 2.2386959e+2, -751555.25, -859060.75, 2070.6943, -0.003476032, -0.026032705, -751515.4, -5439.888, 0.0, 10.003881, 9.98965 
1.500749e+1, 2.3385926e+2, -638222.94, -754765.7, 1393.7727, 0.0023193937, -0.016910441, -638206.25, 9970.713, 0.0, 10.004976, 9.989546 
1.5009125e+1, 2.4384768e+2, -540381.6, -682265.94, 815.7007, 0.0031439385, -0.018310204, -540376.94, 9913.26, 0.0, 10.00606, 9.987278 
