coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002418e+0, 1.2374233e+2, -1213323.6, -1787421.8, 26597.518, 0.0015011422, -0.22612487, -1212094.1, 515205.84, 0.0013198733, 10.004801, 9.997185 
5.0021535e+0, 1.337394e+2, -1110304.4, -1575350.9, 18172.328, -0.0024926404, -0.33005223, -1109595.4, 519731.63, 0.0008080036, 10.004353, 9.998183 
5.0019306e+0, 1.4373851e+2, -1094355.3, -1539626.0, 10909.206, -0.0014112323, -0.22965005, -1094088.1, 437246.34, 0.000379271, 10.003886, 9.997976 
5.001801e+0, 1.5373576e+2, -1074751.8, -1491594.5, 5400.3853, 0.0100140115, -0.29755628, -1074681.9, 358679.13, 0.00011767186, 10.003399, 9.997868 
5.001596e+0, 1.6373362e+2, -1021648.2, -1380891.0, 6361.3193, 0.012400771, -0.31300026, -1021535.6, 313846.9, 0.000016018055, 10.002943, 9.998177 
5.001278e+0, 1.7373207e+2, -979434.0, -1306128.3, 13375.03, 0.0004494993, -0.29273146, -978887.3, 258511.64, 0.00000013955699, 10.002544, 9.998209 
5.001032e+0, 1.8373089e+2, -887056.44, -1126359.0, 14162.218, -0.0040137563, -0.26494232, -886221.2, 253190.81, 0.0, 10.002142, 9.998966 
5.0009066e+0, 1.9373038e+2, -842788.6, -1044138.25, 4967.005, 0.0041329935, -0.22552426, -842666.2, 198751.8, 0.0, 10.00173, 9.999056 
5.000718e+0, 2.0372966e+2, -795021.25, -948518.56, 2526.4512, 0.0072478927, -0.20954904, -794979.7, 148446.27, 0.0, 10.00129, 9.99925 
5.0004226e+0, 2.1372862e+2, -766161.75, -882429.2, 13067.001, 0.001672602, -0.24652474, -764711.25, 80725.68, 0.0, 10.00081, 9.999263 
5.000156e+0, 2.23728e+2, -711003.56, -763925.44, 18578.016, -0.0013965577, -0.24978848, -705133.0, 42310.34, 0.0, 10.000339, 9.99963 
4.999939e+0, 2.3372816e+2, -676782.44, -692078.4, 13686.849, -0.0001858684, -0.2081758, -668751.75, -19310.248, 0.0, 9.999881, 9.999671 
4.999709e+0, 2.4372792e+2, -636919.44, -607796.75, 8181.639, -0.00015283383, -0.20091921, -605655.6, -54213.22, 0.0, 9.99942, 9.9998 
4.9994582e+0, 2.5372714e+2, -606689.9, -543140.4, 2103.2686, -0.0021087248, -0.26683438, -543070.9, -89622.91, 0.0, 9.998958, 9.999794 
4.9992353e+0, 2.6372632e+2, -591784.2, -515599.53, 3743.0789, -0.0024594357, -0.31232873, -515416.06, -159961.81, 0.0, 9.998518, 9.99952 
