coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9993342e+0, 1.2654765e+2, -1928975.9, -1593595.1, -39806.637, 0.05579084, -0.17194818, -1588935.3, 110873.69, 0.0026898824, 9.997455, 10.002055 
4.99858e+0, 1.3654718e+2, -1962249.0, -1789373.9, -22874.473, -0.024225641, -0.29118747, -1786398.4, -184585.13, 0.0015908045, 9.99759, 9.999964 
4.9983755e+0, 1.4654823e+2, -1818141.3, -1661641.3, 14846.822, -0.059312526, -0.1729953, -1660245.3, -156434.84, 0.0007108368, 9.997886, 10.000016 
4.9984646e+0, 1.5655106e+2, -1642439.0, -1477703.6, 33332.016, -0.06652666, 0.05210503, -1471214.9, -65420.535, 0.00020845741, 9.998212, 10.00045 
4.9988922e+0, 1.6655298e+2, -1441603.5, -1137169.9, 4867.894, -0.017301962, 0.100689165, -1137092.0, 170681.23, 0.000030560106, 9.998087, 10.002176 
4.999474e+0, 1.7655362e+2, -1423537.0, -1117532.5, -51250.402, 0.05977388, -0.0870504, -1109177.1, 100579.91, 0.0000010193884, 9.99771, 10.001821 
4.9994063e+0, 1.8655302e+2, -1377226.9, -1238588.8, -16421.607, 0.028151194, -0.22718382, -1236670.1, -124911.766, 0.0, 9.998201, 10.000076 
4.998971e+0, 1.965517e+2, -1137174.8, -1070783.3, 10685.954, -0.06344603, -0.40390038, -1069105.6, -55335.957, 0.0, 9.999167, 10.000093 
4.999177e+0, 2.0655268e+2, -1005753.75, -924653.9, -2107.2144, -0.047971338, -0.3268048, -924599.1, -8838.584, 0.0, 9.999268, 10.000371 
4.9997076e+0, 2.1655472e+2, -978795.75, -885698.7, -21326.25, 0.024240157, -0.1960189, -881045.94, -63303.51, 0.0, 9.998883, 10.000153 
5.0001097e+0, 2.2655414e+2, -828483.7, -887724.0, 4573.872, 0.019674566, -0.20214963, -828132.6, -108384.98, 0.0, 9.999784, 9.999031 
5.000444e+0, 2.3655191e+2, -500669.78, -686455.1, -22783.223, -0.02745192, -0.36825368, -497916.63, 123850.88, 0.0, 10.001392, 9.998967 
5.0005597e+0, 2.4655147e+2, -357565.1, -604985.1, -57882.27, -0.03905663, -0.28716034, -344693.56, 179078.42, 0.0, 10.0018635, 9.998627 
5.0005776e+0, 2.565518e+2, -298509.3, -555533.2, -72627.32, -0.030695802, -0.15399711, -279406.72, 146363.47, 0.000000000017365094, 10.001722, 9.9983635 
5.001046e+0, 2.6655018e+2, -183333.56, -571801.6, -25805.646, -0.016042376, -0.08290201, -181626.81, 146160.58, 0.000000288742, 10.002372, 9.99726 
5.001749e+0, 2.765474e+2, 61903.49, -413436.8, -2929.2517, 0.00094187504, -0.1254809, 61921.54, 291737.72, 0.0000032414011, 10.0034275, 9.997166 
5.0018775e+0, 2.8654304e+2, 141148.03, -411459.3, -1155.9485, 0.001412325, -0.23443733, 141150.44, 273008.78, 0.00001724438, 10.003679, 9.996379 
