coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0008255e+0, 1.2460697e+2, -1544225.4, -1669044.4, -47235.36, 0.01702431, 0.178068, -1528365.4, 190503.1, 0.0027102246, 10.001149, 9.999756 
5.000337e+0, 1.3460505e+2, -1519050.3, -1689134.3, -81774.09, -0.02417684, -0.012828212, -1486112.9, 134775.36, 0.0016001622, 10.001074, 9.998968 
5.0002587e+0, 1.4460732e+2, -1436310.4, -1632998.4, -61919.402, -0.035768434, 0.34186, -1418441.0, 104426.8, 0.00071385584, 10.001138, 9.998634 
5.00039e+0, 1.5460622e+2, -1300264.1, -1515033.8, -50940.965, -0.03490264, 0.29644302, -1288794.1, 136086.56, 0.00020880907, 10.001395, 9.99865 
5.0006205e+0, 1.6460481e+2, -1208870.4, -1455306.8, -24381.432, -0.016962705, 0.3109731, -1206481.4, 120413.305, 0.00003056022, 10.001506, 9.998336 
5.000954e+0, 1.7460217e+2, -1132470.9, -1382830.6, -21455.049, 0.020509468, 0.15749384, -1130645.5, 98273.03, 0.0000010193884, 10.001422, 9.998202 
5.0008655e+0, 1.8460038e+2, -1035649.1, -1231702.9, -5795.225, 0.022589408, 0.14170897, -1035478.0, 95456.836, 0.0, 10.001196, 9.998671 
5.000253e+0, 1.9459932e+2, -1001363.94, -1174725.4, -17369.336, -0.01842147, 0.109493785, -999640.8, 33304.152, 0.0, 10.0008, 9.998585 
5.000049e+0, 2.0459911e+2, -903965.06, -995772.9, -13225.59, -0.02150939, 0.20115586, -902097.8, 32848.73, 0.0, 10.000453, 9.9993 
5.0002605e+0, 2.145994e+2, -853177.8, -928111.7, -47419.926, 0.014244513, 0.23975398, -830209.5, 6733.45, 0.0, 10.000159, 9.999236 
5.000205e+0, 2.2459872e+2, -800203.1, -865899.8, -47775.527, 0.021310687, 0.26309514, -775072.94, -36125.164, 0.0, 9.999914, 9.999108 
4.999877e+0, 2.3459665e+2, -734483.25, -788393.6, -71730.414, -0.0018644517, 0.08287063, -684810.5, -43845.26, 0.0, 9.999712, 9.999066 
4.9997324e+0, 2.4459545e+2, -654017.8, -753313.4, -49094.89, -0.0211407, 0.08399984, -633842.9, -90866.305, 0.0, 9.999821, 9.998584 
4.999805e+0, 2.5459465e+2, -502010.53, -650702.5, -44868.996, -0.03722556, 0.09360687, -489520.16, -44533.316, 0.000000000017365094, 10.000279, 9.998398 
5.000073e+0, 2.645936e+2, -379942.72, -560101.1, -24526.73, -0.022847887, 0.16744715, -376663.38, -29663.2, 0.000000288742, 10.000531, 9.998217 
5.0005555e+0, 2.7459255e+2, -284499.4, -466484.06, -24824.586, 0.025163705, 0.18068436, -281173.84, -32159.303, 0.0000033591298, 10.000524, 9.99819 
5.000611e+0, 2.8459263e+2, -163121.48, -331739.9, -6263.7256, 0.02834785, 0.3592901, -162889.13, -11874.347, 0.000018802597, 10.000577, 9.99841 
5.0000644e+0, 2.9459172e+2, -26103.918, -196626.95, -12247.277, -0.03602018, 0.3638633, -25228.787, 27791.688, 0.000081046455, 10.000745, 9.99859 
5.0e+0, 3.0458567e+2, -50297.566, -293308.47, 11950.844, -0.039675567, -0.0673274, -49711.258, -49711.258, 0.0003038914, 10.0007105, 9.997608 
5.000615e+0, 3.1458753e+2, 36916.6, -6129.0005, 54333.41, 0.043356232, 0.31619406, 73834.8, 73834.8, 0.00078894256, 10.000166, 9.999864 
1.500245e+1, 1.2460736e+2, -1614872.1, -1727092.3, -90265.03, 0.052243944, 0.34677082, -1564699.0, 154173.56, 0.0026043395, 10.000826, 9.999533 
1.5001091e+1, 1.3460422e+2, -1560307.6, -1727684.0, -71497.09, -0.060912795, 0.11442536, -1533925.1, 86978.83, 0.0015429672, 10.000916, 9.998803 
1.500076e+1, 1.4460531e+2, -1416187.1, -1533765.3, -65496.93, -0.106924914, 0.32365817, -1386964.9, 135927.55, 0.0006869522, 10.0009165, 9.999436 
1.5001151e+1, 1.5460366e+2, -1274707.1, -1414157.1, -26246.445, -0.1047225, 0.17556037, -1269930.8, 154975.17, 0.0001968844, 10.001217, 9.999439 
1.5001881e+1, 1.6460279e+2, -1201664.5, -1388922.6, -38691.617, -0.04712078, 0.17688365, -1193984.9, 132927.83, 0.000026649353, 10.001312, 9.998896 
1.5002903e+1, 1.7460237e+2, -1115194.5, -1305438.5, -11178.984, 0.06582141, 0.22249301, -1114539.9, 114376.75, 0.00000066228677, 10.001261, 9.998825 
1.5002562e+1, 1.8460152e+2, -1058723.9, -1219864.4, -32649.229, 0.067498475, 0.25633782, -1052360.0, 78564.305, 0.0, 10.000973, 9.998867 
1.500076e+1, 1.9460005e+2, -1021476.44, -1164465.9, -18410.285, -0.052938353, 0.19864343, -1019144.06, 13793.799, 0.0, 10.000602, 9.998762 
1.5000123e+1, 2.045988e+2, -968008.5, -1071645.9, -34388.668, -0.06503823, 0.19753471, -957635.9, -22686.207, 0.0, 10.000238, 9.998891 
1.500076e+1, 2.1459764e+2, -913701.3, -999781.56, -42877.547, 0.041511178, 0.1647857, -895988.4, -59027.305, 0.0, 9.999953, 9.998851 
1.5000604e+1, 2.2459649e+2, -843435.56, -900640.75, -69467.01, 0.06657203, 0.16206487, -796913.1, -57940.582, 0.0, 9.999709, 9.998979 
1.49996e+1, 2.3459527e+2, -779932.6, -824903.4, -65428.195, -0.005813594, 0.11844338, -733233.94, -92249.086, 0.0, 9.9994955, 9.998927 
1.4999208e+1, 2.4459487e+2, -649396.56, -698734.75, -45459.902, -0.061371822, 0.18511447, -622343.6, -79354.46, 0.0, 9.999652, 9.99905 
1.499942e+1, 2.5459516e+2, -492037.72, -574467.1, -15941.842, -0.109198585, 0.2783714, -489062.0, -44074.918, 0.0, 10.000064, 9.999037 
1.5000208e+1, 2.6459384e+2, -373229.34, -499530.94, -35316.504, -0.06830986, 0.26170152, -364024.9, -17024.502, 0.00000013049092, 10.000362, 9.998723 
1.5001681e+1, 2.7459082e+2, -290813.56, -423933.66, -14752.7, 0.07769604, 0.06534489, -289198.22, -40167.715, 0.0000024373799, 10.000308, 9.998597 
1.5001786e+1, 2.8459036e+2, -172736.9, -306050.6, -11393.61, 0.08246471, 0.1604586, -171770.17, -20735.223, 0.000015368285, 10.000413, 9.998678 
1.5000178e+1, 2.945916e+2, -41918.113, -167736.13, 14237.348, -0.11004427, 0.38428265, -40327.156, 12694.612, 0.000069496324, 10.000498, 9.998922 
1.5000072e+1, 3.0458745e+2, 33960.35, -53416.01, -16372.388, -0.1056757, 0.047417402, 36927.42, 36927.42, 0.00026841622, 10.000507, 9.999374 
