coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001582e+0, 1.2485644e+2, -1480746.9, -1778625.5, -23083.246, 0.0398353, -0.64275384, -1478968.8, 237377.1, 0.0013838684, 10.002328, 9.998436 
5.000471e+0, 1.348561e+2, -1356029.8, -1479809.9, -14514.21, -0.04000801, -0.7017291, -1354350.6, 263995.06, 0.00083884824, 10.00172, 10.000103 
5.00039e+0, 1.448567e+2, -1314909.4, -1478466.5, -5649.3643, -0.043405462, -0.6234675, -1314714.5, 205623.02, 0.00038804737, 10.00163, 9.999476 
5.001309e+0, 1.54855e+2, -1162120.5, -1375703.8, -47912.223, 0.02488115, -0.7492087, -1151865.0, 270488.03, 0.00011853608, 10.002099, 9.999283 
5.001324e+0, 1.648539e+2, -1167411.9, -1470096.5, -61820.938, 0.031311963, -0.72110736, -1155272.3, 169093.27, 0.000016042439, 10.002006, 9.99801 
5.00043e+0, 1.74853e+2, -1177892.3, -1434117.4, -15010.1045, -0.023227558, -0.62521094, -1177015.9, 49363.395, 0.00000013955699, 10.001305, 9.997922 
5.000138e+0, 1.848517e+2, -971072.4, -1051053.4, -5414.5415, -0.03966366, -0.6472665, -970707.5, 157683.73, 0.0, 10.001053, 10.0 
5.000466e+0, 1.9485015e+2, -845484.8, -947577.9, -79884.414, -0.017921163, -0.8191771, -801730.1, 228669.4, 0.0, 10.001275, 9.999932 
5.000628e+0, 2.0484957e+2, -916101.4, -1218584.3, -84134.125, -0.005891967, -0.73921674, -894274.9, 38131.35, 0.0, 10.00136, 9.9973545 
5.0006187e+0, 2.1485e+2, -832580.8, -1140302.6, -15651.9375, -0.0045845066, -0.4426818, -831786.7, 2624.7627, 0.0, 10.001314, 9.997243 
5.0007445e+0, 2.2484732e+2, -664914.7, -949803.0, 33651.977, -0.0034287344, -0.45816004, -660993.56, 75445.805, 0.0, 10.001541, 9.9977665 
