coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999786e+0, 1.2564534e+2, -1742407.3, -1680516.4, -31016.736, -0.00062919117, -0.15444517, -1667648.0, 41022.273, 0.0027102246, 9.999398, 10.00052 
4.9992633e+0, 1.3564804e+2, -1763796.1, -1707839.6, -32184.936, -0.02579124, 0.019915983, -1693172.1, -82524.57, 0.0016001622, 9.998947, 9.999863 
4.9991494e+0, 1.4564687e+2, -1623425.3, -1507684.3, -5824.245, -0.035922, -0.11021903, -1507391.9, 5271.1494, 0.00071385584, 9.998908, 10.0005665 
4.999299e+0, 1.5565166e+2, -1484483.9, -1397114.5, -34389.8, -0.035998236, 0.228366, -1385202.4, 29417.44, 0.00020880907, 9.999223, 10.000504 
4.999703e+0, 1.6565247e+2, -1423935.1, -1455814.1, -9381.728, -0.012644196, 0.33090004, -1421379.1, -104766.1, 0.00003056022, 9.999572, 9.999261 
5.0002605e+0, 1.7564894e+2, -1284015.1, -1347721.0, 1853.8875, 0.026473064, -0.012874285, -1283961.3, -65314.543, 0.0000010193884, 9.999902, 9.999171 
5.0003654e+0, 1.8564823e+2, -1137336.6, -1163186.6, 24247.42, 0.03271706, -0.022667538, -1122784.5, -2133.1448, 0.0, 9.99998, 9.999723 
5.000097e+0, 1.9564964e+2, -1066392.5, -1096207.3, 20354.305, 0.011930736, 0.08154258, -1056070.4, -33435.93, 0.0, 9.999868, 9.99957 
5.000034e+0, 2.0564903e+2, -966414.94, -1030466.94, 42832.066, -0.0024464747, 0.08710839, -944959.6, -20320.934, 0.0, 10.000029, 9.999264 
5.000085e+0, 2.1564625e+2, -817094.6, -918668.44, 18358.205, -0.017237393, -0.18357897, -813878.44, 12786.699, 0.0, 10.000426, 9.999168 
5.0002354e+0, 2.2564547e+2, -659011.0, -785310.7, 24686.936, -0.021244653, -0.1748856, -654357.1, 74315.38, 0.0, 10.000816, 9.999225 
5.000493e+0, 2.3564589e+2, -513438.8, -674031.3, 472.507, -0.014281263, -0.12335688, -513437.4, 117230.67, 0.0, 10.001181, 9.999142 
5.000715e+0, 2.4564585e+2, -400871.13, -603087.25, -5791.7676, -0.0037562945, -0.019490575, -400705.38, 131963.94, 0.0, 10.001425, 9.998837 
