coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000131e+0, 1.2462966e+2, -1617816.1, -1590676.9, 20645.635, -0.0029186383, -0.04650006, -1579540.6, 139075.73, 0.0026898824, 10.000216, 10.000745 
5.00023e+0, 1.3462828e+2, -1534762.4, -1712118.5, -6199.7563, -0.033546302, -0.1365157, -1534546.0, 86085.67, 0.0015908045, 10.001073, 9.998815 
5.000356e+0, 1.4462729e+2, -1376148.0, -1531490.3, -12665.129, -0.03086365, -0.13268977, -1375122.1, 147517.92, 0.0007108368, 10.001272, 9.999275 
5.0004673e+0, 1.546257e+2, -1361712.8, -1469617.9, 23828.363, 0.01006546, -0.27225214, -1356685.1, 67965.77, 0.00020845741, 10.000682, 9.999313 
5.0003564e+0, 1.646254e+2, -1290347.9, -1328768.9, 61448.324, 0.02032827, -0.25296962, -1245177.3, 81475.3, 0.000030560106, 10.00026, 9.999813 
4.9999586e+0, 1.7462574e+2, -1230208.4, -1255341.3, 50398.816, -0.007816522, -0.24203447, -1190832.9, 37819.348, 0.0000010193884, 10.000027, 9.999758 
4.9997896e+0, 1.8462667e+2, -1115890.9, -1043608.56, 30342.533, -0.008389531, -0.16805372, -1032560.2, 98083.15, 0.0, 9.999695, 10.000694 
4.9998635e+0, 1.9462815e+2, -1090133.1, -986256.56, -22173.898, 0.022963027, -0.13087295, -981721.25, 50904.242, 0.0, 9.999221, 10.000648 
5.000111e+0, 2.0462814e+2, -1093098.0, -1101237.5, -12857.517, 0.0463583, -0.12048207, -1083681.5, -149058.36, 0.0, 9.999245, 9.999167 
5.000498e+0, 2.1462621e+2, -917292.9, -980105.94, -7099.0513, 0.055412084, -0.26324922, -916500.56, -79859.66, 0.0, 9.999837, 9.999043 
5.000254e+0, 2.2462492e+2, -827781.6, -900029.2, -9375.273, 0.031197963, -0.28463197, -826584.9, -87931.92, 0.0, 9.99984, 9.998919 
4.9993053e+0, 2.346242e+2, -830659.9, -855630.9, -9621.991, -0.030291107, -0.29111838, -827382.44, -186722.11, 0.0, 9.9991665, 9.998877 
4.9992424e+0, 2.4462387e+2, -719117.06, -716129.8, 23043.805, -0.033118065, -0.22427359, -694531.3, -151867.72, 0.0, 9.999105, 9.99919 
5.000223e+0, 2.5462362e+2, -530839.94, -586046.7, 10420.775, 0.03099223, -0.20648105, -528938.4, -84272.83, 0.000000000017365094, 9.999773, 9.99909 
5.0002456e+0, 2.6462278e+2, -428880.7, -455472.28, -8822.781, 0.038772497, -0.20782281, -426219.7, -79547.83, 0.000000288742, 9.999672, 9.999358 
