coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000526e+0, 1.25167e+2, -1667970.9, -1794914.9, 28108.143, 0.0153357135, 0.05598004, -1662025.6, 51360.242, 0.0027102246, 10.00056, 9.999173 
5.0000715e+0, 1.3517028e+2, -1534817.1, -1750285.5, 22418.07, -0.056538824, 0.42420045, -1532509.4, 82850.43, 0.0016001622, 10.001179, 9.998496 
4.9999714e+0, 1.4516746e+2, -1368621.3, -1444802.8, -2224.9304, -0.0541131, 0.22494222, -1368556.4, 148832.52, 0.00071385584, 10.000917, 10.0000305 
5.000134e+0, 1.5516882e+2, -1421622.3, -1417061.8, -43010.074, 0.015048275, 0.2736931, -1376271.5, 43100.586, 0.00020880907, 9.999872, 10.000053 
5.0001526e+0, 1.651697e+2, -1345534.9, -1281781.6, -23725.533, 0.03476111, 0.34177807, -1273921.4, 47438.96, 0.00003056022, 9.999524, 10.000479 
4.9999976e+0, 1.7516902e+2, -1219512.1, -1186131.3, -53570.46, 0.0061139516, 0.16164361, -1146711.4, 76652.7, 0.0000010193884, 9.999784, 10.000338 
4.9999276e+0, 1.8516906e+2, -1137049.5, -1182093.8, -37205.855, -0.015219351, 0.17667386, -1116080.0, 9283.281, 0.0, 10.000064, 9.999553 
4.9999183e+0, 1.9516957e+2, -1005768.5, -1085766.3, -31848.197, -0.030748675, 0.2103331, -994638.0, 32721.578, 0.0, 10.000365, 9.999403 
5.000216e+0, 2.0516956e+2, -938119.5, -1122764.8, 8435.755, -0.016784798, 0.33258003, -937734.9, -8373.605, 0.0, 10.000681, 9.998316 
5.0007474e+0, 2.1516848e+2, -795308.9, -1014380.8, 23312.752, 0.018618913, 0.32506338, -792855.5, 38518.367, 0.0, 10.001036, 9.998219 
5.0005984e+0, 2.2516677e+2, -687147.75, -874554.1, 31821.72, 0.008344969, 0.32502306, -681891.8, 51498.152, 0.0, 10.000951, 9.998548 
4.9998483e+0, 2.3516418e+2, -666535.56, -819464.4, 5371.4, -0.04165569, 0.14335744, -666347.1, -30934.695, 0.0, 10.000441, 9.9985 
4.9998322e+0, 2.4516281e+2, -557007.5, -612473.9, 5094.642, -0.024268487, 0.11550884, -556543.4, -19121.617, 0.0, 10.00007, 9.999425 
5.000493e+0, 2.55162e+2, -509675.28, -560875.94, -28340.604, 0.05410712, 0.028767256, -497084.44, -57659.79, 0.000000000017365094, 9.999812, 9.999235 
5.0003046e+0, 2.6516145e+2, -458701.53, -554222.1, -8670.6455, 0.036885753, 0.09380154, -457920.88, -116491.23, 0.000000288742, 9.999788, 9.998612 
4.9993283e+0, 2.751612e+2, -338932.47, -450956.03, -14000.314, -0.06985881, 0.13922803, -337209.28, -93772.6, 0.0000033591298, 9.999958, 9.998566 
4.9993706e+0, 2.8516093e+2, -268729.7, -422842.22, 12889.548, -0.06799952, 0.2842056, -267659.06, -122214.57, 0.000018802597, 10.000013, 9.998053 
5.0002706e+0, 2.9515892e+2, -153490.28, -294040.9, 34275.594, 0.020439409, 0.20465237, -145577.13, -98107.086, 0.000081046455, 10.00001, 9.998272 
5.00027e+0, 3.0515954e+2, -82357.77, -152323.2, 40577.867, 0.03198984, 0.38599646, -63764.805, -63764.805, 0.0003038914, 9.999803, 9.99901 
4.9993747e+0, 3.1515434e+2, 20210.584, 206370.83, 23566.9, -0.027310286, -0.08032951, 209307.92, 209307.92, 0.00078894256, 9.999076, 10.001851 
1.5001543e+1, 1.2517023e+2, -1691436.4, -1741761.9, 4570.186, 0.04678156, 0.3409094, -1691024.8, 22336.121, 0.0026043395, 10.00019, 9.999738 
1.5000309e+1, 1.3517067e+2, -1524200.5, -1672043.5, 60335.29, -0.15588816, 0.42728245, -1502703.3, 112653.81, 0.0015429672, 10.000991, 9.999149 
1.4999892e+1, 1.4516701e+2, -1443294.1, -1533212.9, -56134.184, -0.16232474, 0.13808052, -1416334.3, 101058.54, 0.0006869522, 10.000662, 9.999562 
