coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.997601e+0, 1.2537707e+2, -2267373.8, -1733726.8, -6272.8145, 0.0028292597, -0.3444411, -1733653.0, -22380.79, 0.00000005841745, 9.995145, 10.002213 
4.9978003e+0, 1.3537945e+2, -2099219.3, -1604831.0, -6850.996, -0.0018807781, -0.32631162, -1604736.1, 8513.337, 0.00000000012359376, 9.995638, 10.002187 
4.9980432e+0, 1.4538144e+2, -1975599.8, -1572141.1, -6537.691, -0.0031253824, -0.31066835, -1572035.1, -56804.027, 0.0, 9.996148, 10.001491 
4.9983206e+0, 1.5538304e+2, -1801955.8, -1439261.0, -6533.7813, -0.0016318501, -0.30049744, -1439143.3, -21926.256, 0.0, 9.996674, 10.001477 
4.9985814e+0, 1.6538431e+2, -1666348.8, -1380869.6, -8065.965, -0.00089223596, -0.29549333, -1380641.9, -61436.68, 0.0, 9.99718, 10.00096 
4.9988285e+0, 1.7538527e+2, -1498503.4, -1252104.6, -9771.47, -0.0007785595, -0.2957788, -1251717.6, -30522.195, 0.0, 9.997672, 10.000935 
4.9990815e+0, 1.853858e+2, -1381855.8, -1233375.5, -10037.15, -0.0008574115, -0.29570675, -1232700.1, -109510.1, 0.0, 9.99818, 10.000145 
4.9993402e+0, 1.9538595e+2, -1209749.3, -1102937.5, -10098.333, -0.0011126803, -0.2963824, -1101991.1, -76802.78, 0.0, 9.998703, 10.000116 
4.999601e+0, 2.053855e+2, -1097865.5, -1094161.9, -10870.936, -0.00045279987, -0.30594274, -1084986.1, -157794.53, 0.0, 9.999211, 9.999259 
4.9998635e+0, 2.153846e+2, -930263.7, -966892.75, -11361.438, 0.0010050029, -0.3240499, -927025.9, -97826.74, 0.0, 9.999707, 9.999221 
5.000115e+0, 2.253832e+2, -835801.75, -991838.3, -11314.956, 0.0012523375, -0.32950273, -834985.5, -103772.77, 0.0, 10.000205, 9.9981365 
5.0003564e+0, 2.353814e+2, -666627.06, -862058.2, -10895.274, 0.0004392859, -0.32487532, -666021.5, -32789.793, 0.0, 10.000705, 9.998114 
5.000597e+0, 2.4537943e+2, -545194.3, -833935.75, -11149.537, -0.0009810571, -0.2948497, -544764.44, -9510.818, 0.0, 10.001215, 9.997389 
5.000838e+0, 2.5537732e+2, -371892.3, -700360.3, -12628.335, -0.0029270567, -0.24393155, -371407.53, 65870.664, 0.0, 10.001735, 9.997382 
5.0011075e+0, 2.6537487e+2, -220456.66, -617181.5, -12350.117, -0.003117342, -0.20974801, -220072.56, 119233.06, 0.0, 10.002276, 9.99702 
5.001401e+0, 2.753721e+2, -41100.02, -480363.97, -11878.9375, -0.0017801222, -0.1908914, -40779.016, 200556.67, 0.0, 10.002837, 9.997016 
5.001689e+0, 2.853693e+2, 115795.34, -390654.2, -11486.67, -0.0011168688, -0.1542172, 116055.734, 259420.77, 0.0000000005106852, 10.0034, 9.996688 
5.001971e+0, 2.9536653e+2, 293090.7, -258766.48, -11184.057, -0.0010781081, -0.10341657, 293317.25, 338711.22, 0.000003227908, 10.003963, 9.99665 
5.0022495e+0, 3.0536222e+2, 403550.25, -217147.73, -11869.087, -0.002303933, -0.18032286, 403777.13, 403777.13, 0.00003805469, 10.004546, 9.99632 
5.0025487e+0, 3.1535944e+2, 574761.56, 978.6632, -14437.136, -0.002128749, -0.09390812, 575124.6, 575124.6, 0.00013937644, 10.005139, 9.997533 
1.4992803e+1, 1.2537666e+2, -2268475.5, -1735954.8, 12380.55, 0.00848288, -0.34279788, -1735667.0, -24390.916, 0.00000003890384, 9.995145, 10.002197 
1.4993401e+1, 1.35379e+2, -2100278.0, -1606991.1, 11806.484, -0.005639504, -0.32980978, -1606708.8, 6545.429, 0.0000000000066617675, 9.995638, 10.0021715 
1.499413e+1, 1.4538099e+2, -1975564.4, -1572046.8, 13272.581, -0.009377133, -0.3131183, -1571610.6, -56374.836, 0.0, 9.996148, 10.001492 
1.4994961e+1, 1.5538265e+2, -1802033.9, -1439405.4, 13233.736, -0.004896229, -0.29660273, -1438923.1, -21702.115, 0.0, 9.996674, 10.001476 
1.4995743e+1, 1.6538389e+2, -1669578.9, -1387556.5, 10466.78, -0.0026756483, -0.2901656, -1387168.5, -67959.266, 0.0, 9.99718, 10.000915 
1.4996485e+1, 1.7538477e+2, -1501605.5, -1258532.1, 8823.803, -0.0023345584, -0.2931999, -1258212.3, -37011.816, 0.0, 9.997672, 10.000891 
1.4997245e+1, 1.8538527e+2, -1381940.9, -1233548.3, 9679.153, -0.0025717106, -0.29524827, -1232919.5, -109724.195, 0.0, 9.99818, 10.000144 
1.499802e+1, 1.953854e+2, -1209858.0, -1103162.4, 9592.602, -0.003337942, -0.29747698, -1102306.8, -77113.01, 0.0, 9.998703, 10.000114 
1.4998803e+1, 2.0538498e+2, -1098780.6, -1096060.1, 7847.6777, -0.0013584669, -0.30644464, -1089455.8, -162258.75, 0.0, 9.999211, 9.999246 
1.4999591e+1, 2.1538407e+2, -931110.4, -968649.44, 7364.1445, 0.0030152032, -0.32211637, -929717.44, -100512.96, 0.0, 9.999707, 9.999208 
1.5000345e+1, 2.2538266e+2, -835042.4, -990259.9, 7525.863, 0.0037564202, -0.32828405, -834678.4, -103460.28, 0.0, 10.000205, 9.998147 
1.500107e+1, 2.3538083e+2, -666008.0, -860770.8, 7969.058, 0.0013178573, -0.3270634, -665682.5, -32445.455, 0.0, 10.000705, 9.998123 
1.5001793e+1, 2.4537887e+2, -547992.94, -839745.94, 8458.678, -0.002943712, -0.29587668, -547747.94, -12488.905, 0.0, 10.001215, 9.997349 
1.5002514e+1, 2.553768e+2, -374556.28, -705891.9, 7033.2007, -0.00878145, -0.23986045, -374407.03, 62876.707, 0.0, 10.001735, 9.997344 
1.5003322e+1, 2.653743e+2, -219593.06, -615385.44, 8774.32, -0.009352811, -0.20660236, -219398.64, 119912.805, 0.0, 10.002276, 9.997032 
1.5004203e+1, 2.7537146e+2, -40263.277, -478623.16, 9256.587, -0.0053404975, -0.19386593, -40067.9, 201273.92, 0.0, 10.002837, 9.997028 
1.5005067e+1, 2.8536868e+2, 116252.164, -389705.66, 9744.317, -0.003352042, -0.1567361, 116439.766, 259810.73, 0.00000000036389677, 10.0034, 9.996695 
1.5005913e+1, 2.9536596e+2, 293390.3, -258145.42, 10142.277, -0.0032354214, -0.099806786, 293576.75, 338976.03, 0.0000031171262, 10.003963, 9.996654 
1.5006751e+1, 3.0536163e+2, 398966.03, -226674.4, 10503.776, -0.006908064, -0.17507471, 399142.34, 399142.34, 0.00003737107, 10.004546, 9.996255 
1.5007645e+1, 3.153588e+2, 570192.1, -8510.193, 7739.5435, -0.006408792, -0.09047824, 570295.56, 570295.56, 0.00013752287, 10.005139, 9.997467 
2.498794e+1, 1.2537579e+2, -2282649.3, -1745021.4, -5857.8457, 0.012133802, -0.33898857, -1744957.6, -33672.695, 0.000000018764895, 9.995057, 10.002177 
2.4989028e+1, 1.3537806e+2, -2104910.3, -1611370.4, -6834.8843, -0.0055442946, -0.32807937, -1611275.8, 1987.7661, 0.0, 9.995616, 10.002152 
2.4990286e+1, 1.4538005e+2, -1971055.3, -1569162.1, -4641.244, -0.009819248, -0.31079984, -1569108.5, -53863.297, 0.0, 9.996176, 10.001498 
2.499168e+1, 1.5538175e+2, -1792067.6, -1434126.9, -4353.5474, -0.0037316584, -0.29140046, -1434073.9, -16843.97, 0.0, 9.99674, 10.00148 
2.4992962e+1, 1.6538298e+2, -1663742.5, -1390518.9, -9740.894, -0.0021449737, -0.28492793, -1390172.0, -70953.58, 0.0, 9.997245, 10.000863 
2.4994153e+1, 1.7538379e+2, -1500856.1, -1263759.4, -11754.735, -0.004312711, -0.2903484, -1263178.0, -41967.63, 0.0, 9.997701, 10.00084 
2.4995407e+1, 1.8538423e+2, -1382345.4, -1234814.6, -10037.984, -0.0044790385, -0.2941565, -1234134.8, -110929.06, 0.0, 9.998182, 10.000134 
2.4996717e+1, 1.9538434e+2, -1213210.6, -1105918.3, -10740.133, -0.0029792003, -0.29759753, -1104853.8, -79649.555, 0.0, 9.998685, 10.000104 
2.499802e+1, 2.0538391e+2, -1100759.6, -1100132.4, -13088.125, -0.00067094725, -0.3060301, -1087354.1, -160146.63, 0.0, 9.999211, 9.999218 
2.4999318e+1, 2.15383e+2, -925668.8, -969008.4, -14729.38, 0.0023716725, -0.31967375, -921136.8, -91921.586, 0.0, 9.999758, 9.999182 
2.5000578e+1, 2.2538157e+2, -823938.6, -984645.75, -16182.391, 0.002810358, -0.32699108, -822325.4, -91096.42, 0.0, 10.00028, 9.99815 
2.500181e+1, 2.353797e+2, -654557.75, -855151.7, -16391.59, 0.0009419135, -0.3296438, -653227.2, -19979.14, 0.0, 10.000783, 9.998124 
2.500303e+1, 2.4537772e+2, -542232.6, -840825.4, -16093.146, -0.0034048215, -0.29783583, -541367.8, -6097.6445, 0.0, 10.001271, 9.997314 
2.5004247e+1, 2.5537565e+2, -375041.22, -709800.1, -17020.959, -0.009897315, -0.23731837, -374178.03, 63116.977, 0.0, 10.001747, 9.997312 
2.5005585e+1, 2.6537314e+2, -219079.92, -613714.06, -12657.937, -0.010612786, -0.20454095, -218674.33, 120648.516, 0.0, 10.0022745, 9.997045 
2.5007033e+1, 2.7537027e+2, -38425.82, -476398.56, -12143.12, -0.0062844064, -0.19659954, -38089.402, 203264.02, 0.0, 10.002845, 9.99704 
2.5008455e+1, 2.8536752e+2, 117648.08, -389191.9, -12072.252, -0.004959598, -0.15912959, 117935.46, 261317.94, 0.00000000025082827, 10.00341, 9.996694 
2.500985e+1, 2.9536483e+2, 294508.72, -257819.38, -12187.081, -0.006406587, -0.09743893, 294777.5, 340187.9, 0.000002969252, 10.003972, 9.996653 
2.5011218e+1, 3.053605e+2, 397709.1, -230284.48, -9549.165, -0.014779903, -0.17175871, 397854.25, 397854.25, 0.000036353635, 10.00455, 9.996228 
2.501268e+1, 3.153576e+2, 568095.6, -12741.502, -9608.95, -0.016887834, -0.088650554, 568254.5, 568254.5, 0.00013473319, 10.005139, 9.997438 
3.4983012e+1, 1.2537442e+2, -2284441.0, -1748685.4, 15254.805, 0.013699066, -0.33296412, -1748251.4, -36952.656, 0.0000000046292135, 9.995057, 10.002152 
3.4984684e+1, 1.3537669e+2, -2106604.5, -1614852.1, 14230.04, -0.001594781, -0.3210719, -1614440.8, -1162.9742, 0.0, 9.995615, 10.002129 
3.4986514e+1, 1.4537868e+2, -1970218.6, -1567420.6, 16623.896, -0.0044437726, -0.30366907, -1566735.6, -51476.19, 0.0, 9.996176, 10.00151 
3.4988475e+1, 1.5538037e+2, -1791405.5, -1432753.8, 16764.697, 0.0018580036, -0.2848609, -1431971.8, -14727.995, 0.0, 9.99674, 10.00149 
3.4990233e+1, 1.6538157e+2, -1667778.0, -1398889.1, 7447.6445, 0.00069545384, -0.27976108, -1398683.0, -79450.39, 0.0, 9.997245, 10.000806 
3.4991828e+1, 1.7538229e+2, -1504780.3, -1271903.4, 5512.129, -0.006719647, -0.28721103, -1271773.0, -50547.555, 0.0, 9.997701, 10.000785 
3.4993568e+1, 1.853827e+2, -1383613.9, -1237449.9, 8927.931, -0.0065882895, -0.29242283, -1236906.5, -113685.3, 0.0, 9.998182, 10.000116 
3.499543e+1, 1.9538277e+2, -1214537.4, -1108678.9, 8304.008, -0.000040234776, -0.29673934, -1108031.5, -82811.76, 0.0, 9.998685, 10.000086 
3.4997255e+1, 2.053823e+2, -1103766.1, -1106378.4, 7534.2646, 0.0016060816, -0.30469862, -1097425.6, -170202.39, 0.0, 9.999211, 9.999175 
3.4999043e+1, 2.1538137e+2, -928569.94, -975035.8, 5825.729, -0.00093253347, -0.31672168, -927850.7, -98619.38, 0.0, 9.999758, 9.999141 
3.5000813e+1, 2.253799e+2, -824381.5, -985565.4, 2773.8801, -0.0015909674, -0.32562315, -824333.8, -93088.46, 0.0, 10.00028, 9.998143 
3.5002574e+1, 2.3537798e+2, -655063.0, -856198.3, 2517.2344, -0.0006967095, -0.33261573, -655031.56, -21766.82, 0.0, 10.000783, 9.9981165 
3.5004315e+1, 2.4537599e+2, -544280.94, -845080.8, 1858.7908, -0.0023757736, -0.30072626, -544269.5, -8982.473, 0.0, 10.001271, 9.997285 
3.5006028e+1, 2.5537392e+2, -376987.22, -713857.2, 1055.8135, -0.006289421, -0.23630032, -376983.94, 60327.992, 0.0, 10.001748, 9.997283 
3.5007897e+1, 2.6537144e+2, -218155.66, -611819.4, 8810.077, -0.0069131213, -0.20355931, -217958.58, 121381.26, 0.0, 10.0022745, 9.997058 
3.5009897e+1, 2.7536854e+2, -37579.457, -474661.94, 9311.885, -0.004628914, -0.19908975, -37381.164, 203989.31, 0.0, 10.002845, 9.997052 
3.5011855e+1, 2.8536576e+2, 116996.03, -390563.66, 9076.276, -0.0059507694, -0.16139646, 117158.28, 260557.81, 0.00000000021451357, 10.00341, 9.996684 
3.501378e+1, 2.953631e+2, 293938.72, -259008.06, 9022.863, -0.010596191, -0.09630674, 294085.9, 339513.3, 0.0000027944461, 10.003972, 9.996644 
3.501566e+1, 3.053588e+2, 398487.28, -228639.4, 12615.392, -0.025907997, -0.17036329, 398740.97, 398740.97, 0.000034974928, 10.00455, 9.996239 
3.501765e+1, 3.1535587e+2, 568543.5, -11725.226, 12354.197, -0.033579737, -0.08845786, 568806.4, 568806.4, 0.00013087683, 10.005138, 9.997446 
4.4978073e+1, 1.2537244e+2, -2285836.8, -1750169.5, -8855.776, 0.014176084, -0.32702923, -1750023.1, -38704.523, 0.00000000014144765, 9.99505, 10.002145 
4.4980317e+1, 1.3537474e+2, -2104648.8, -1614681.3, -8669.348, -0.00063726003, -0.31114256, -1614527.9, -1230.3752, 0.0, 9.995632, 10.002122 
4.498271e+1, 1.4537673e+2, -1967622.9, -1565168.6, -6460.5874, -0.0032128086, -0.29439732, -1565064.9, -49785.71, 0.0, 9.99619, 10.001519 
4.4985223e+1, 1.5537839e+2, -1792461.4, -1432402.3, -6655.4644, 0.0028438796, -0.2801451, -1432279.3, -15015.624, 0.0, 9.996729, 10.001497 
4.498749e+1, 1.6537957e+2, -1667549.9, -1401718.5, -17090.344, 0.0010433513, -0.27643818, -1400624.3, -81371.69, 0.0, 9.997259, 10.000779 
4.4989562e+1, 1.7538027e+2, -1494683.6, -1270028.3, -16666.926, -0.00732579, -0.2825598, -1268798.5, -47552.895, 0.0, 9.997784, 10.000758 
4.499181e+1, 1.8538064e+2, -1370273.1, -1235637.8, -12728.126, -0.0058710473, -0.2877941, -1234445.1, -111203.37, 0.0, 9.998293, 10.000075 
4.4994208e+1, 1.9538066e+2, -1201775.0, -1107098.5, -15090.168, 0.0039579747, -0.29330137, -1104751.5, -79510.9, 0.0, 9.998792, 10.000045 
4.4996536e+1, 2.0538014e+2, -1095993.3, -1106495.4, -15880.809, 0.005333709, -0.30297306, -1084517.9, -157273.31, 0.0, 9.999281, 9.999141 
4.49988e+1, 2.1537915e+2, -930307.1, -979671.3, -16982.342, -0.00053176907, -0.31715345, -925029.2, -95776.125, 0.0, 9.999762, 9.999106 
4.500108e+1, 2.2537763e+2, -828612.5, -990246.94, -20596.086, -0.002217154, -0.32661638, -826029.3, -94761.914, 0.0, 10.000262, 9.99812 
4.500336e+1, 2.353757e+2, -657040.3, -859685.25, -22180.617, -0.00035851708, -0.3327877, -654640.94, -21353.973, 0.0, 10.00078, 9.998094 
4.500561e+1, 2.453737e+2, -539324.5, -842649.75, -22476.793, -0.001223003, -0.3017994, -537668.0, -2358.5789, 0.0, 10.001305, 9.997285 
4.500784e+1, 2.553716e+2, -364049.28, -707630.25, -21001.484, -0.0044676433, -0.23973702, -362770.3, 74564.125, 0.0, 10.001837, 9.997283 
4.501023e+1, 2.6536912e+2, -204669.34, -605989.4, -11223.578, -0.005600479, -0.20621529, -204355.7, 135006.64, 0.0, 10.00237, 9.997051 
4.501277e+1, 2.7536625e+2, -29184.986, -471296.88, -12167.836, -0.0048280605, -0.19825841, -28850.355, 212542.45, 0.0, 10.002905, 9.9970455 
4.501527e+1, 2.853635e+2, 120470.55, -389130.53, -13092.551, -0.0066860965, -0.15922298, 120806.695, 264228.63, 0.00000000034042036, 10.003435, 9.996682 
4.5017743e+1, 2.9536083e+2, 292372.25, -259728.16, -12575.838, -0.0110464385, -0.094653934, 292658.53, 338108.56, 0.0000026033522, 10.003962, 9.996644 
4.5020142e+1, 3.0535653e+2, 394471.66, -224360.22, -6216.2886, -0.029596513, -0.16952652, 394534.1, 394534.1, 0.00003326063, 10.004496, 9.996295 
4.5022687e+1, 3.1535366e+2, 557157.0, -11742.986, -3361.7131, -0.039095204, -0.087066986, 557176.9, 557176.9, 0.00012595802, 10.005037, 9.997495 
5.4973114e+1, 1.2536986e+2, -2285151.5, -1748719.3, 13085.353, 0.013401105, -0.32113737, -1748400.3, -37055.51, 0.0, 9.99505, 10.002155 
5.4975927e+1, 1.3537225e+2, -2103989.8, -1613290.1, 13137.843, -0.002754079, -0.29825187, -1612938.6, 384.18832, 0.0, 9.995632, 10.002131 
5.497887e+1, 1.4537422e+2, -1967251.3, -1564376.8, 13852.373, -0.006178548, -0.2829512, -1563901.1, -48596.574, 0.0, 9.996189, 10.001525 
5.498191e+1, 1.5537581e+2, -1792089.1, -1431606.3, 13648.513, -0.0008343734, -0.27724728, -1431090.3, -13800.75, 0.0, 9.996729, 10.001503 
5.498473e+1, 1.6537696e+2, -1667228.1, -1401038.9, 2655.3416, -0.0011489508, -0.2749565, -1401012.4, -81733.88, 0.0, 9.997259, 10.000784 
5.498736e+1, 1.7537773e+2, -1494522.6, -1269706.0, 3055.971, -0.0061504194, -0.27638647, -1269664.5, -48393.543, 0.0, 9.997784, 10.00076 
5.4990137e+1, 1.8537806e+2, -1374814.0, -1245080.3, 6077.28, -0.0023349302, -0.28025815, -1244796.1, -121528.984, 0.0, 9.998293, 10.0000105 
5.499305e+1, 1.9537802e+2, -1206192.9, -1116292.4, 3697.176, 0.009000112, -0.28727555, -1116140.6, -90873.76, 0.0, 9.998792, 9.999982 
5.499587e+1, 2.0537741e+2, -1097845.1, -1110360.6, 2261.7642, 0.01049707, -0.3008497, -1097448.9, -170177.4, 0.0, 9.999281, 9.999114 
5.4998606e+1, 2.1537633e+2, -932183.25, -983583.2, 1214.6216, 0.003561694, -0.32096508, -932154.56, -102874.07, 0.0, 9.999762, 9.99908 
5.500137e+1, 2.253748e+2, -831507.0, -996264.75, -1078.0376, 0.0009194029, -0.32997087, -831499.94, -100204.766, 0.0, 10.000262, 9.998078 
5.500416e+1, 2.3537289e+2, -659736.6, -865293.3, -2658.1138, 0.0019408355, -0.33016923, -659702.25, -26387.465, 0.0, 10.00078, 9.998055 
5.500693e+1, 2.4537085e+2, -537249.25, -838347.4, -2451.8938, 0.00003676475, -0.30105367, -537229.3, -1891.972, 0.0, 10.001305, 9.997314 
5.5009675e+1, 2.553687e+2, -362126.34, -703647.8, -996.09735, -0.0044447524, -0.2476093, -362123.44, 75239.1, 0.0, 10.001837, 9.997311 
5.501259e+1, 2.653662e+2, -206430.48, -609660.5, 8912.302, -0.0066853426, -0.21250105, -206233.6, 133156.72, 0.0, 10.00237, 9.997026 
5.5015653e+1, 2.7536345e+2, -30891.22, -474838.94, 7943.808, -0.00689441, -0.1941286, -30749.123, 210671.27, 0.0, 10.002905, 9.997022 
5.5018705e+1, 2.8536072e+2, 120789.56, -388455.2, 6687.6274, -0.0071890196, -0.15263371, 120877.37, 264326.94, 0.0000000006700443, 10.003435, 9.996687 
5.502174e+1, 2.95358e+2, 292939.38, -258529.56, 7200.17, -0.0078026326, -0.09248741, 293033.38, 338511.56, 0.0000023959767, 10.003962, 9.996653 
