coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9971336e+0, 1.2429298e+2, -1784316.6, -1723348.3, 676.6118, 0.0037648566, 0.012301202, -1723340.8, -1413.3854, 0.0, 9.994192, 10.002265 
4.9973315e+0, 1.3429329e+2, -1691723.5, -1644154.1, 999.5516, 0.0068791225, -0.044683754, -1644133.1, -20209.488, 0.0, 9.994525, 10.000823 
4.9975196e+0, 1.4429371e+2, -1592938.4, -1554753.6, 701.309, 0.0036534104, -0.042189658, -1554740.8, -28821.557, 0.0, 9.994966, 10.00002 
4.9976888e+0, 1.5429407e+2, -1486051.1, -1452137.9, -1283.4304, -0.008873056, -0.012681799, -1452089.4, -24173.354, 0.0, 9.995555, 10.000044 
4.9979115e+0, 1.6429295e+2, -1397792.4, -1386389.0, -1589.1572, -0.012978097, -0.009883065, -1386171.8, -56244.586, 0.0, 9.996082, 9.997591 
4.9982086e+0, 1.7429015e+2, -1293758.0, -1286543.6, 908.3766, -0.006009823, -0.041895524, -1286431.0, -54476.297, 0.0, 9.996537, 9.997491 
4.9984685e+0, 1.8428701e+2, -1199845.0, -1205429.4, 1995.7566, 0.0017661108, -0.036677223, -1199205.0, -65219.492, 0.0, 9.9969015, 9.9961605 
4.9986815e+0, 1.9428371e+2, -1098223.5, -1105815.5, 2001.8456, 0.01061477, 0.0154659655, -1097728.0, -61709.37, 0.0, 9.99715, 9.996145 
4.9988157e+0, 2.042793e+2, -1004728.75, -1023408.75, 965.5733, 0.010525337, 0.020560617, -1004678.94, -66617.28, 0.0, 9.99742, 9.9949465 
4.9988467e+0, 2.1427366e+2, -902334.25, -923329.0, -1658.4999, -0.0012963237, -0.037946675, -902204.06, -62088.15, 0.0, 9.997719, 9.994939 
4.9990097e+0, 2.2426736e+2, -812022.7, -852120.6, -2851.6155, -0.0083993245, -0.06129058, -811820.94, -69643.71, 0.0, 9.998187, 9.99288 
4.999346e+0, 2.3426041e+2, -704362.6, -750237.94, -3694.4402, -0.009232382, -0.03977553, -704067.0, -59820.87, 0.0, 9.998878, 9.992805 
4.9996266e+0, 2.4425241e+2, -615669.5, -682885.06, -3456.9355, -0.0055942894, -0.007951809, -615492.2, -69166.94, 0.0, 9.999365, 9.990471 
4.9998298e+0, 2.5424322e+2, -515102.8, -584654.1, 133.91724, 0.0039975075, 0.03544176, -515102.56, -66686.58, 0.0, 9.999579, 9.990376 
5.000037e+0, 2.642331e+2, -418685.9, -498284.47, 2536.7944, 0.0069707576, 0.037699696, -418605.13, -68090.13, 0.0, 9.999935, 9.989403 
5.000249e+0, 2.7422202e+2, -312491.94, -395965.5, 1899.167, 0.0010942688, -0.018119467, -312448.75, -59825.664, 0.0, 10.000476, 9.98943 
5.000466e+0, 2.842101e+2, -221883.69, -325068.06, 937.1127, -0.0022930186, -0.050113562, -221875.17, -67136.09, 0.0, 10.0009775, 9.987328 
5.000686e+0, 2.9419735e+2, -117711.21, -224607.72, -29.530396, -0.002290545, -0.051941168, -117711.2, -60847.945, 0.0, 10.001418, 9.987276 
5.0008833e+0, 3.041877e+2, -22069.135, -87491.95, -807.88336, -0.0013410259, -0.039310645, -22059.16, -22059.16, 0.0, 10.001793, 9.99313 
5.001044e+0, 3.1418112e+2, -17949.787, -85382.12, -761.16736, 0.00085182436, -0.009383791, -17941.197, -17941.197, 0.0, 10.00207, 9.993141 
1.4991401e+1, 1.24292694e+2, -1783800.3, -1722291.8, 1772.3392, 0.011129529, -0.019634299, -1722240.8, -311.07156, 0.0, 9.994193, 10.0023365 
1.4991994e+1, 1.3429353e+2, -1691267.8, -1643223.1, 2268.4932, 0.020549638, -0.030031819, -1643116.3, -19194.85, 0.0, 9.994525, 10.000886 
1.4992559e+1, 1.4429387e+2, -1596482.1, -1562020.1, 2840.9507, 0.010947651, -0.017596092, -1561787.5, -35869.297, 0.0, 9.994966, 9.999527 
1.4993067e+1, 1.5429333e+2, -1489903.1, -1460045.5, 948.7709, -0.026611768, -0.023000171, -1460015.4, -32091.813, 0.0, 9.995555, 9.999507 
1.4993735e+1, 1.6429222e+2, -1393618.8, -1377806.3, 152.27292, -0.038967997, -0.019148666, -1377804.8, -47870.17, 0.0, 9.996082, 9.998175 
1.4994626e+1, 1.7429054e+2, -1288986.4, -1276730.3, 2630.8677, -0.018073782, -0.002614698, -1276189.5, -44238.395, 0.0, 9.996537, 9.998158 
1.4995405e+1, 1.8428776e+2, -1199449.9, -1204614.6, 2980.9087, 0.005321929, -0.0039575114, -1198088.4, -64109.938, 0.0, 9.9969015, 9.996216 
1.4996046e+1, 1.9428365e+2, -1098175.4, -1105712.6, 2947.0107, 0.031810835, -0.030510312, -1097159.9, -61141.477, 0.0, 9.99715, 9.996152 
1.4996448e+1, 2.0427884e+2, -1009333.06, -1032906.7, 2077.0593, 0.03155296, -0.037288193, -1009151.5, -71085.89, 0.0, 9.997421, 9.9943 
1.499654e+1, 2.1427327e+2, -907298.44, -933575.25, -527.17065, -0.003893086, -0.018776238, -907287.9, -67167.52, 0.0, 9.99772, 9.99424 
1.4997028e+1, 2.2426687e+2, -813920.3, -856038.1, -345.33234, -0.02522531, -0.0029592898, -813917.5, -71734.195, 0.0, 9.998187, 9.992613 
1.499804e+1, 2.3425955e+2, -706029.1, -753683.8, -1077.1616, -0.027734548, 0.0076826094, -706004.8, -61749.438, 0.0, 9.998878, 9.99257 
1.499888e+1, 2.442514e+2, -609401.2, -669915.2, -2514.0588, -0.01679344, -0.0035706318, -609296.94, -62961.883, 0.0, 9.999365, 9.991357 
1.499949e+1, 2.5424236e+2, -508214.1, -570386.75, 947.23694, 0.011973856, -0.045077324, -508199.7, -59776.734, 0.0, 9.999578, 9.991351 
1.5000111e+1, 2.642327e+2, -419330.44, -499624.66, 4500.3276, 0.02088808, -0.04785778, -419079.0, -68561.5, 0.0, 9.999935, 9.989311 
1.5000747e+1, 2.742224e+2, -313775.03, -398629.06, 3954.041, 0.003258134, -0.00031848846, -313591.2, -60972.293, 0.0, 10.000476, 9.989248 
1.5001397e+1, 2.842107e+2, -223594.0, -328608.56, 2643.523, -0.0068995953, 0.012165456, -223527.48, -68793.91, 0.0, 10.000977, 9.987086 
1.5002058e+1, 2.941974e+2, -119474.336, -228260.95, 1636.9615, -0.006873447, -0.024620634, -119449.71, -62585.918, 0.0, 10.001417, 9.987027 
1.500265e+1, 3.0418742e+2, -22049.865, -87455.27, 309.58237, -0.0040471214, -0.030870633, -22048.4, -22048.4, 0.0, 10.001793, 9.993133 
1.5003133e+1, 3.141809e+2, -17789.994, -85052.64, 294.44934, 0.0025161915, 0.002876682, -17788.705, -17788.705, 0.0, 10.002071, 9.993163 
2.4985552e+1, 1.24291584e+2, -1785242.4, -1722883.6, -3574.7327, 0.012080224, -0.035975505, -1722679.4, -738.9909, 0.0, 9.994089, 10.002347 
2.4986671e+1, 1.3429275e+2, -1684361.8, -1639853.0, -3350.2383, 0.012447099, -0.013656443, -1639602.3, -15672.817, 0.0, 9.994993, 10.000887 
2.4987711e+1, 1.4429313e+2, -1589648.5, -1559178.1, -2821.8438, 0.005396965, 0.006430793, -1558919.0, -32993.19, 0.0, 9.995451, 9.999483 
2.498861e+1, 1.5429232e+2, -1493582.5, -1462354.4, -1107.2301, -0.016439728, -0.023168651, -1462315.3, -34381.418, 0.0, 9.995327, 9.99946 
2.498964e+1, 1.6429119e+2, -1401514.9, -1379389.9, -491.7336, -0.024768807, -0.02698504, -1379379.0, -49434.176, 0.0, 9.995448, 9.998375 
2.4990873e+1, 1.7428988e+2, -1296820.1, -1278072.1, -1312.4368, -0.015144259, 0.0036499728, -1277980.8, -46023.117, 0.0, 9.995897, 9.998378 
2.4992031e+1, 1.8428722e+2, -1205598.0, -1207414.8, -2755.3086, -0.00085917616, 0.00278508, -1203605.1, -69621.55, 0.0, 9.996474, 9.996232 
2.4993105e+1, 1.9428293e+2, -1097161.8, -1105218.1, -2830.3118, 0.019313209, -0.041402515, -1096266.8, -60241.555, 0.0, 9.99722, 9.996152 
2.4994013e+1, 2.0427805e+2, -1002778.7, -1031362.75, -1984.353, 0.02014761, -0.04891106, -1002641.56, -64568.363, 0.0, 9.997938, 9.994154 
