coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9989733e+0, 1.2524843e+2, -1933735.5, -1666109.4, -1769.9371, 0.005564287, 0.07019124, -1666097.8, 46476.64, 0.0013801174, 9.9978285, 10.001378 
4.9990255e+0, 1.3525027e+2, -1847852.5, -1630105.3, 1064.5585, 0.0028492485, 0.16782844, -1630100.0, -15545.655, 0.0008364695, 9.99799, 10.0008745 
4.999164e+0, 1.4524923e+2, -1707754.0, -1517468.9, 4154.0703, 0.00100216, -0.023478646, -1517378.3, -815.2478, 0.00038681776, 9.998303, 10.000818 
4.9994135e+0, 1.552505e+2, -1550968.8, -1403716.8, -5471.503, 0.0031106863, 0.024405913, -1403513.8, 15035.277, 0.00011816065, 9.998761, 10.000705 
4.9995622e+0, 1.6525121e+2, -1453903.6, -1381840.8, -12992.101, 0.0020356318, 0.05884802, -1379570.0, -59028.92, 0.000016018055, 9.999081, 10.0000305 
4.9996227e+0, 1.7525093e+2, -1328680.4, -1274460.4, -11365.357, -0.0020938236, 0.023988927, -1272174.4, -49631.375, 0.00000013955699, 9.999285, 9.999996 
4.999799e+0, 1.8525043e+2, -1241078.4, -1273936.5, -3877.7717, -0.0007664993, 0.015293429, -1240627.0, -116079.08, 0.0, 9.999612, 9.999171 
5.0000846e+0, 1.9524983e+2, -1082411.3, -1151201.0, -215.59924, 0.005976204, 0.03631012, -1082410.6, -55856.47, 0.0, 10.000048, 9.999131 
5.000199e+0, 2.0524877e+2, -964224.4, -1078865.6, -3327.8704, 0.0028795518, 0.03574108, -964127.9, -35564.16, 0.0, 10.000339, 9.998814 
5.000155e+0, 2.1524729e+2, -845128.0, -974661.25, -4733.403, -0.009588783, 0.00006483817, -844955.25, -14378.374, 0.0, 10.000501, 9.998777 
5.0002664e+0, 2.252458e+2, -747736.94, -932559.25, -2997.7214, -0.010248647, -0.00047378056, -747688.3, -15096.999, 0.0, 10.000736, 9.998281 
5.000515e+0, 2.352443e+2, -607754.25, -817055.2, -5132.9795, -0.00036023185, 0.018753715, -607628.44, 26978.639, 0.0, 10.001036, 9.998256 
5.0006545e+0, 2.4524266e+2, -481484.3, -722724.1, -5132.871, 0.00014013059, 0.036405757, -481375.16, 55248.867, 0.0, 10.001305, 9.998103 
5.0006956e+0, 2.5524086e+2, -350391.63, -612975.6, -2302.0383, -0.007972439, 0.04258903, -350371.47, 88270.63, 0.0, 10.00155, 9.998065 
5.0008726e+0, 2.6523873e+2, -221901.94, -524538.3, -2047.1644, -0.0060186447, 0.03582067, -221888.08, 118775.23, 0.0, 10.001864, 9.997848 
5.001172e+0, 2.7523637e+2, -71390.7, -404281.66, -11072.84, 0.0051922146, 0.009560714, -71022.8, 171664.2, 0.0, 10.002238, 9.99782 
5.001343e+0, 2.852343e+2, 35422.473, -365618.28, -9777.26, 0.0055863718, 0.05214543, 35660.695, 180367.98, 0.000000004221918, 10.002572, 9.997251 
5.0013953e+0, 2.9523245e+2, 182501.22, -236796.44, 3484.1206, -0.0044876854, 0.13682535, 182530.17, 229255.88, 0.0000065845143, 10.002878, 9.997315 
5.0015366e+0, 3.0522805e+2, 320657.84, -63077.62, -2220.1604, -0.0033650824, -0.076723844, 320670.7, 320670.7, 0.0000754208, 10.003139, 9.998053 
5.001822e+0, 3.1522685e+2, 372503.47, -1906.057, -22322.54, 0.015076239, 0.006600497, 373829.66, 373829.66, 0.00026987135, 10.003339, 9.998377 
1.4996916e+1, 1.2524807e+2, -1928274.4, -1653601.6, 3906.9744, 0.016404312, 0.0493093, -1653546.1, 59031.02, 0.00135349, 9.997824, 10.001467 
1.499708e+1, 1.3525006e+2, -1841572.0, -1616371.4, 7274.734, 0.00877955, 0.15215729, -1616136.6, -1581.3743, 0.0008181531, 9.997988, 10.00097 
1.499749e+1, 1.4524904e+2, -1724890.3, -1551844.3, 20762.563, 0.0028769493, -0.030137239, -1549388.0, -32823.99, 0.00037595516, 9.998299, 10.000585 
1.499824e+1, 1.5525013e+2, -1567624.1, -1437484.5, 11631.884, 0.009387586, 0.02562721, -1436453.0, -17900.07, 0.00011312574, 9.998758, 10.000475 
1.4998686e+1, 1.6525085e+2, -1450378.6, -1373654.8, -5999.482, 0.006091426, 0.0680915, -1373188.4, -52643.07, 0.000014709239, 9.999078, 10.000089 
1.4998868e+1, 1.7525074e+2, -1325556.6, -1267159.9, -3395.7383, -0.0062519065, 0.04399096, -1266963.0, -44417.39, 0.00000010097208, 9.999282, 10.000049 
1.4999397e+1, 1.8525009e+2, -1234015.8, -1258214.9, 12366.616, -0.0023536282, 0.014836804, -1228814.1, -104263.06, 0.0, 9.999608, 9.999282 
1.5000254e+1, 1.9524914e+2, -1074876.9, -1135180.3, 16260.603, 0.017964818, -0.010083999, -1070771.8, -44212.363, 0.0, 10.000046, 9.999242 
1.5000597e+1, 2.052482e+2, -966092.25, -1082045.6, 2339.073, 0.008569471, -0.005965476, -966045.06, -37477.12, 0.0, 10.000337, 9.998794 
1.5000467e+1, 2.1524717e+2, -847369.25, -978632.94, 1943.5801, -0.028590959, 0.008896145, -847340.44, -16763.137, 0.0, 10.000498, 9.998752 
1.5000796e+1, 2.2524561e+2, -750657.4, -937618.9, 7965.8335, -0.030937541, 0.004314201, -750318.56, -17725.941, 0.0, 10.000732, 9.998248 
