coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000299e+0, 1.2516358e+2, -1633341.9, -1978081.6, -35338.91, -0.06256457, 0.47337195, -1629756.6, 83669.445, 0.0026923823, 10.001731, 9.997355 
5.000621e+0, 1.3515994e+2, -1547467.8, -1786738.9, 16832.58, -0.004607761, 0.22228152, -1546289.4, 69179.46, 0.0015911749, 10.00127, 9.998207 
5.0008917e+0, 1.4516129e+2, -1319169.0, -1402899.8, 40502.836, 0.024784125, 0.44151452, -1302783.4, 214672.89, 0.0007108368, 10.001219, 10.000182 
5.0009316e+0, 1.5516038e+2, -1169494.5, -1277056.3, -29495.354, 0.01211865, 0.2752874, -1161937.4, 257521.92, 0.00020845741, 10.001564, 10.000208 
5.0006163e+0, 1.651604e+2, -1204498.0, -1415301.6, -48916.0, -0.010826171, 0.33761573, -1193700.3, 127759.22, 0.000030560106, 10.001396, 9.99867 
4.9999326e+0, 1.7516054e+2, -1206584.5, -1367982.8, -19124.717, -0.045305535, 0.43891326, -1204349.4, 19115.135, 0.0000010193884, 10.000719, 9.998648 
4.999916e+0, 1.8516047e+2, -1032506.75, -1030927.5, 441.14166, -0.030386128, 0.48034725, -1030812.6, 94652.52, 0.0, 10.00038, 10.000449 
5.000498e+0, 1.9516009e+2, -946442.25, -948759.44, -44510.35, 0.030398319, 0.35447925, -903075.44, 124387.79, 0.0, 10.000338, 10.000365 
5.000644e+0, 2.0515984e+2, -947799.6, -1068146.9, -45686.242, 0.041807797, 0.37289277, -932421.3, -2957.9524, 0.0, 10.000395, 9.998838 
5.00032e+0, 2.1515937e+2, -833208.1, -967355.8, -46791.1, 0.0027568175, 0.3982674, -818499.9, 12968.331, 0.0, 10.000527, 9.9987955 
5.0003004e+0, 2.2515741e+2, -716608.4, -865660.25, -22823.076, -0.0064880676, 0.3307399, -713192.0, 20291.72, 0.0, 10.000679, 9.998749 
5.000585e+0, 2.3515381e+2, -594741.7, -758767.5, -17282.01, 0.013031836, 0.047250196, -592940.56, 42570.785, 0.0, 10.000854, 9.998727 
5.000409e+0, 2.4515289e+2, -592062.6, -815147.75, -2666.9895, 0.0052729123, 0.13591847, -592030.75, -54508.99, 0.0, 10.000664, 9.997757 
4.9998134e+0, 2.551542e+2, -574957.1, -765575.1, 14736.812, -0.028871546, 0.44589105, -573824.56, -134305.55, 0.000000000017365094, 10.000147, 9.997675 
4.9997753e+0, 2.6515317e+2, -460097.88, -620881.44, 68936.0, -0.029870091, 0.564412, -434588.72, -93054.38, 0.000000288742, 10.000098, 9.998015 
5.0002587e+0, 2.7514997e+2, -306030.63, -491957.63, 86079.58, -0.00041219027, 0.39740723, -272298.03, -28731.523, 0.0000032414011, 10.000464, 9.998052 
5.000049e+0, 2.8514856e+2, -129371.586, -185880.88, 62431.81, -0.011776761, 0.37692967, -89098.46, 56479.582, 0.00001724438, 10.000277, 9.999563 
4.999116e+0, 2.951477e+2, -129545.016, -135646.23, 13328.27, -0.07177447, 0.28241092, -118922.7, -71341.09, 0.000074921634, 9.999588, 9.99957 
4.9992687e+0, 3.0514562e+2, -299310.7, -498693.72, 44378.887, -0.046643842, 0.2530511, -289878.97, -289878.97, 0.0002850154, 9.999405, 9.996832 
5.000529e+0, 3.1514475e+2, 7199.677, 96635.43, 95454.55, 0.06971992, 0.43494478, 157327.52, 157327.52, 0.0007432572, 9.99952, 10.000879 
1.5000847e+1, 1.2516202e+2, -1534481.4, -1709437.5, -81781.89, -0.19085205, 0.39594996, -1502206.8, 211238.36, 0.0025889925, 10.0015, 9.999323 
1.5001915e+1, 1.3515994e+2, -1437647.0, -1525934.4, 7570.0596, -0.006595595, 0.15553246, -1437002.6, 178460.67, 0.0015350278, 10.001161, 10.000067 
1.5002665e+1, 1.45162e+2, -1444759.8, -1622979.8, 43708.703, 0.0747095, 0.42785674, -1434617.3, 82826.33, 0.00068435894, 10.0010605, 9.998758 
