coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9985647e+0, 1.2657113e+2, -2051837.0, -1817935.0, -47783.668, -0.014212742, -0.0072283726, -1808549.9, -108948.53, 0.0026923823, 9.99729, 10.000595 
4.9986783e+0, 1.3657413e+2, -1790146.4, -1565812.0, -65163.773, -0.04272801, 0.07897112, -1548257.3, 53317.22, 0.0015911749, 9.998142, 10.00123 
4.9990177e+0, 1.4657702e+2, -1792507.0, -1680151.4, -59495.53, -0.010698753, 0.33110628, -1654502.1, -150954.17, 0.0007108368, 9.998178, 9.999744 
4.9993712e+0, 1.5657409e+2, -1739524.5, -1583086.5, -42048.652, 0.044875566, 0.0025683495, -1572500.6, -166922.69, 0.00020845741, 9.997784, 9.999928 
4.9994165e+0, 1.6657448e+2, -1575671.8, -1384521.3, -2279.368, 0.041737393, 0.016805336, -1384494.0, -76921.086, 0.000030560106, 9.997942, 10.000545 
4.9992624e+0, 1.765764e+2, -1414618.4, -1257355.0, -695.82416, 0.0043767816, 0.10691583, -1257351.9, -47800.1, 0.0000010193884, 9.99838, 10.000533 
4.9994072e+0, 1.8657629e+2, -1270410.6, -1115820.6, -11040.871, 0.0068407333, 0.035101693, -1115036.0, -3486.5034, 0.0, 9.998615, 10.000714 
4.9997148e+0, 1.9657482e+2, -1178019.9, -1061762.9, -43971.47, 0.031165052, -0.22438075, -1047005.1, -33445.176, 0.0, 9.998752, 10.000352 
5.0001746e+0, 2.0657557e+2, -1053848.6, -1142352.8, -10084.474, 0.026357708, -0.08280844, -1052714.1, -137158.55, 0.0, 9.9997635, 9.9986315 
5.0006634e+0, 2.1657719e+2, -742341.3, -942278.06, -4629.761, 0.0019179223, 0.16974565, -742234.2, 75311.92, 0.0, 10.001229, 9.998629 
5.000594e+0, 2.2657564e+2, -577790.0, -799258.9, -5094.647, -0.024913618, 0.14777443, -577672.8, 141887.17, 0.0, 10.001633, 9.998744 
5.000247e+0, 2.3657206e+2, -533149.4, -773059.25, 1749.9005, -0.05137778, -0.1311405, -533136.56, 88452.74, 0.0, 10.001463, 9.998335 
