coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9991107e+0, 1.2596138e+2, -2063302.5, -2077137.5, -58427.906, -0.010408116, -0.10564537, -2011384.0, -305814.63, 0.0027102246, 9.998281, 9.998338 
4.9997935e+0, 1.359624e+2, -1692534.0, -1634120.4, -26464.404, 0.010774625, -0.10041606, -1623914.0, -16349.167, 0.0016001622, 9.999293, 10.000204 
4.9999934e+0, 1.4596157e+2, -1581656.1, -1489945.0, -39497.484, 0.033476394, -0.22062732, -1475279.6, 34295.074, 0.00071385584, 9.99923, 10.000538 
4.9997735e+0, 1.5596452e+2, -1592520.3, -1444315.0, -74511.34, 0.0493014, -0.045957346, -1413331.4, -1786.7926, 0.00020880907, 9.9984865, 10.000539 
4.999748e+0, 1.6596581e+2, -1438440.6, -1342503.6, -46713.926, 0.022739667, 0.043176837, -1323515.6, -9985.838, 0.00003056022, 9.998974, 10.000333 
4.999845e+0, 1.7596483e+2, -1168934.1, -1191935.8, -74305.516, -0.033040725, -0.1391302, -1105244.6, 110291.99, 0.0000010193884, 10.000281, 10.000063 
5.000032e+0, 1.8596463e+2, -1130559.0, -1299879.8, -72848.77, -0.03302167, -0.07239086, -1103530.9, 14009.577, 0.0, 10.0006485, 9.998468 
5.000261e+0, 1.9596492e+2, -1072637.0, -1219277.6, -44261.285, 0.0046883714, 0.056438025, -1060313.1, -40770.273, 0.0, 10.000362, 9.998491 
5.0003415e+0, 2.059648e+2, -911934.94, -977982.94, -13491.283, 0.015116666, 0.14497972, -909285.44, 12261.542, 0.0, 10.000312, 9.999493 
5.000272e+0, 2.1596397e+2, -801261.44, -877879.1, -30406.646, 0.0030287972, 0.05975871, -790660.9, 32895.37, 0.0, 10.000414, 9.99946 
5.000247e+0, 2.2596379e+2, -691384.56, -742249.7, -31976.863, 0.003516769, 0.08580351, -675959.6, 49596.855, 0.0, 10.00036, 9.999745 
5.000284e+0, 2.3596378e+2, -630648.06, -683084.0, -55746.4, 0.015278158, 0.05317077, -595262.1, 32291.033, 0.0, 10.000192, 9.99956 
5.000595e+0, 2.4596214e+2, -595979.44, -782009.2, -15199.618, 0.032968868, 0.019885857, -594745.7, -65176.637, 0.0, 10.000471, 9.998075 
5.001098e+0, 2.5595903e+2, -417822.34, -652928.2, 13287.645, 0.0538013, -0.1506391, -417073.75, 14528.24, 0.000000000017365094, 10.001051, 9.998012 
5.0009537e+0, 2.6595804e+2, -238278.48, -455486.25, 24743.117, 0.024522182, -0.071788065, -235495.55, 98116.62, 0.000000288742, 10.001353, 9.998543 
5.0003606e+0, 2.759585e+2, -126140.09, -352744.28, -1774.9053, -0.040493913, 0.063460134, -126126.195, 109480.96, 0.0000032414011, 10.001456, 9.998526 
5.0007355e+0, 2.8595734e+2, 30125.11, -257777.5, -21976.31, -0.029631615, 0.11246629, 31792.953, 169407.81, 0.00001724438, 10.001994, 9.998239 
5.00171e+0, 2.9595393e+2, 251325.02, -109696.195, -88760.29, 0.02318329, -0.11544358, 271967.25, 311610.4, 0.00007523581, 10.002862, 9.99817 
5.00173e+0, 3.059512e+2, 147360.77, -379874.1, -87822.77, 0.02593035, -0.09613148, 161604.8, 161604.8, 0.0002887192, 10.002864, 9.995977 
5.001066e+0, 3.1594568e+2, 219485.61, -51483.63, -22904.639, -0.0032503598, -0.29246664, 221408.06, 221408.06, 0.00075781514, 10.002016, 9.998658 
1.49973e+1, 1.2596084e+2, -1990476.3, -1845051.8, -52732.758, -0.030768286, 0.060848396, -1827942.9, -122354.875, 0.0026043395, 9.997984, 10.000091 
1.4999454e+1, 1.3596459e+2, -1614968.6, -1430768.3, 16641.87, 0.042704843, 0.22730426, -1429276.8, 178272.64, 0.0015429672, 9.999151, 10.001692 
1.4999963e+1, 1.4596337e+2, -1651667.9, -1581929.8, -81102.05, 0.10073076, 0.031535633, -1528518.6, -18958.322, 0.0006869522, 9.999024, 10.000018 
1.4999299e+1, 1.5596315e+2, -1657690.4, -1535579.0, -82454.36, 0.14756885, -0.021644788, -1494035.9, -82473.77, 0.0001968844, 9.998323, 10.000001 
1.4999272e+1, 1.6596368e+2, -1483359.4, -1390382.3, -8195.302, 0.07246686, 0.029586373, -1389665.4, -76108.984, 0.000026649353, 9.998801, 10.000099 
1.4999579e+1, 1.7596392e+2, -1194207.3, -1207661.6, -18873.4, -0.094934575, 0.022062141, -1180898.0, 34655.336, 0.00000066228677, 10.000137, 10.000038 
1.5000062e+1, 1.8596315e+2, -1081004.3, -1142489.6, -94929.98, -0.09944786, -0.03749928, -1011963.06, 105596.05, 0.0, 10.000444, 9.999654 
1.5000789e+1, 1.9596167e+2, -1026887.7, -1077701.6, -40875.047, 0.016436908, -0.17290181, -1004166.9, 15404.122, 0.0, 10.000184, 9.99956 
1.5001002e+1, 2.0596164e+2, -944163.75, -992638.2, -18610.613, 0.04509377, -0.12285144, -937842.9, -16271.034, 0.0, 10.000114, 9.9994955 
1.5000796e+1, 2.1596242e+2, -830776.3, -889415.7, -13473.496, 0.008025403, -0.019818593, -827828.7, -4261.6343, 0.0, 10.000224, 9.99948 
1.5000738e+1, 2.259622e+2, -735543.7, -785285.5, -50943.363, 0.013222271, 0.009263096, -703724.3, 21845.818, 0.0, 10.000175, 9.999549 
1.5000828e+1, 2.3596124e+2, -666851.0, -708040.4, -46779.17, 0.045396317, -0.064087875, -636333.75, -8754.663, 0.0, 10.000003, 9.999487 
1.5001799e+1, 2.459612e+2, -540447.56, -626983.4, -5111.358, 0.10091747, 0.0013718938, -540146.7, -10567.022, 0.0, 10.00032, 9.999222 
1.5003294e+1, 2.5596157e+2, -370667.7, -503657.84, 43678.656, 0.1630025, 0.089895844, -357605.13, 73971.46, 0.0, 10.000852, 9.999142 
1.5002859e+1, 2.6595977e+2, -284259.22, -509484.22, 18308.883, 0.074447386, 0.046080474, -282780.56, 50811.984, 0.00000013049092, 10.001202, 9.998255 
1.5001102e+1, 2.7595645e+2, -189785.56, -436442.72, 14009.336, -0.11872543, -0.13362399, -188992.42, 46629.652, 0.0000023602508, 10.001266, 9.998055 
1.5002166e+1, 2.859543e+2, -87376.836, -461859.47, 1580.266, -0.091538034, -0.09000455, -87370.164, 50274.074, 0.000014211254, 10.00185, 9.996919 
1.500512e+1, 2.9595214e+2, 151067.42, -263726.75, -43337.72, 0.067542836, -0.024643347, 155546.97, 195215.73, 0.00006483318, 10.002643, 9.997232 
1.5005238e+1, 3.0595085e+2, 275670.84, -52545.816, -125829.82, 0.08857673, 0.053746294, 318358.75, 318358.75, 0.00025577057, 10.002673, 9.998334 
1.5003161e+1, 3.1594685e+2, 234352.14, 85393.9, -16874.52, -0.008400125, -0.17693636, 236239.83, 236239.83, 0.0006795775, 10.001628, 9.999803 
2.4995893e+1, 1.2595929e+2, -1736110.8, -1634209.5, 54093.977, -0.02574547, 0.082264155, -1610849.1, 94757.36, 0.0024837567, 9.999382, 10.000835 
2.499897e+1, 1.3596341e+2, -1581122.3, -1366456.3, 2856.7346, 0.08788038, 0.22254057, -1366418.3, 241142.69, 0.0014731403, 9.999215, 10.002085 
2.4999419e+1, 1.4596264e+2, -1604476.0, -1568316.4, -82268.01, 0.13431095, 0.06040367, -1502164.9, 7401.3613, 0.00065158884, 9.999407, 9.99991 
2.4998203e+1, 1.5596198e+2, -1431395.3, -1444832.1, -62266.46, 0.13194644, -0.039911024, -1375485.9, 36087.25, 0.0001815959, 9.999961, 9.999825 
2.4998486e+1, 1.6596238e+2, -1354039.6, -1362743.3, 82200.27, 0.068683565, 0.028731974, -1276076.1, 37493.67, 0.000022322774, 9.999856, 9.999764 
2.4999835e+1, 1.7596291e+2, -1335350.6, -1302311.9, 49620.164, -0.034120448, 0.06993009, -1266533.5, -50967.688, 0.00000035252413, 9.999309, 9.99977 
2.5000662e+1, 1.859621e+2, -1169922.5, -1162769.6, -38670.71, -0.04072568, 0.007857015, -1127510.4, -9938.591, 0.0, 9.999724, 9.999855 
2.5001237e+1, 1.9596042e+2, -938919.0, -1011223.9, -69521.164, 0.025060982, -0.17815465, -896712.06, 122871.6, 0.0, 10.000687, 9.999758 
2.5001433e+1, 2.0596023e+2, -890916.3, -980959.0, -69907.9, 0.06255352, -0.14722084, -852787.0, 68798.17, 0.0, 10.000536, 9.999369 
2.5001308e+1, 2.1596082e+2, -936350.75, -956014.7, -81740.28, 0.07643293, -0.059723843, -863853.25, -40271.14, 0.0, 9.999567, 9.999334 
2.5001103e+1, 2.2596061e+2, -797714.2, -812202.06, -49621.465, 0.059855033, -0.021795915, -754810.7, -29225.559, 0.0, 9.999736, 9.999559 
2.500089e+1, 2.359598e+2, -572975.56, -668025.9, -38282.773, 0.024235437, -0.093128875, -559474.4, 68119.0, 0.0, 10.000659, 9.999437 
2.5002274e+1, 2.4596006e+2, -436041.56, -573812.4, -7613.9434, 0.08603607, 0.005819916, -435622.03, 93969.41, 0.0, 10.00104, 9.999224 
2.5004685e+1, 2.5596082e+2, -341829.56, -490371.78, -59934.688, 0.21410136, 0.12717158, -320662.9, 110921.805, 0.0, 10.0010605, 9.999118 
2.5004685e+1, 2.6595894e+2, -262259.16, -502532.84, -76970.67, 0.1346265, 0.07788378, -239716.83, 93884.58, 0.00000003137998, 10.001381, 9.998205 
2.500304e+1, 2.7595517e+2, -99306.0, -397898.78, -71963.15, -0.077509366, -0.14638448, -82867.336, 152767.02, 0.0000016165861, 10.001924, 9.997992 
2.5004476e+1, 2.8595275e+2, -84460.89, -485904.53, 11756.556, -0.04509545, -0.11397685, -84116.88, 53542.957, 0.000011342512, 10.00199, 9.996675 
2.5008124e+1, 2.959506e+2, -7139.543, -362103.78, 35178.668, 0.16107771, -0.038978804, -3686.7532, 35999.773, 0.000053962976, 10.001682, 9.997003 
2.5008067e+1, 3.0595016e+2, 252840.19, -16431.45, -62323.23, 0.13462168, 0.12096496, 266565.38, 266565.38, 0.00022089553, 10.002321, 9.9987545 
2.5005496e+1, 3.1594738e+2, 460262.28, 123969.914, -132732.44, -0.011925625, -0.04429584, 506338.03, 506338.03, 0.000598242, 10.0035095, 9.999149 
3.4994584e+1, 1.2595664e+2, -1767599.9, -1662633.3, 12976.216, -0.15647525, -0.09843173, -1661052.9, 44572.555, 0.0023583595, 9.999236, 10.00071 
3.4997937e+1, 1.3595892e+2, -1609963.6, -1407319.8, 5948.462, 0.031768862, -0.089949295, -1407145.3, 200453.83, 0.0013953737, 9.999153, 10.001827 
3.4998026e+1, 1.4595933e+2, -1580031.1, -1490946.8, -75336.04, 0.017747294, -0.15379488, -1447970.3, 61623.297, 0.0006105934, 9.999298, 10.000492 
3.4996143e+1, 1.5596099e+2, -1403350.3, -1363206.0, -31600.043, -0.10296892, -0.0744504, -1345842.1, 65735.02, 0.00016453842, 9.999878, 10.000418 
3.4997186e+1, 1.6596189e+2, -1378103.0, -1395451.8, 46463.445, -0.07851968, 0.0220333, -1339511.1, -25941.127, 0.000017966355, 9.999769, 9.999593 
3.5000315e+1, 1.7596155e+2, -1358953.4, -1342641.9, 47183.465, 0.052894842, 0.0025388154, -1302914.5, -87338.14, 0.00000014192928, 9.999264, 9.999523 
3.5001525e+1, 1.8596128e+2, -1221431.8, -1238863.8, -12341.723, 0.044930257, 0.034011282, -1215038.5, -97458.49, 0.0, 9.999599, 9.99939 
3.500132e+1, 1.9596109e+2, -981742.5, -1075876.4, -27746.467, -0.06446862, 0.048147947, -974172.75, 45408.902, 0.0, 10.000586, 9.999364 
3.5001358e+1, 2.0596044e+2, -911660.1, -989167.94, -121191.21, -0.02277584, 0.04878199, -823177.3, 98410.91, 0.0, 10.000394, 9.999381 
3.5001546e+1, 2.1595916e+2, -951850.8, -954385.3, -100237.96, 0.11766674, -0.042826474, -852872.06, -29270.832, 0.0, 9.999428, 9.999413 
3.5001072e+1, 2.2595899e+2, -787920.7, -752229.94, -22543.07, 0.05706368, -0.03386056, -741323.8, -15721.638, 0.0, 9.999575, 10.000047 
3.500016e+1, 2.3595949e+2, -569152.06, -621086.3, 5528.164, -0.14172575, -0.014539962, -568570.1, 59025.234, 0.0, 10.000502, 9.999832 
3.5001764e+1, 2.4595873e+2, -522683.6, -726252.1, -17757.807, -0.09307741, 0.018556284, -521146.13, 8457.947, 0.0, 10.000921, 9.9982395 
3.5005027e+1, 2.559569e+2, -423435.56, -626327.8, -44305.344, 0.115702, -0.019138882, -414182.63, 17443.176, 0.0, 10.000921, 9.998252 
3.500618e+1, 2.6595563e+2, -242957.92, -446362.97, -65613.9, 0.12062095, 0.01365308, -223629.1, 110008.74, 0.0000000045955626, 10.001311, 9.998623 
3.50058e+1, 2.7595484e+2, -80100.03, -331130.47, -40665.77, -0.023242366, 0.044947527, -73676.73, 161966.11, 0.0000011861115, 10.001806, 9.998507 
3.5007405e+1, 2.8595275e+2, -18762.77, -332309.1, -11627.921, 0.021018725, 0.031320106, -18332.137, 119329.44, 0.000009324045, 10.001924, 9.997761 
3.5010377e+1, 2.9594907e+2, 26450.338, -265891.25, 39459.457, 0.18524773, -0.14588875, 31682.813, 71380.13, 0.00004426637, 10.0015745, 9.997717 
3.5009825e+1, 3.0594888e+2, 163168.81, -194943.05, -26483.477, 0.054020498, 0.07417585, 165116.75, 165116.75, 0.00018827697, 10.002275, 9.997547 
3.5007417e+1, 3.1594756e+2, 287444.97, -218479.31, -64685.645, -0.22965513, 0.1719817, 295584.5, 295584.5, 0.00052441156, 10.003425, 9.996835 
4.4995293e+1, 1.2595598e+2, -1844927.8, -1746193.3, 62489.574, 0.031645484, -0.08905597, -1715923.4, -10293.086, 0.0022337737, 9.998931, 10.000269 
4.4996488e+1, 1.3595691e+2, -1798672.0, -1593568.6, -48512.063, 0.034506477, -0.12727404, -1582673.1, 24947.73, 0.0013153872, 9.998268, 10.000974 
4.4996482e+1, 1.4595744e+2, -1703127.4, -1533009.3, -95519.914, -0.0055382373, -0.14692232, -1490165.6, 19448.887, 0.00056916923, 9.998376, 10.00066 
4.4995984e+1, 1.5595937e+2, -1507122.0, -1401935.4, -119924.96, -0.054524507, -0.05130753, -1323578.1, 88016.17, 0.00014812649, 9.99911, 10.000538 
4.4997466e+1, 1.659601e+2, -1396924.0, -1409409.4, -46185.02, -0.010447821, 0.026527155, -1356561.6, -42973.313, 0.000013959289, 9.99967, 9.999542 
4.5000353e+1, 1.7595935e+2, -1234024.9, -1286199.3, -57987.52, 0.09672166, -0.026702097, -1196526.8, 19072.041, 0.000000037538413, 10.000137, 9.999492 
4.5001602e+1, 1.8595934e+2, -1144597.0, -1192382.9, -52727.31, 0.078206174, 0.029720243, -1110601.8, 6998.8457, 0.0, 10.000092, 9.999481 
4.5001602e+1, 1.9595993e+2, -1120715.8, -1133311.0, -47942.695, -0.035078853, 0.1144623, -1078658.9, -59063.195, 0.0, 9.999595, 9.999452 
4.500153e+1, 2.0595938e+2, -970205.25, -1003099.56, -105171.49, -0.011881418, 0.11421863, -880202.7, 41398.375, 0.0, 9.999921, 9.999515 
