coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000509e+0, 1.2451132e+2, -1577665.4, -1629778.3, -5047.8423, 0.00774203, -0.53672636, -1577180.9, 142550.53, 0.0013143772, 10.000857, 10.000168 
5.000341e+0, 1.3450918e+2, -1599189.9, -1731179.8, -11123.349, 0.0014799101, -0.6462313, -1598259.0, 23492.371, 0.0008064585, 10.0006485, 9.998899 
5.00024e+0, 1.4450838e+2, -1514692.8, -1629771.4, -4495.794, -0.0018232735, -0.61735237, -1514517.4, 9243.349, 0.00037918316, 10.000513, 9.998983 
5.0002116e+0, 1.5450838e+2, -1424890.6, -1539883.0, 10281.578, -0.002733739, -0.51962817, -1423978.5, 1787.0472, 0.00011767186, 10.000475, 9.998945 
5.000201e+0, 1.6450801e+2, -1304105.8, -1385828.5, 16131.433, -0.0019250498, -0.46877435, -1301036.8, 26735.287, 0.000016018055, 10.000438, 9.99935 
5.0002193e+0, 1.7450704e+2, -1209067.0, -1287429.1, 10769.358, 0.0013386529, -0.5078166, -1207613.9, 22168.33, 0.00000013955699, 10.00041, 9.999366 
5.0001955e+0, 1.845064e+2, -1112305.1, -1187286.9, 7660.2627, -0.00002574945, -0.5071272, -1111530.5, 20259.455, 0.0, 10.00039, 9.999392 
5.0001204e+0, 1.9450632e+2, -1017145.7, -1091921.6, 6067.902, -0.0068152198, -0.45986083, -1016656.5, 17136.852, 0.0, 10.000377, 9.99938 
5.0001377e+0, 2.0450595e+2, -903413.6, -972303.9, 7818.418, -0.007457012, -0.43906423, -902537.44, 33260.133, 0.0, 10.000424, 9.999505 
5.0002646e+0, 2.1450529e+2, -787405.75, -865797.5, 7524.6655, -0.0010034898, -0.46201026, -786690.0, 51112.19, 0.0, 10.000548, 9.999503 
5.000309e+0, 2.2450447e+2, -717605.3, -832063.5, 387.94077, 0.0021681911, -0.4705554, -717604.0, 22205.697, 0.0, 10.000573, 9.99905 
5.0002515e+0, 2.3450354e+2, -636208.44, -745563.44, -6738.9766, 0.0014495443, -0.4708141, -635794.7, 6025.131, 0.0, 10.000474, 9.999019 
5.0002617e+0, 2.4450244e+2, -565362.3, -706359.9, -2574.1155, 0.0019075968, -0.4612513, -565315.3, -21483.803, 0.0, 10.000484, 9.9986105 
5.0003535e+0, 2.545012e+2, -448577.3, -603566.5, 5251.944, 0.0037171047, -0.45099488, -448399.53, -2555.118, 0.0, 10.000631, 9.998572 
5.000329e+0, 2.6449987e+2, -346442.78, -493836.13, -295.69333, 0.0019689666, -0.44088238, -346442.22, 1415.5415, 0.0, 10.000618, 9.998659 
5.0001675e+0, 2.744987e+2, -278534.4, -409896.03, -9871.186, -0.0038071643, -0.43148497, -277796.78, -27927.113, 0.0, 10.000409, 9.998663 
5.0001466e+0, 2.8449735e+2, -207431.23, -353366.6, -4094.4465, -0.0027529723, -0.41757172, -207316.44, -55434.24, 0.000000004221918, 10.000347, 9.998407 
5.0002927e+0, 2.9449564e+2, -86969.48, -236584.8, 7682.701, 0.005851041, -0.43510103, -86576.01, -32678.604, 0.0000065845143, 10.000467, 9.998478 
5.0002545e+0, 3.0449286e+2, 26137.0, -49445.938, 7492.3247, 0.0031700863, -0.6113442, 26872.535, 26872.535, 0.0000754208, 10.000445, 9.999443 
5.000068e+0, 3.1449395e+2, -6907.9194, -71368.22, 5381.504, -0.0054622525, -0.44154426, -6461.73, -6461.73, 0.0002698707, 10.000243, 9.999391 
1.5001525e+1, 1.24510445e+2, -1590155.0, -1654770.1, -15335.737, 0.02313661, -0.6227292, -1586700.0, 133039.55, 0.0012897267, 10.000854, 9.999998 
1.5001026e+1, 1.3450961e+2, -1611511.3, -1756367.4, -19201.85, 0.004500672, -0.581576, -1609009.1, 12739.528, 0.0007892631, 10.000648, 9.998728 
1.500072e+1, 1.4450914e+2, -1488808.9, -1575292.9, -6674.0396, -0.0054943995, -0.53249776, -1488296.9, 35458.14, 0.00036879338, 10.00051, 9.999358 
1.5000635e+1, 1.545082e+2, -1397568.3, -1482766.9, 8786.962, -0.008188699, -0.56453335, -1396671.4, 29094.814, 0.00011270428, 10.000474, 9.999339 
1.5000603e+1, 1.6450763e+2, -1312602.9, -1402900.6, 14669.397, -0.0057845265, -0.5496837, -1310279.6, 17494.432, 0.000014709239, 10.000436, 9.999234 
1.5000659e+1, 1.7450732e+2, -1219144.1, -1307781.1, 9722.294, 0.004031274, -0.50898796, -1218090.3, 11688.87, 0.00000010097208, 10.000408, 9.999228 
1.5000586e+1, 1.8450694e+2, -1115542.4, -1193253.8, 7044.3213, -0.00011569471, -0.47439012, -1114909.0, 16876.1, 0.0, 10.000387, 9.999352 
1.5000361e+1, 1.9450662e+2, -1019664.5, -1096918.3, 5632.511, -0.020456994, -0.44669628, -1019256.0, 14534.616, 0.0, 10.000376, 9.999347 
1.5000413e+1, 2.0450604e+2, -904208.3, -973552.0, 12078.142, -0.02239164, -0.44373196, -902164.8, 33631.766, 0.0, 10.0004225, 9.999497 
1.5000795e+1, 2.1450523e+2, -788273.94, -867048.4, 12342.337, -0.0029749887, -0.482286, -786385.4, 51417.285, 0.0, 10.000546, 9.9994955 
1.5000926e+1, 2.2450438e+2, -729504.3, -856192.7, -2994.73, 0.00645489, -0.4837349, -729433.56, 10376.975, 0.0, 10.000571, 9.998885 
1.5000756e+1, 2.3450367e+2, -648888.5, -771672.56, -10354.565, 0.004391626, -0.44480744, -648021.4, -6201.9395, 0.0, 10.000473, 9.99884 
1.5000784e+1, 2.4450268e+2, -552616.7, -679647.56, 2370.9666, 0.0056595607, -0.4239593, -552572.44, -8742.467, 0.0, 10.0004835, 9.998795 
