coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999837e+0, 1.254563e+2, -1643458.1, -1671734.9, 12619.524, -0.037745632, -0.4095706, -1638645.4, 71861.15, 0.0027102246, 10.000238, 10.000175 
5.000528e+0, 1.3545981e+2, -1485714.8, -1618486.3, -10927.998, -0.0044635474, -0.12255829, -1484821.4, 127651.13, 0.0016001622, 10.001044, 9.999464 
5.0005317e+0, 1.4545703e+2, -1398081.9, -1516789.4, -17325.205, -0.00036317552, -0.3384756, -1395605.0, 118895.66, 0.00071385584, 10.0009575, 9.999516 
4.9999118e+0, 1.5545833e+2, -1412396.6, -1468321.6, -13041.499, -0.022256812, -0.24519277, -1409504.9, 6984.1353, 0.00020880907, 10.000171, 9.9995575 
4.9998078e+0, 1.6545941e+2, -1296384.3, -1284853.5, 21514.268, -0.022318136, -0.12368645, -1268345.5, 50132.92, 0.00003056022, 9.999972, 10.00024 
5.000093e+0, 1.7545904e+2, -1173712.9, -1194450.1, -9533.764, -0.0065529794, -0.24954246, -1169996.0, 50484.855, 0.0000010193884, 10.000225, 10.000068 
5.000236e+0, 1.8545935e+2, -1083507.1, -1158068.4, -1949.3564, -0.0029855408, -0.19148783, -1083456.1, 39022.313, 0.0, 10.000435, 9.999539 
5.000249e+0, 1.9546007e+2, -969702.56, -1070813.1, -12657.034, -0.0105989175, -0.13875222, -968142.25, 56331.332, 0.0, 10.00062, 9.999382 
5.0003964e+0, 2.0545973e+2, -885019.7, -1011620.06, 10561.3, 0.0014822298, -0.08673595, -884144.7, 42332.3, 0.0, 10.000672, 9.999082 
5.00061e+0, 2.1545792e+2, -800275.6, -934709.2, 14703.369, 0.024241949, -0.2441917, -798686.25, 29806.967, 0.0, 10.000643, 9.998954 
5.0005126e+0, 2.2545694e+2, -718945.94, -862041.5, 34090.83, 0.016748639, -0.22070174, -711239.3, 19264.346, 0.0, 10.0006075, 9.998797 
5.000192e+0, 2.3545633e+2, -634432.2, -779107.06, 8187.406, -0.012982228, -0.23098667, -633970.3, -1457.9508, 0.0, 10.000549, 9.998724 
5.0002867e+0, 2.454563e+2, -523238.38, -673676.4, 12166.47, -0.0069304486, -0.10101107, -522260.78, 12254.46, 0.0, 10.00063, 9.998734 
5.000725e+0, 2.5545615e+2, -412499.13, -594154.1, -15263.081, 0.026689954, -0.053615, -411225.63, 25293.432, 0.000000000017365094, 10.000819, 9.998521 
5.000497e+0, 2.6545486e+2, -369186.84, -568118.3, 9491.314, 0.013144922, -0.0032580183, -368735.03, -30201.97, 0.000000288742, 10.000644, 9.998103 
4.9997264e+0, 2.7545258e+2, -345838.94, -507390.38, 43258.66, -0.039172716, -0.10821287, -334984.8, -94429.11, 0.0000033591298, 10.000136, 9.998092 
4.9998134e+0, 2.8545147e+2, -216477.72, -310454.88, 65499.375, -0.02281088, -0.063761875, -182855.53, -40288.926, 0.000018802597, 9.999992, 9.998833 
5.000525e+0, 2.954496e+2, -66356.055, -164917.83, 12203.82, 0.034606244, -0.21067502, -64867.477, -20282.643, 0.000081046455, 10.000228, 9.999053 
5.000318e+0, 3.0545032e+2, 47301.42, -67759.95, -3600.904, -0.0027567062, -0.06972069, 47414.004, 47414.004, 0.0003038914, 10.000592, 9.999209 
4.9995977e+0, 3.1544924e+2, 40172.516, -130721.91, -22864.893, -0.08643787, -0.14227003, 43178.848, 43178.848, 0.00078894256, 10.000696, 9.998754 
1.4999494e+1, 1.2545906e+2, -1698290.8, -1681854.4, -5941.1895, -0.11073943, -0.12147492, -1679931.8, 30557.928, 0.0026043395, 9.999862, 10.00031 
1.500168e+1, 1.3546064e+2, -1503344.4, -1595913.6, 32754.893, 0.0010021051, 0.022735221, -1492926.8, 119545.94, 0.0015429672, 10.000847, 9.999741 
1.5001579e+1, 1.4545779e+2, -1389153.9, -1431452.3, -62278.297, -0.0010845573, -0.24971773, -1344531.6, 169967.2, 0.0006869522, 10.000702, 10.000241 
1.4999717e+1, 1.5545915e+2, -1400854.8, -1389187.9, -22990.85, -0.06729322, -0.1797569, -1371301.9, 45181.59, 0.0001968844, 9.999967, 10.000212 
1.4999436e+1, 1.6545966e+2, -1353916.4, -1341463.0, 15913.4375, -0.06290823, -0.13295543, -1330601.4, -12124.196, 0.000026649353, 9.999739, 9.999977 
1.5000315e+1, 1.7545874e+2, -1218530.8, -1234008.9, 15153.391, -0.014805224, -0.24882697, -1209254.5, 11230.843, 0.00000066228677, 10.000021, 9.999911 
1.5000674e+1, 1.8545853e+2, -1107563.0, -1137038.8, -10408.823, -0.008613216, -0.25316325, -1104257.9, 18229.252, 0.0, 10.000174, 9.999817 
1.5000734e+1, 1.954588e+2, -988337.56, -1042897.4, 10604.366, -0.028880402, -0.23354211, -986348.94, 38135.465, 0.0, 10.000371, 9.999705 
1.5001166e+1, 2.0545894e+2, -878152.06, -932418.3, -3805.1985, 0.0036502434, -0.1859994, -877886.56, 48595.69, 0.0, 10.00043, 9.999752 
1.5001804e+1, 2.1545874e+2, -792017.1, -852598.3, 30585.832, 0.07131634, -0.21243751, -779261.06, 49221.684, 0.0, 10.000398, 9.999646 
1.5001528e+1, 2.2545823e+2, -765684.4, -893989.44, 14387.743, 0.0536429, -0.17410728, -764090.8, -33602.125, 0.0, 10.000367, 9.998706 
1.5000546e+1, 2.3545732e+2, -682936.9, -811860.7, 22471.13, -0.038613018, -0.16223487, -679132.5, -46632.06, 0.0, 10.000295, 9.99863 
1.5000874e+1, 2.454562e+2, -573665.3, -723563.1, 3691.273, -0.018106561, -0.12611426, -573574.5, -39060.234, 0.0, 10.000426, 9.998505 
1.5002167e+1, 2.5545463e+2, -456306.53, -615096.56, 4671.3843, 0.08248298, -0.16457412, -456169.25, -19636.951, 0.0, 10.000552, 9.998518 
1.50015e+1, 2.6545376e+2, -301660.44, -370897.6, -24132.354, 0.042144828, -0.1520298, -294079.28, 44460.664, 0.00000013049092, 10.000439, 9.999569 
1.49992e+1, 2.7545348e+2, -296571.75, -337568.2, 37222.836, -0.11425899, -0.16323775, -274576.25, -34037.094, 0.0000024373799, 9.999878, 9.999395 
1.4999402e+1, 2.8545266e+2, -315913.9, -462390.13, 60534.383, -0.06966875, -0.10289336, -294135.0, -151586.31, 0.000015368285, 9.999796, 9.997899 
1.5001558e+1, 2.954504e+2, -175593.44, -314788.66, 46232.855, 0.101896286, -0.15941055, -161636.84, -117060.375, 0.000069496324, 9.99992, 9.998188 
