coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.997014e+0, 1.2402995e+2, -1786980.0, -1723192.6, -4612.496, 0.00396569, -0.00981493, -1722860.8, 1643.7621, 0.0, 9.993948, 10.002395 
4.9975237e+0, 1.3403046e+2, -1687189.1, -1645896.4, -4383.842, 0.0021655904, -0.014401536, -1645436.0, -18936.656, 0.0, 9.995005, 10.000471 
4.9980265e+0, 1.4403008e+2, -1585640.5, -1565268.9, -3472.9417, -0.00097252167, -0.01665807, -1564693.1, -36190.117, 0.0, 9.996071, 9.998767 
4.9985513e+0, 1.5402856e+2, -1471814.1, -1460143.8, -1841.416, -0.0033711721, -0.041013807, -1459860.1, -29342.451, 0.0, 9.9971695, 9.9987135 
4.9990457e+0, 1.640261e+2, -1375935.5, -1389434.6, -505.28827, -0.0035178922, -0.04609802, -1375916.6, -43374.707, 0.0, 9.998161, 9.996372 
4.9994993e+0, 1.7402261e+2, -1266145.3, -1286775.1, 1417.733, -0.00047316216, -0.023141187, -1266048.4, -31471.895, 0.0, 9.999007, 9.996275 
4.999977e+0, 1.8401834e+2, -1164047.8, -1201954.6, 1527.0692, 0.00065243576, -0.00966851, -1163986.3, -27367.822, 0.0, 9.999941, 9.994921 
5.0004935e+0, 1.9401324e+2, -1050342.4, -1096240.5, -1949.0955, -0.0009364707, -0.0132930055, -1050259.8, -11591.519, 0.0, 10.001005, 9.994926 
5.001005e+0, 2.040068e+2, -957851.5, -1032917.25, -4147.1313, -0.00008748786, -0.014511533, -957623.06, -16891.74, 0.0, 10.002011, 9.992073 
5.001511e+0, 2.1399873e+2, -847419.3, -930662.5, -3840.8064, 0.0043648165, -0.0142118, -847242.5, -4431.9126, 0.0, 10.002934, 9.991912 
5.002001e+0, 2.2398964e+2, -750364.94, -857444.56, -3254.2349, 0.004134488, -0.009316765, -750266.1, -5366.4614, 0.0, 10.003919, 9.989742 
5.0024647e+0, 2.339794e+2, -637252.5, -753041.1, -2968.4812, -0.0029860786, -0.0007646627, -637176.44, 9823.461, 0.0, 10.004989, 9.989657 
5.0029397e+0, 2.439678e+2, -541585.2, -682953.1, -2336.3984, -0.0051825503, -0.011680508, -541546.56, 7566.7715, 0.0, 10.005982, 9.987268 
5.00343e+0, 2.5395456e+2, -431493.75, -580293.8, -404.54752, 0.00007924832, -0.054021686, -431492.66, 19750.166, 0.0, 10.006859, 9.987159 
5.0039256e+0, 2.6394087e+2, -330949.72, -498683.9, -413.30255, 0.0030045018, -0.06068555, -330948.7, 22428.148, 0.0, 10.007791, 9.985585 
5.004424e+0, 2.7392688e+2, -218182.56, -393522.63, -4015.0469, 0.0023476966, -0.018234866, -218090.67, 37423.434, 0.0, 10.0088, 9.985584 
5.0049186e+0, 2.8391114e+2, -127567.96, -334470.03, -5486.3423, 0.0011798082, -0.0025267892, -127422.586, 30246.012, 0.0, 10.009813, 9.9824295 
5.005404e+0, 2.9389313e+2, -16018.413, -231793.77, -3739.5457, -0.0007302643, -0.031419855, -15953.623, 43891.355, 0.0, 10.010821, 9.982259 
5.0059056e+0, 3.0387822e+2, 88665.13, -90783.09, -1926.688, -0.0017404667, -0.039754782, 88685.82, 88685.82, 0.0, 10.011847, 9.988069 
5.006429e+0, 3.138665e+2, 103839.11, -83356.125, -307.9269, -0.0014236321, -0.01938227, 103839.62, 103839.62, 0.0, 10.012886, 9.988078 
1.499104e+1, 1.2402799e+2, -1786426.4, -1722055.3, -505.32666, 0.011648401, -0.029144738, -1722051.3, 2472.215, 0.0, 9.993949, 10.002471 
1.4992572e+1, 1.3402857e+2, -1686610.8, -1644714.9, -396.61688, 0.006411257, -0.03466284, -1644711.0, -18193.258, 0.0, 9.995005, 10.000551 
1.4994077e+1, 1.4402854e+2, -1582792.6, -1559413.6, 632.4517, -0.002951453, -0.022070426, -1559396.5, -30878.543, 0.0, 9.996071, 9.999166 
1.4995654e+1, 1.5402785e+2, -1468740.6, -1453821.1, 2315.22, -0.010111024, -0.0082748495, -1453470.1, -22945.037, 0.0, 9.9971695, 9.999144 
1.4997137e+1, 1.6402592e+2, -1372245.9, -1381847.9, 2766.9995, -0.010604753, -0.0061762645, -1371505.6, -38961.62, 0.0, 9.998161, 9.996888 
1.4998499e+1, 1.740226e+2, -1262422.1, -1279111.9, 4624.1274, -0.0014584663, -0.020560218, -1261226.5, -26650.158, 0.0, 9.999007, 9.996796 
1.4999932e+1, 1.8401803e+2, -1169710.3, -1213597.3, 5458.794, 0.0019587264, -0.02894406, -1169041.4, -32420.467, 0.0, 9.99994, 9.994129 
1.5001482e+1, 1.9401203e+2, -1057029.0, -1110002.8, 2085.0476, -0.0028408375, -0.030382823, -1056947.1, -18267.182, 0.0, 10.001004, 9.99399 
