coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000092e+0, 1.2470808e+2, -1575020.0, -1598476.6, -2800.5613, -0.027095929, 0.20402253, -1574690.3, 143187.72, 0.0027102246, 10.0005245, 10.000543 
5.000464e+0, 1.3470836e+2, -1577087.0, -1814302.6, -22163.389, -0.012035875, 0.2996652, -1575034.0, 44844.844, 0.0016001622, 10.001063, 9.998111 
5.00049e+0, 1.4470802e+2, -1394011.5, -1547022.6, -24003.117, -0.012855492, 0.4119963, -1390334.5, 131548.19, 0.00071385584, 10.001119, 9.99923 
5.0001156e+0, 1.5470561e+2, -1352260.3, -1470635.9, -41277.508, -0.029283522, 0.15497814, -1339288.4, 84614.88, 0.00020880907, 10.000715, 9.999278 
5.000133e+0, 1.6470468e+2, -1253205.0, -1350253.9, -17571.957, -0.023161955, 0.13179691, -1250121.4, 75788.52, 0.00003056022, 10.000636, 9.99947 
5.0005496e+0, 1.7470439e+2, -1129736.0, -1255891.9, -41063.324, 0.006235307, 0.08602251, -1117547.5, 110363.82, 0.0000010193884, 10.000878, 9.99933 
5.0006e+0, 1.8470421e+2, -1063959.0, -1245609.8, -30747.822, 0.0058038402, 0.17411917, -1058895.5, 71017.7, 0.0, 10.000983, 9.998673 
5.000224e+0, 1.9470383e+2, -982631.06, -1173958.0, -34768.42, -0.02955021, 0.20406514, -976508.75, 55410.008, 0.0, 10.000945, 9.998517 
5.000154e+0, 2.0470285e+2, -908169.7, -1039407.9, -19132.832, -0.018340873, 0.24329452, -905437.25, 28491.012, 0.0, 10.000581, 9.998936 
5.0003725e+0, 2.1470058e+2, -917517.9, -1005147.06, -21931.92, 0.037819628, 0.04984065, -912335.25, -76386.83, 0.0, 9.999891, 9.998833 
5.000257e+0, 2.2469981e+2, -809123.9, -849706.06, 15400.733, 0.0342434, 0.07587083, -803941.25, -65986.49, 0.0, 9.9997425, 9.999299 
4.9998102e+0, 2.3470035e+2, -651197.8, -730086.7, -15391.262, -0.0328556, 0.12573275, -648301.3, -8351.829, 0.0, 10.000182, 9.999237 
4.9998292e+0, 2.4469982e+2, -597074.7, -755508.44, -10198.413, -0.0372889, 0.20038168, -596420.94, -54466.367, 0.0, 10.000319, 9.9983225 
5.000354e+0, 2.5469738e+2, -546576.5, -706778.56, 4046.361, 0.025362987, 0.05920947, -546474.4, -102495.805, 0.000000000017365094, 10.0001, 9.998094 
5.0003964e+0, 2.646955e+2, -420562.7, -515849.2, 33974.24, 0.037324466, 0.0397927, -409689.88, -63692.87, 0.000000288742, 9.999954, 9.998794 
4.9999124e+0, 2.7469432e+2, -338413.47, -427680.34, 5551.709, -0.0067364345, -0.029409643, -338069.53, -90060.83, 0.0000033591298, 9.999855, 9.998774 
