coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9995533e+0, 1.2522449e+2, -1830462.8, -1706812.4, 2225.2434, 0.008624598, -0.1019124, -1706772.4, 6021.0537, 0.0013801174, 9.998927, 10.000568 
4.999601e+0, 1.3522585e+2, -1746044.4, -1671621.3, -2003.9375, 0.005966984, 0.029162774, -1671567.3, -56786.867, 0.0008364695, 9.999078, 10.000064 
4.9995884e+0, 1.4522429e+2, -1637456.4, -1576872.6, -5163.338, -0.000779319, -0.13273679, -1576435.6, -59639.67, 0.00038681776, 9.999187, 9.999984 
4.9995536e+0, 1.5522498e+2, -1535425.8, -1488352.3, -7210.227, -0.008047319, -0.058887623, -1487272.6, -68483.45, 0.00011816065, 9.999265, 9.999881 
4.999651e+0, 1.6522506e+2, -1428420.0, -1414723.9, -2649.7168, -0.007590875, -0.02642083, -1414229.1, -93441.305, 0.000016018055, 9.999451, 9.999626 
4.9998704e+0, 1.7522411e+2, -1289403.1, -1299562.1, -1378.5154, -0.00028651793, -0.08896294, -1289219.4, -66423.23, 0.00000013955699, 9.999743, 9.999603 
4.9999756e+0, 1.8522336e+2, -1189673.3, -1249286.0, -4569.941, -0.0007893045, -0.10132201, -1189325.0, -64521.168, 0.0, 9.999965, 9.99917 
4.99998e+0, 1.9522294e+2, -1072064.1, -1145962.6, -7858.277, -0.007931799, -0.062005747, -1071237.8, -44428.47, 0.0, 10.000117, 9.999133 
5.0000834e+0, 2.0522214e+2, -958308.6, -1058625.8, -4132.372, -0.006930159, -0.047012348, -958138.7, -29320.94, 0.0, 10.000304, 9.998969 
5.000273e+0, 2.1522091e+2, -830398.9, -949673.56, 1868.0807, 0.0010409851, -0.06990381, -830369.6, 459.74, 0.0, 10.0005245, 9.998938 
5.000361e+0, 2.2521982e+2, -728664.7, -882965.25, 1610.9344, 0.0013714958, -0.058203578, -728647.9, 4193.2334, 0.0, 10.000693, 9.998642 
5.0003517e+0, 2.3521881e+2, -615066.9, -780186.3, -2730.115, -0.005499863, -0.027185023, -615021.75, 19831.328, 0.0, 10.000812, 9.998617 
5.0004435e+0, 2.4521753e+2, -497702.34, -688397.94, -1675.0913, -0.0063164914, -0.011000241, -497687.63, 39178.336, 0.0, 10.001012, 9.99848 
5.00063e+0, 2.5521594e+2, -362301.94, -577655.44, -2385.87, -0.0016347044, -0.018516285, -362275.53, 76604.234, 0.0, 10.001291, 9.998432 
5.0007606e+0, 2.6521397e+2, -271590.75, -552078.94, -5054.653, -0.0009174495, -0.028910335, -271499.7, 69400.2, 0.0, 10.001538, 9.997815 
5.0008386e+0, 2.752116e+2, -143774.27, -441933.8, -9686.531, -0.003820076, -0.04992662, -143459.9, 99465.57, 0.0, 10.001753, 9.997795 
5.0009996e+0, 2.8520995e+2, -24537.092, -360726.63, -10139.139, -0.00087272236, 0.018785143, -24231.584, 120711.305, 0.000000004221918, 10.002015, 9.997553 
5.0012344e+0, 2.9520887e+2, 121997.51, -234977.83, -10015.328, 0.006923578, 0.14897653, 122278.27, 169232.31, 0.0000065845143, 10.002329, 9.997592 
5.001391e+0, 3.052043e+2, 196644.69, -217252.9, -6043.086, 0.004437438, -0.050124716, 196732.89, 196732.89, 0.0000754208, 10.002693, 9.997209 
5.0015306e+0, 3.1520265e+2, 305249.84, -82623.836, -1923.9429, -0.0013587746, 0.06983862, 305259.38, 305259.38, 0.00026987135, 10.003084, 9.997945 
1.4998655e+1, 1.2522455e+2, -1837855.5, -1720887.9, 7530.975, 0.025574299, -0.09174241, -1720405.0, -7612.9175, 0.00135349, 9.998922, 10.000475 
1.4998806e+1, 1.3522562e+2, -1751964.9, -1683178.5, 3484.224, 0.018134566, 0.018236889, -1683002.5, -68219.78, 0.0008181531, 9.999076, 9.999987 
1.4998764e+1, 1.452239e+2, -1640870.9, -1582790.3, -2928.9639, -0.0024708759, -0.15190774, -1582643.0, -65843.12, 0.00037595516, 9.999183, 9.999946 
1.4998661e+1, 1.5522453e+2, -1538713.5, -1494394.5, -4042.154, -0.024080753, -0.07963921, -1494028.9, -75235.68, 0.00011312574, 9.999262, 9.999842 
1.4998952e+1, 1.6522473e+2, -1425229.8, -1407232.1, 7733.39, -0.022792783, -0.035800748, -1404365.6, -83574.875, 0.000014709239, 9.999447, 9.99968 
1.499961e+1, 1.752241e+2, -1286927.1, -1293597.0, 9638.865, -0.0008277697, -0.07216308, -1280062.6, -57265.727, 0.00000010097208, 9.999741, 9.999646 
1.4999926e+1, 1.8522333e+2, -1195817.0, -1260967.0, 975.72186, -0.0024243332, -0.084361844, -1195802.5, -70997.62, 0.0, 9.999961, 9.999092 
1.4999941e+1, 1.9522263e+2, -1077103.5, -1156040.5, -1753.7957, -0.02375031, -0.06597152, -1077064.5, -50251.563, 0.0, 10.000116, 9.999065 
1.500025e+1, 2.0522188e+2, -946223.7, -1032804.4, 3739.8882, -0.020873692, -0.05045476, -946062.44, -17241.916, 0.0, 10.000301, 9.999147 
1.5000822e+1, 2.1522102e+2, -819055.94, -925425.0, 10535.087, 0.0033060836, -0.05316379, -818022.56, 12805.655, 0.0, 10.000523, 9.999105 
1.5001081e+1, 2.2521994e+2, -735848.3, -896858.9, 5731.9146, 0.003915721, -0.0438774, -735644.5, -2804.9924, 0.0, 10.0006895, 9.9985485 
1.5001056e+1, 2.3521866e+2, -622421.4, -795153.25, 2327.9202, -0.016317727, -0.02947422, -622390.0, 12463.917, 0.0, 10.000811, 9.998516 
1.5001327e+1, 2.4521719e+2, -498777.7, -690059.7, 8418.125, -0.019170124, -0.025169168, -498407.9, 38460.53, 0.0, 10.00101, 9.998469 
1.500189e+1, 2.5521553e+2, -362558.9, -577552.56, 8377.163, -0.004895411, -0.04183844, -362233.0, 76650.26, 0.0, 10.001288, 9.998434 
1.500228e+1, 2.652135e+2, -279082.0, -566845.0, 2776.5493, -0.0027967445, -0.05014117, -279055.2, 61848.48, 0.0, 10.001535, 9.997716 
1.5002514e+1, 2.7521122e+2, -152633.88, -459603.1, -1286.1469, -0.011562549, -0.052597452, -152628.48, 90300.305, 0.0, 10.00175, 9.997675 
1.5002997e+1, 2.8520942e+2, -24795.445, -360504.03, 1337.278, -0.0025113772, 0.005152542, -24790.117, 120157.72, 0.0000000059189293, 10.002012, 9.997556 
1.50037e+1, 2.9520795e+2, 122969.305, -231984.22, 2532.7437, 0.020479739, 0.09848377, 122987.375, 169949.64, 0.0000065077284, 10.002326, 9.997614 
1.5004177e+1, 3.0520347e+2, 202398.39, -204431.64, 8624.3, 0.0137225455, -0.09744399, 202581.14, 202581.14, 0.000074264535, 10.00269, 9.997298 
1.5004587e+1, 3.152023e+2, 309047.75, -73173.55, 16414.32, -0.004443042, 0.0632667, 309751.38, 309751.38, 0.0002663471, 10.003078, 9.998013 
