coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999447e+0, 1.260234e+2, -1689984.3, -1474536.5, -23529.98, -0.013967874, -0.1638525, -1471996.6, 232938.77, 0.0026898824, 9.999072, 10.002095 
4.9995795e+0, 1.3602021e+2, -1687655.4, -1659434.8, -99594.51, -0.018948691, -0.55856395, -1572955.9, 34001.797, 0.0015908045, 9.999481, 9.999944 
4.999948e+0, 1.4601964e+2, -1573716.5, -1633341.8, -100628.45, -0.0051611788, -0.5589598, -1498577.4, 10388.155, 0.0007108368, 9.999947, 9.999217 
5.0004405e+0, 1.5602179e+2, -1395450.8, -1475559.3, -80450.02, 0.021222288, -0.31859866, -1345635.4, 65318.47, 0.00020845741, 10.000408, 9.999406 
5.0003433e+0, 1.6602327e+2, -1244394.1, -1238880.5, -65259.688, 0.017703533, -0.16523731, -1176319.4, 136623.31, 0.000030560106, 10.000288, 10.000418 
4.9998188e+0, 1.7602351e+2, -1228810.0, -1191516.1, -49891.84, -0.00877074, -0.21982002, -1156900.5, 58038.785, 0.0000010193884, 9.999768, 10.00032 
4.9999064e+0, 1.8602203e+2, -1090776.0, -1113664.8, -5168.176, -0.022928562, -0.37737122, -1089663.3, 27286.414, 0.0, 10.000223, 9.99996 
5.0003964e+0, 1.9601935e+2, -851335.1, -978965.1, -12756.925, -0.028986322, -0.67736953, -850072.56, 168897.08, 0.0, 10.0013275, 9.999683 
5.000446e+0, 2.0601949e+2, -896522.56, -1159414.9, -1024.7802, -0.020482916, -0.5243514, -896518.56, 24453.406, 0.0, 10.001254, 9.997801 
5.0001615e+0, 2.1602134e+2, -918061.6, -1105810.9, 56464.582, -0.004939911, -0.15830262, -902388.56, -79424.37, 0.0, 10.000373, 9.997923 
5.000449e+0, 2.2602028e+2, -668989.44, -775877.56, 87996.836, 0.00640952, -0.1311952, -619478.6, 105497.414, 0.0, 10.000728, 9.999344 
5.0011384e+0, 2.3601705e+2, -414345.5, -630351.5, 14480.247, 0.01534908, -0.42932945, -413379.13, 213623.94, 0.0, 10.001923, 9.999097 
5.0013876e+0, 2.4601562e+2, -399915.5, -787056.8, -327.09247, 0.023472084, -0.3723121, -399915.22, 129102.766, 0.0, 10.002267, 9.997182 
5.0013554e+0, 2.5601524e+2, -328236.13, -692712.6, 38499.453, 0.030789439, -0.16930714, -324213.8, 106812.93, 0.000000000017365094, 10.002047, 9.997265 
5.0010604e+0, 2.660133e+2, -185613.0, -406226.28, 37295.96, 0.022106286, -0.16430065, -179478.48, 153565.83, 0.000000288742, 10.001637, 9.99875 
5.00059e+0, 2.760103e+2, -179630.97, -371009.66, -6447.688, 0.002287235, -0.37648663, -179413.98, 55654.203, 0.0000032414011, 10.001082, 9.998587 
5.001059e+0, 2.8600836e+2, -109087.484, -461061.56, 29481.906, 0.020800367, -0.3446019, -106635.12, 30449.264, 0.00001724438, 10.001653, 9.997013 
5.002104e+0, 2.9600626e+2, 193656.33, -253091.56, 45786.867, 0.05723729, -0.29989865, 198300.72, 237404.28, 0.000074921634, 10.002996, 9.997127 
5.001752e+0, 3.0599985e+2, 258865.33, -202335.95, 30618.607, 0.01593327, -0.6571491, 260889.19, 260889.19, 0.0002850154, 10.003133, 9.997077 
5.0006187e+0, 3.1600055e+2, 204512.72, -126354.41, 36555.953, -0.057557017, -0.31964025, 208503.47, 208503.47, 0.0007432572, 10.002266, 9.998028 
1.4998287e+1, 1.260202e+2, -1841740.6, -1739893.6, -36871.984, -0.04548045, -0.398839, -1727946.3, -22981.72, 0.0025876667, 9.998897, 10.000363 
1.499877e+1, 1.3601893e+2, -1799444.4, -1866360.5, -77298.89, -0.052152433, -0.40156758, -1748673.3, -141692.11, 0.0015348786, 9.999399, 9.998576 
1.4999843e+1, 1.4601855e+2, -1524437.4, -1503277.3, -90679.04, -0.014771421, -0.3730768, -1422563.1, 86425.4, 0.00068435894, 9.999839, 10.000173 
1.5001327e+1, 1.5601964e+2, -1347448.5, -1351780.8, -58792.387, 0.06471635, -0.3070494, -1290782.4, 120198.93, 0.00019662973, 10.000318, 10.000309 
1.5001039e+1, 1.6602069e+2, -1220193.8, -1160831.3, -92396.586, 0.055150274, -0.2703617, -1093465.6, 219505.55, 0.000026649353, 10.000181, 10.001013 
1.499949e+1, 1.7602107e+2, -1198776.3, -1109589.6, -56234.844, -0.023809168, -0.35110414, -1082413.0, 132552.2, 0.00000066228677, 9.99969, 10.000931 
1.4999692e+1, 1.8602215e+2, -1098511.0, -1096338.6, 30496.016, -0.069738396, -0.29369432, -1066909.5, 50044.137, 0.0, 10.000098, 10.000144 
1.5001197e+1, 1.9602373e+2, -843967.6, -935784.6, 29949.559, -0.08578467, -0.16600946, -835062.2, 183875.22, 0.0, 10.001218, 10.00004 
1.5001312e+1, 2.0602284e+2, -798583.44, -919711.6, -40643.746, -0.061960816, -0.22704473, -786209.75, 134733.9, 0.0, 10.001119, 9.999516 
1.5000468e+1, 2.1602012e+2, -842075.44, -911021.75, 40018.05, -0.015404967, -0.46866244, -823729.6, -763.0718, 0.0, 10.000232, 9.999332 
1.5001339e+1, 2.2601879e+2, -799042.8, -1012427.4, 124582.555, 0.020218603, -0.448349, -741710.5, -16728.668, 0.0, 10.000602, 9.9977865 
1.5003388e+1, 2.360184e+2, -523952.25, -821714.1, 63019.723, 0.044754874, -0.2835532, -511163.72, 115828.055, 0.0, 10.001784, 9.997853 
1.5004177e+1, 2.4601711e+2, -326098.03, -608138.94, -16234.46, 0.07164242, -0.22795129, -325166.66, 203838.39, 0.0, 10.002167, 9.998467 
1.5004055e+1, 2.5601506e+2, -269223.06, -533300.8, 35725.465, 0.09149731, -0.3004133, -264475.3, 166546.75, 0.0, 10.0019, 9.998436 
1.5003191e+1, 2.6601276e+2, -270767.03, -554335.44, 8405.884, 0.06787527, -0.34144965, -270518.06, 62525.965, 0.00000013049092, 10.001532, 9.997791 
1.5001799e+1, 2.7601022e+2, -259169.16, -502083.9, -14884.139, 0.009363952, -0.3911453, -258260.55, -23191.307, 0.0000023602508, 10.000946, 9.997762 
1.5003133e+1, 2.86009e+2, -74056.24, -356982.94, 74143.41, 0.059639674, -0.28585568, -55803.83, 81276.57, 0.000014211254, 10.001539, 9.997787 
1.5006305e+1, 2.960081e+2, 224289.89, -147499.33, 101835.65, 0.1699843, -0.17901234, 250355.9, 289443.97, 0.0000647229, 10.002825, 9.997941 
