coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0033796e+0, 1.2297738e+2, -963507.94, -1704274.9, 3904.7273, 0.0039228336, -0.2499821, -963487.4, 771309.6, 0.00035609564, 10.006677, 9.996854 
5.0030315e+0, 1.3297473e+2, -978212.5, -1649933.8, 424.76685, 0.010227603, -0.20919049, -978212.25, 658609.56, 0.00020320324, 10.005856, 9.996949 
5.0027215e+0, 1.4297082e+2, -959572.9, -1547372.6, 6489.085, 0.01574098, -0.3104491, -959501.25, 579358.6, 0.000085675, 10.005125, 9.997329 
5.0024074e+0, 1.5296865e+2, -932342.7, -1477566.0, 15943.135, 0.009986358, -0.26893905, -931876.94, 509005.47, 0.000022421276, 10.004614, 9.997382 
5.0020754e+0, 1.6296667e+2, -859390.94, -1297689.8, 17813.344, 0.005672658, -0.23559645, -858668.1, 484233.8, 0.0000019853258, 10.004037, 9.998223 
5.0017136e+0, 1.7296496e+2, -849879.5, -1217742.1, 15005.66, 0.0051604738, -0.25374693, -849268.4, 395648.47, 0.0, 10.003324, 9.998444 
5.0013703e+0, 1.829632e+2, -848050.0, -1165162.1, 16866.44, 0.004066065, -0.27180237, -847155.44, 299777.7, 0.0, 10.002659, 9.998452 
5.0010693e+0, 1.9296154e+2, -830083.5, -1105446.6, 20092.176, 0.0015516542, -0.28884736, -828625.2, 220325.52, 0.0, 10.002108, 9.998455 
5.000757e+0, 2.0296018e+2, -781283.75, -968506.94, 18451.473, 0.00066972553, -0.29072133, -779482.6, 171481.84, 0.0, 10.0015, 9.999015 
5.0004154e+0, 2.1295953e+2, -779976.1, -900750.8, 15640.539, 0.003201863, -0.273721, -777983.56, 74985.73, 0.0, 10.000766, 9.999161 
5.0000805e+0, 2.2295876e+2, -787147.75, -863601.25, 15497.119, 0.0036519547, -0.2620732, -784125.94, -29149.4, 0.0, 10.000088, 9.999069 
4.9997634e+0, 2.3295783e+2, -771369.2, -807612.75, 11599.757, -0.00034898135, -0.26502314, -767974.6, -110987.125, 0.0, 9.999533, 9.999048 
