coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999524e+0, 1.2499914e+2, -1822765.5, -1680192.1, -11050.044, 0.008043309, 0.27655604, -1679340.9, 35695.445, 0.0013143772, 9.998883, 10.000774 
4.999722e+0, 1.3499884e+2, -1745305.1, -1731766.4, -4529.157, 0.0047743605, 0.29010206, -1730391.0, -113349.88, 0.0008064585, 9.999345, 9.999524 
4.9998385e+0, 1.4499868e+2, -1575454.5, -1542044.5, -9367.575, 0.0040744836, 0.2992459, -1539597.3, -20554.111, 0.00037918316, 9.999593, 10.0000305 
4.9998632e+0, 1.5499912e+2, -1473350.8, -1444302.5, -8871.161, 0.004658539, 0.33530292, -1441807.6, -20768.965, 0.00011767186, 9.999631, 10.0000105 
4.999934e+0, 1.6499886e+2, -1390953.9, -1411784.0, -691.17926, 0.004652569, 0.3343033, -1390931.0, -67890.64, 0.000016018055, 9.999774, 9.999494 
5.000057e+0, 1.7499773e+2, -1256536.3, -1296860.5, 6710.7217, 0.004311589, 0.268176, -1255448.8, -30398.744, 0.00000013955699, 10.000027, 9.999488 
5.000112e+0, 1.8499686e+2, -1134460.3, -1179530.5, 645.58734, 0.0031942916, 0.23096013, -1134451.0, -7394.8745, 0.0, 10.000159, 9.9995575 
5.0000983e+0, 1.9499639e+2, -1035997.06, -1083064.6, -10007.165, 0.0013222798, 0.22409698, -1033957.8, -4900.414, 0.0, 10.00017, 9.999541 
5.000193e+0, 2.049955e+2, -960190.44, -1061367.1, -8710.648, 0.0042777066, 0.21275687, -959445.94, -28381.875, 0.0, 10.0003, 9.998955 
5.000396e+0, 2.1499424e+2, -826683.4, -947621.94, -4840.589, 0.012038291, 0.18678574, -826489.94, 6586.1147, 0.0, 10.00055, 9.998941 
5.00044e+0, 2.2499295e+2, -726439.4, -882246.8, -6533.7324, 0.008390301, 0.18053244, -726165.8, 8922.807, 0.0, 10.0007105, 9.998641 
5.000324e+0, 2.3499173e+2, -619149.7, -781129.9, -7422.554, -0.0066010538, 0.18950738, -618810.25, 18290.895, 0.0, 10.00078, 9.998629 
5.000404e+0, 2.4499033e+2, -539140.3, -761046.0, -700.96515, -0.0073309694, 0.22141257, -539138.1, -21.528471, 0.0, 10.000955, 9.99801 
5.000682e+0, 2.5498885e+2, -400927.34, -645221.75, 5553.6953, 0.0062885573, 0.26760876, -400801.16, 40333.457, 0.0, 10.001238, 9.997995 
5.000757e+0, 2.649869e+2, -290513.75, -564882.9, 2906.672, 0.004433071, 0.28642336, -290482.97, 52673.082, 0.0, 10.001425, 9.997785 
5.00063e+0, 2.7498466e+2, -178984.55, -460912.3, -2275.2017, -0.013025001, 0.2762632, -178966.19, 66213.695, 0.0, 10.00152, 9.997779 
5.000754e+0, 2.849827e+2, -80709.445, -405959.6, -468.4081, -0.010037329, 0.32461944, -80708.77, 66492.09, 0.000000004221918, 10.001708, 9.997393 
5.001127e+0, 2.9498103e+2, 57192.957, -290283.25, 1315.943, 0.013276016, 0.41150913, 57197.94, 106417.86, 0.0000065845143, 10.001988, 9.997378 
5.00115e+0, 3.0497724e+2, 107521.97, -264399.8, -3499.3901, 0.009977254, 0.30835167, 107554.89, 107554.89, 0.00007539241, 10.002099, 9.997171 
5.000853e+0, 3.1497493e+2, 227780.8, -4044.667, -845.73016, -0.017503468, 0.35798076, 227783.89, 227783.89, 0.00026927676, 10.002053, 9.998981 
1.499857e+1, 1.2499882e+2, -1812633.6, -1658691.1, 3845.914, 0.023857862, 0.29428884, -1658595.1, 56445.953, 0.0012897267, 9.998881, 10.000923 
1.4999166e+1, 1.3499865e+2, -1735051.8, -1710127.9, 12641.063, 0.014311045, 0.30617684, -1704838.9, -87795.53, 0.0007892631, 9.999344, 9.999674 
1.4999515e+1, 1.4499842e+2, -1574464.5, -1539464.0, -8294.383, 0.012219647, 0.29827407, -1537597.9, -18552.23, 0.00036879338, 9.999591, 10.00005 
1.499959e+1, 1.5499857e+2, -1472472.6, -1442137.5, -7569.3013, 0.013971369, 0.30535564, -1440353.8, -19309.81, 0.00011270428, 9.99963, 10.000026 
1.4999802e+1, 1.6499841e+2, -1377217.1, -1382899.5, 8619.38, 0.013959261, 0.3059364, -1370982.8, -47938.492, 0.000014709239, 9.999772, 9.999692 
1.5000172e+1, 1.7499782e+2, -1242991.6, -1268264.9, 16180.844, 0.012923565, 0.27348974, -1235097.8, -10049.476, 0.00000010097208, 10.000025, 9.999684 
