coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001186e+0, 1.2444433e+2, -1459479.6, -1612543.5, -50694.16, 0.026966773, -0.18978772, -1444212.6, 276217.66, 0.0026923823, 10.001728, 9.999866 
5.000486e+0, 1.3444315e+2, -1500735.0, -1740372.0, -77487.39, -0.029233195, -0.21814707, -1477862.4, 144580.47, 0.0015911749, 10.001498, 9.998416 
5.000442e+0, 1.4444381e+2, -1432943.5, -1697944.9, -52449.676, -0.03268531, 0.030869478, -1422940.1, 101500.07, 0.0007108368, 10.001481, 9.998033 
5.001175e+0, 1.5444168e+2, -1304465.0, -1587071.9, -20049.201, 0.029916445, -0.034282077, -1303049.8, 123418.96, 0.00020845741, 10.0017, 9.998017 
5.001296e+0, 1.6444035e+2, -1091449.5, -1271783.9, -3548.9646, 0.03759834, -0.033198383, -1091379.8, 237103.17, 0.000030560106, 10.001794, 9.999465 
5.0006187e+0, 1.7443909e+2, -1003633.7, -1177490.8, -31360.87, -0.026343012, -0.15368749, -998149.7, 232339.08, 0.0000010193884, 10.001718, 9.999476 
5.000423e+0, 1.844385e+2, -1032293.7, -1265433.5, -21798.225, -0.030177785, -0.10487041, -1030273.1, 102222.11, 0.0, 10.001398, 9.99835 
5.000807e+0, 1.944386e+2, -1038931.5, -1235350.5, 22953.713, 0.040782876, 0.04096796, -1036284.75, -1781.2819, 0.0, 10.0007515, 9.998199 
5.0009316e+0, 2.0443772e+2, -810509.5, -830289.94, 64336.56, 0.060480863, 0.032270063, -755307.44, 181205.34, 0.0, 10.000604, 10.000373 
5.00067e+0, 2.1443531e+2, -640492.44, -691108.75, 22130.148, 0.011038505, -0.29784268, -632181.5, 206344.23, 0.0, 10.001067, 10.000435 
5.00044e+0, 2.2443539e+2, -604318.1, -723404.2, -9207.215, -0.012064821, -0.28572923, -603610.5, 136910.28, 0.0, 10.001077, 9.999535 
5.000279e+0, 2.3443837e+2, -592523.75, -677473.5, -25903.463, -0.0009865117, 0.02109126, -585248.2, 57247.477, 0.0, 10.000528, 9.999444 
5.00024e+0, 2.4443856e+2, -576400.0, -710658.6, 5913.313, 0.0040411386, 0.13737585, -576140.06, -31644.275, 0.0, 10.000358, 9.998624 
5.000374e+0, 2.5443488e+2, -442939.2, -613531.75, 30066.857, 0.00088859716, -0.12542517, -437795.06, 8735.892, 0.000000000017365094, 10.000677, 9.998466 
5.0004375e+0, 2.6443297e+2, -316729.44, -456258.7, 51021.387, 0.00764278, -0.17964111, -300063.25, 48488.164, 0.000000288742, 10.000677, 9.998868 
5.0004226e+0, 2.744333e+2, -279974.03, -387360.1, 57649.9, 0.026845295, -0.071028486, -254886.02, -4334.071, 0.0000032414011, 10.000253, 9.998873 
5.000335e+0, 2.844334e+2, -119477.484, -105083.75, 61246.26, 0.029796412, -0.017400384, -50612.965, 101937.25, 0.00001724438, 10.000023, 10.000242 
5.0000703e+0, 2.9443157e+2, -11896.097, 6361.3228, 16539.947, 0.0016569695, -0.2746163, 16124.494, 70684.13, 0.000074921634, 10.000035, 10.000333 
5.0000024e+0, 3.0443016e+2, -143761.61, -347400.3, 7566.527, -0.010309597, -0.31654206, -143480.86, -143480.86, 0.0002850154, 10.000153, 9.997513 
5.0002944e+0, 3.1443256e+2, 153591.89, 226700.55, 13448.842, 0.008651627, 0.14286752, 229096.06, 229096.06, 0.0007432572, 10.000285, 10.001407 
1.5003513e+1, 1.2444494e+2, -1513708.3, -1673480.5, -87751.09, 0.07818912, -0.0018511529, -1474926.6, 245507.1, 0.0025889925, 10.00154, 9.999549 
1.5001494e+1, 1.3444135e+2, -1534941.3, -1785390.5, -79188.08, -0.08288765, -0.20548506, -1512003.9, 110465.0, 0.0015350278, 10.001411, 9.998162 
1.5001325e+1, 1.444415e+2, -1372441.0, -1540744.4, -53566.938, -0.096881084, -0.048614282, -1356838.4, 167630.38, 0.00068435894, 10.001359, 9.999182 
1.5003528e+1, 1.5444112e+2, -1237401.9, -1420718.1, -3481.6223, 0.09067375, -0.031792022, -1237335.8, 189139.45, 0.00019662973, 10.001598, 9.999217 
1.5003903e+1, 1.6444078e+2, -1135046.3, -1333555.9, -12982.35, 0.11528767, 0.020834833, -1134200.8, 194278.95, 0.000026649353, 10.001682, 9.9991045 
1.5001898e+1, 1.744397e+2, -1044354.4, -1241010.6, -25886.486, -0.07615044, -0.017223, -1041003.94, 189485.4, 0.00000066228677, 10.001632, 9.999094 
1.500124e+1, 1.8443918e+2, -956477.8, -1071360.6, -51160.9, -0.091549575, -0.008513232, -936997.5, 195496.7, 0.0, 10.001261, 9.999754 
1.5002432e+1, 1.9443944e+2, -951379.9, -1023202.56, 7583.118, 0.12371125, 0.0219125, -950587.94, 83904.46, 0.0, 10.000632, 9.999722 
1.5002769e+1, 2.044394e+2, -885787.75, -946912.06, 73501.43, 0.18111986, 0.05425047, -836747.75, 99744.29, 0.0, 10.000457, 9.999646 
1.5001991e+1, 2.1443886e+2, -722260.0, -821491.44, 49901.78, 0.0325503, 0.015213083, -701505.94, 136989.03, 0.0, 10.0009165, 9.999617 
1.5001318e+1, 2.2443798e+2, -633267.75, -749122.56, -36751.41, -0.034792677, -0.021740086, -622593.06, 117908.305, 0.0, 10.000946, 9.999428 
1.5000813e+1, 2.344368e+2, -619702.7, -696752.0, -36936.23, -0.0039064665, -0.10063105, -604856.6, 37654.906, 0.0, 10.000387, 9.999385 
1.5000732e+1, 2.444359e+2, -537742.94, -602402.0, 8766.052, 0.012974034, -0.12585819, -536575.56, 7943.259, 0.0, 10.00025, 9.999427 
1.5001103e+1, 2.544352e+2, -398960.4, -482132.06, 49697.81, 0.0012578544, -0.16208352, -375744.6, 70779.95, 0.0, 10.000521, 9.999449 
1.5001322e+1, 2.6443496e+2, -297997.38, -387218.84, 28580.26, 0.024628317, -0.12573418, -289627.47, 58900.293, 0.00000013049092, 10.0005665, 9.999402 
1.5001293e+1, 2.744355e+2, -270277.56, -330403.4, 48108.586, 0.08303639, -0.0328276, -243611.17, 6915.4775, 0.0000023602508, 10.000106, 9.999345 
1.5000966e+1, 2.8443584e+2, -198241.52, -237568.5, 54709.44, 0.08667998, 0.07111137, -159769.17, -7245.586, 0.000014211254, 9.999911, 9.9993925 
1.5000203e+1, 2.944351e+2, -99680.664, -131392.56, 30472.639, 0.0027367834, 0.03205261, -81185.586, -26657.986, 0.0000647229, 9.999853, 9.999482 
1.5000036e+1, 3.0443263e+2, -141046.36, -295577.28, 7054.8555, -0.024405405, -0.09255366, -140724.94, -140724.94, 0.00025372737, 10.000007, 9.997947 
1.500087e+1, 3.144295e+2, 87465.32, 170544.22, 51920.605, 0.02786401, -0.19530125, 195497.44, 195497.44, 0.0006708774, 9.999987, 10.001172 
2.500633e+1, 1.2444553e+2, -1387082.1, -1616017.0, 3308.3425, 0.16940445, 0.10526956, -1387034.3, 333398.5, 0.002469872, 10.002448, 9.999486 
2.500368e+1, 1.3444144e+2, -1395286.0, -1726769.1, 11992.824, -0.048727926, -0.15143806, -1394852.6, 227619.75, 0.001465867, 10.002433, 9.998063 
