coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998578e+0, 1.250215e+2, -1926224.4, -2024616.0, -27949.45, 0.013431083, 0.41301438, -1918839.3, -204013.73, 0.0013838684, 9.999429, 9.998144 
4.9997902e+0, 1.3502207e+2, -1683977.9, -1665931.5, 9462.472, -0.0015159323, 0.4831074, -1661879.8, -45049.367, 0.00083884824, 9.999602, 9.999847 
4.9997863e+0, 1.4502352e+2, -1524703.5, -1399372.5, 3686.078, 0.006951329, 0.5786901, -1399264.1, 119551.84, 0.00038804737, 9.999425, 10.001084 
4.9997696e+0, 1.550225e+2, -1510242.0, -1353327.3, -25997.074, 0.031358983, 0.36641273, -1349132.4, 71683.164, 0.00011853608, 9.998903, 10.0009775 
4.9997044e+0, 1.6502197e+2, -1526487.8, -1507457.1, -11766.574, 0.021686655, 0.30509782, -1501840.0, -179022.36, 0.000016042439, 9.998968, 9.999219 
4.999612e+0, 1.7502151e+2, -1333105.5, -1361933.4, -2998.6377, -0.020016858, 0.3261274, -1332796.9, -107970.664, 0.00000013955699, 9.999617, 9.999232 
4.999694e+0, 1.850212e+2, -1168187.4, -1200575.1, -26365.043, -0.028168483, 0.35945028, -1153440.0, -26610.078, 0.0, 9.999943, 9.999512 
4.9999434e+0, 1.9502121e+2, -1072064.9, -1105131.9, -60487.88, -0.0029017602, 0.39893743, -1025891.56, 2935.6345, 0.0, 9.999939, 9.999496 
5.000135e+0, 2.0501976e+2, -1058343.5, -1160203.8, -49441.33, 0.020986453, 0.35867286, -1038292.44, -107453.14, 0.0, 9.999845, 9.99849 
5.000274e+0, 2.1501686e+2, -986623.5, -1074994.4, 7434.5757, 0.043975078, 0.2081523, -986002.4, -153135.95, 0.0, 9.999664, 9.998488 
5.000189e+0, 2.2501616e+2, -787361.4, -771750.7, 21289.824, 0.034302782, 0.22086091, -756880.5, -22007.824, 0.0, 9.999686, 9.9998865 
4.999877e+0, 2.3501764e+2, -657284.4, -658095.94, -28486.342, -0.007818196, 0.36874878, -629200.94, 7657.13, 0.0, 9.999906, 9.999887 
4.9997258e+0, 2.450178e+2, -554185.9, -515612.53, -76672.0, -0.015629975, 0.37843332, -455838.66, 83012.66, 0.0, 9.999759, 10.000266 
4.999734e+0, 2.5501665e+2, -531511.5, -456228.2, -100060.67, 0.010524915, 0.22750254, -386963.2, 53888.94, 0.0, 9.999251, 10.000244 
4.999841e+0, 2.650153e+2, -613434.44, -753081.56, -54339.863, 0.016615631, 0.20986024, -594781.2, -251915.47, 0.0, 9.999343, 9.997489 
5.0000495e+0, 2.7501383e+2, -414652.8, -604127.1, 8192.042, 0.0034327533, 0.30132523, -414299.3, -169408.08, 0.0, 10.000025, 9.997509 
5.000122e+0, 2.850122e+2, -163020.13, -219718.06, 8988.791, 0.0037172756, 0.28998354, -161629.17, -14719.418, 0.000000010220777, 10.000164, 9.999408 
5.000051e+0, 2.9501027e+2, -120702.92, -146052.5, -13691.776, 0.016284404, 0.1462491, -114719.875, -65797.85, 0.000007764773, 9.99977, 9.999432 
4.9998838e+0, 3.050106e+2, -177340.3, -269067.4, -8908.385, 0.009854644, 0.29340452, -176483.14, -176483.14, 0.00008416529, 9.999565, 9.998356 
4.9997386e+0, 3.150072e+2, -53641.797, 916.14905, 3288.0354, -0.0019471387, 0.11045758, 1113.594, 1113.594, 0.00029797413, 9.999501, 10.000241 
1.499955e+1, 1.2502095e+2, -1854514.0, -1869651.6, -26247.807, 0.03771436, 0.4417395, -1834765.5, -119934.11, 0.0013567447, 9.999406, 9.99922 
1.4999367e+1, 1.3502078e+2, -1612294.0, -1514122.5, 16344.645, -0.004850167, 0.33715594, -1511472.8, 105364.234, 0.00082020013, 9.999593, 10.000896 
1.4999357e+1, 1.4502229e+2, -1577838.1, -1505604.6, -18012.082, 0.02094611, 0.42187446, -1501362.4, 17460.1, 0.00037697676, 9.99941, 10.000364 
1.4999305e+1, 1.5502205e+2, -1564115.1, -1461923.1, -44955.223, 0.09382167, 0.36382782, -1444962.0, -24140.55, 0.00011338852, 9.998892, 10.000239 
