coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9990278e+0, 1.2582238e+2, -1826737.0, -1642733.5, 68682.664, -0.030536842, 0.09766807, -1619924.0, 87028.96, 0.0027102246, 9.998497, 10.001215 
4.999343e+0, 1.3582359e+2, -1666163.8, -1473028.3, 14712.54, -0.01103886, -0.042968858, -1471914.0, 137023.47, 0.0016001622, 9.998818, 10.001538 
4.9994573e+0, 1.4582776e+2, -1615926.9, -1494757.5, -15901.555, -0.0057084505, 0.2754408, -1492705.4, 18189.85, 0.00071385584, 9.99893, 10.000647 
4.9992394e+0, 1.5582734e+2, -1525451.8, -1406086.8, -66162.6, -0.02570394, 0.09333401, -1376665.4, 36234.004, 0.00020880907, 9.998906, 10.000597 
4.999444e+0, 1.6582721e+2, -1465308.4, -1410744.0, -47020.383, -0.010368927, 0.06469631, -1383664.1, -68764.5, 0.00003056022, 9.999017, 9.999841 
4.9999362e+0, 1.7582682e+2, -1350931.4, -1322388.5, -30721.268, 0.02944242, -0.01687896, -1302785.5, -85884.34, 0.0000010193884, 9.999204, 9.999685 
4.9998975e+0, 1.858274e+2, -1259033.1, -1257174.3, 1218.0095, 0.020285007, 0.095072456, -1256571.6, -137674.52, 0.0, 9.999304, 9.999407 
4.999453e+0, 1.9582835e+2, -1154886.6, -1157831.8, 3606.9253, -0.026139043, 0.18913592, -1152463.3, -131570.89, 0.0, 9.999351, 9.999398 
4.9996048e+0, 2.0582874e+2, -973986.1, -889053.56, 10191.428, -0.011614989, 0.23099035, -887847.75, 35038.727, 0.0, 9.999363, 10.000557 
5.000142e+0, 2.1582828e+2, -890222.4, -820890.4, -23576.371, 0.042102206, 0.06886376, -813632.94, 11251.008, 0.0, 9.999362, 10.000355 
5.000137e+0, 2.2582754e+2, -860283.9, -898805.75, 57.49724, 0.034254193, 0.037536923, -860283.8, -133393.8, 0.0, 9.9995165, 9.999073 
4.9997646e+0, 2.3582634e+2, -724499.56, -781335.44, 9110.962, -0.016003717, -0.055217497, -723074.8, -94169.43, 0.0, 9.999766, 9.999087 
4.9998528e+0, 2.4582691e+2, -534613.3, -550312.5, 14448.958, -0.018867929, 0.05687096, -526019.44, 4880.8687, 0.0, 10.000011, 9.999884 
5.0002754e+0, 2.5582835e+2, -419378.56, -471231.25, -22993.557, 0.011338052, 0.15501879, -410651.22, 22233.713, 0.000000000017365094, 10.000241, 9.999647 
5.000353e+0, 2.6582748e+2, -340459.94, -470789.1, -18502.08, 0.0069238227, 0.15580936, -337884.22, -2992.3394, 0.000000288742, 10.000493, 9.998848 
5.000177e+0, 2.758249e+2, -207584.22, -358881.34, -33161.934, -0.023785321, -0.049585164, -200634.84, 36280.688, 0.0000033591298, 10.000743, 9.998823 
5.000086e+0, 2.858231e+2, -140827.11, -287375.3, -29466.98, -0.024475506, -0.103849344, -135124.03, 3809.642, 0.000018802597, 10.000582, 9.998712 
4.9999818e+0, 2.9582042e+2, -78678.55, -172595.5, -25132.469, -0.01558449, -0.31379712, -72375.97, -31413.648, 0.000081046455, 10.000165, 9.999034 
5.000117e+0, 3.058265e+2, 53870.324, -22557.88, 5851.2813, -0.016376156, 0.3410664, 54315.695, 54315.695, 0.0003038914, 10.000472, 9.99958 
5.0003177e+0, 3.158235e+2, 86009.24, -96602.91, -8232.457, -0.0280343, 0.056203686, 86379.625, 86379.625, 0.00078894256, 10.000988, 9.998845 
1.4997058e+1, 1.2582405e+2, -1927602.1, -1759404.6, 37679.863, -0.09037309, 0.1053053, -1751349.4, -44416.563, 0.0026043395, 9.998161, 10.000595 
1.4998111e+1, 1.3582395e+2, -1745205.4, -1585911.1, 39545.35, -0.021168495, -0.035261873, -1576634.1, 32298.13, 0.0015429672, 9.998648, 10.000868 
