coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000514e+0, 1.24608904e+2, -1671077.0, -1701813.8, 8250.333, 0.035797466, -0.12483837, -1669002.4, 49820.582, 0.0027102246, 10.000112, 10.00003 
5.0000584e+0, 1.3460849e+2, -1673844.1, -1907647.9, 25535.064, -0.029498324, -0.056454804, -1671087.8, -50256.402, 0.0016001622, 10.000602, 9.997693 
4.9999452e+0, 1.4460628e+2, -1410667.1, -1522425.5, 43318.594, -0.054536413, -0.1245446, -1395842.9, 127011.7, 0.00071385584, 10.000865, 9.999521 
5.0002074e+0, 1.5460801e+2, -1296269.0, -1408125.0, 6914.0195, -0.03165834, 0.0023955235, -1295843.3, 128991.96, 0.00020880907, 10.000947, 9.999596 
5.000438e+0, 1.6460821e+2, -1236819.8, -1345345.5, -7731.303, 0.0010813294, 0.07641778, -1236271.8, 90559.66, 0.00003056022, 10.000762, 9.999443 
5.0005895e+0, 1.7460553e+2, -1228006.6, -1308017.3, -42160.348, 0.04298351, -0.20288105, -1209892.1, 18964.053, 0.0000010193884, 10.000224, 9.999287 
5.0004023e+0, 1.8460467e+2, -1140303.0, -1195873.8, -23322.867, 0.030851461, -0.21765609, -1131811.9, -949.30023, 0.0, 10.000087, 9.999447 
4.9998006e+0, 1.9460562e+2, -1002810.7, -1094644.4, -41210.543, -0.04583471, -0.13479961, -987029.4, 45821.59, 0.0, 10.000423, 9.999312 
4.9997753e+0, 2.0460524e+2, -992939.8, -1183839.1, -22507.115, -0.049355347, -0.033625476, -990322.1, -55465.88, 0.0, 10.000445, 9.99801 
5.0003713e+0, 2.1460266e+2, -950156.3, -1132351.8, -1867.9873, 0.024911625, -0.15676953, -950137.2, -113249.58, 0.0, 10.000149, 9.997836 
5.000486e+0, 2.2460133e+2, -784728.2, -852497.6, 34599.727, 0.045615125, -0.12801829, -770184.44, -31280.879, 0.0, 9.999973, 9.999169 
5.000083e+0, 2.3460108e+2, -696213.9, -762146.1, 9007.656, 0.007602313, -0.14834645, -695005.4, -54099.863, 0.0, 9.999919, 9.999145 
4.9998513e+0, 2.4460122e+2, -624326.7, -722112.56, 19444.008, -0.01572558, -0.02165113, -620602.25, -77697.2, 0.0, 9.999932, 9.998737 
4.999802e+0, 2.5460112e+2, -529625.3, -651077.8, 8552.483, -0.02541885, 0.028746258, -529026.06, -84117.02, 0.000000000017365094, 10.000013, 9.998518 
4.9998245e+0, 2.6460022e+2, -395988.78, -480959.47, 26512.324, -0.023305839, 0.073714785, -388395.13, -41476.73, 0.000000288742, 10.000025, 9.999 
4.99995e+0, 2.7459845e+2, -315465.6, -394254.1, 13825.367, -0.0060271705, -0.07502285, -313110.03, -64176.81, 0.0000033591298, 9.999916, 9.998974 
4.9999958e+0, 2.84598e+2, -242750.88, -290339.22, 12474.882, 0.011520998, -0.020491585, -239678.98, -88743.47, 0.000018802597, 9.999666, 9.999127 
4.9998546e+0, 2.9459697e+2, -167787.03, -178287.64, -20387.23, 0.010097599, -0.1133629, -151984.9, -99041.016, 0.000081046455, 9.999373, 9.9993725 
4.999652e+0, 3.0459628e+2, -94121.51, -146334.94, -3168.072, -0.022981547, -0.12778915, -93929.984, -93929.984, 0.0003038914, 9.9996605, 9.999118 
4.9996972e+0, 3.1459785e+2, -51439.375, -195059.66, 320.58783, -0.049163718, 0.0736098, -51438.66, -51438.66, 0.00078894256, 10.000147, 9.998577 
1.5001523e+1, 1.24609545e+2, -1669536.3, -1588713.3, -22741.47, 0.11056098, -0.049223516, -1582753.9, 136066.84, 0.0026043395, 9.999715, 10.001021 
1.500027e+1, 1.3460968e+2, -1619033.3, -1730226.6, 59876.734, -0.0734208, 0.014488697, -1592921.9, 27894.53, 0.0015429672, 10.00039, 9.999039 
1.4999823e+1, 1.4460714e+2, -1470790.8, -1578061.1, 30846.441, -0.16331778, -0.14084002, -1462553.3, 60285.95, 0.0006869522, 10.000599, 9.999285 
1.5000604e+1, 1.5460634e+2, -1355978.4, -1474101.8, 28497.389, -0.094994724, -0.19180644, -1349462.8, 75383.47, 0.0001968844, 10.000732, 9.999259 
