coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9978176e+0, 1.241609e+2, -1768501.1, -1722740.4, -1503.3264, 0.0030943719, -0.055410482, -1722691.1, 528.91113, 0.0, 9.995573, 10.001633 
4.998191e+0, 1.341614e+2, -1668245.4, -1641024.8, -1421.4518, -0.004879111, -0.021014653, -1640950.6, -15735.102, 0.0, 9.996479, 10.000083 
4.9985927e+0, 1.4416054e+2, -1570449.9, -1563349.6, -1489.4728, -0.0077382782, -0.027501998, -1563049.9, -35825.516, 0.0, 9.99734, 9.99828 
4.9990645e+0, 1.5415867e+2, -1460898.5, -1460358.1, -1244.9944, -0.0011209202, -0.038683742, -1459354.4, -30111.395, 0.0, 9.998151, 9.998221 
4.999543e+0, 1.6415614e+2, -1361805.5, -1380341.3, -1409.2719, 0.0029933352, -0.030219784, -1361698.9, -30431.072, 0.0, 9.999026, 9.996571 
5.0000346e+0, 1.7415306e+2, -1249703.9, -1275832.1, -2794.7852, 0.003520043, 0.0053377612, -1249408.3, -16109.61, 0.0, 9.999999, 9.996537 
5.0004786e+0, 1.8414824e+2, -1158730.8, -1214030.4, -2770.976, 0.0009649552, 0.008634992, -1158592.3, -23246.184, 0.0, 10.000937, 9.993615 
5.000859e+0, 1.9414127e+2, -1048664.8, -1111867.6, -445.4031, -0.005699323, -0.03539603, -1048661.6, -11247.732, 0.0, 10.001831, 9.993462 
5.0012624e+0, 2.0413387e+2, -949660.1, -1031442.44, 433.10062, -0.0077113803, -0.043266755, -949657.8, -10171.232, 0.0, 10.002679, 9.99185 
5.0017005e+0, 2.141261e+2, -840324.94, -928286.75, -327.36893, -0.0032364402, -0.002462116, -840323.7, 1239.5747, 0.0, 10.003466, 9.991817 
5.0021267e+0, 2.2411726e+2, -741217.2, -846099.5, -1521.3271, 0.000386678, 0.0049443906, -741195.1, 2454.7244, 0.0, 10.004245, 9.990358 
5.002534e+0, 2.341072e+2, -632066.44, -742871.56, -3294.7888, 0.0027161154, -0.037124798, -631968.5, 13779.139, 0.0, 10.0050125, 9.99034 
5.002924e+0, 2.4409592e+2, -547214.06, -689708.94, -3376.2185, 0.0038742435, -0.036466952, -547134.1, 724.0776, 0.0, 10.005771, 9.98691 
5.003291e+0, 2.5408325e+2, -439814.66, -589478.0, -1001.8691, 0.003497172, 0.022493308, -439807.94, 10175.968, 0.0, 10.006511, 9.9867 
5.003698e+0, 2.640696e+2, -334814.7, -496701.34, 534.9777, 0.0018103574, 0.028035214, -334812.9, 17304.863, 0.0, 10.0073595, 9.985929 
5.004161e+0, 2.7405483e+2, -221739.45, -390604.1, -250.58466, -0.0017177429, -0.046351276, -221739.08, 32521.27, 0.0, 10.008355, 9.985998 
5.00453e+0, 2.8403914e+2, -133008.11, -329731.47, -2296.0676, -0.0031558934, -0.07510883, -132981.31, 23431.84, 0.0, 10.009123, 9.983086 
5.0047594e+0, 2.9402247e+2, -29634.213, -230599.55, -3848.417, -0.0016260282, -0.040648036, -29560.543, 29016.793, 0.0, 10.009551, 9.982951 
