coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0019467e+0, 1.2606521e+2, -1504056.4, -1849574.8, -43857.22, 0.07117434, 0.26088893, -1498576.5, 206002.61, 0.0013838684, 10.002448, 9.997889 
5.000442e+0, 1.3606346e+2, -1452809.4, -1575798.4, -9521.199, -0.020262122, 0.12190298, -1452076.6, 154519.33, 0.00083884824, 10.00128, 9.999657 
5.00017e+0, 1.460636e+2, -1457324.3, -1565795.1, 48731.926, -0.02067481, 0.18241541, -1438646.8, 69949.32, 0.00038804737, 10.000743, 9.999307 
5.0006557e+0, 1.5606207e+2, -1376035.6, -1477540.0, 87596.58, 0.03322452, 0.09561135, -1325550.8, 85063.23, 0.00011853608, 10.000637, 9.9992895 
5.0005025e+0, 1.6606231e+2, -1213202.4, -1272858.0, 92468.5, 0.012003541, 0.15440588, -1145869.9, 166745.28, 0.000016042439, 10.000756, 9.999967 
4.999948e+0, 1.760635e+2, -1072816.9, -1149637.1, 59332.246, -0.057074696, 0.26211008, -1040547.0, 174060.77, 0.00000013955699, 10.001028, 10.000009 
5.000004e+0, 1.8606426e+2, -935132.4, -1010587.3, 25367.904, -0.06043048, 0.3289309, -927396.75, 189203.56, 0.0, 10.001207, 10.000206 
5.000459e+0, 1.9606483e+2, -832120.56, -927443.0, -8819.853, -0.020370616, 0.3573316, -831311.4, 187280.77, 0.0, 10.001317, 10.0000515 
5.0005937e+0, 2.0606431e+2, -821485.1, -1011024.56, -26053.125, -0.006908402, 0.37095976, -817969.25, 102629.71, 0.0, 10.001319, 9.998802 
5.000518e+0, 2.16063e+2, -740950.1, -934586.94, -31715.764, -0.01127976, 0.34570357, -735887.75, 86728.66, 0.0, 10.001255, 9.998685 
5.0005984e+0, 2.2606169e+2, -695026.7, -974411.25, 13784.07, -0.009715207, 0.40506822, -694348.25, 30286.545, 0.0, 10.001384, 9.997677 
