coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.996202e+0, 1.23486824e+2, -1807199.4, -1729086.9, -1954.5334, -0.0001508034, -0.040455643, -1729038.0, 788.19617, 0.0, 9.992406, 10.002747 
4.996794e+0, 1.334881e+2, -1704635.5, -1648864.6, -2331.4197, 0.00034681335, -0.017893966, -1648767.4, -16953.484, 0.0, 9.993581, 10.000963 
4.997367e+0, 1.4348815e+2, -1601890.9, -1567883.9, -2583.5325, -0.00024878548, -0.023393294, -1567688.8, -33875.508, 0.0, 9.994739, 9.999239 
4.9979392e+0, 1.5348728e+2, -1487515.4, -1462583.6, -2400.7214, 0.000012702838, -0.031405434, -1462354.6, -26532.732, 0.0, 9.995877, 9.999177 
4.9985042e+0, 1.6348529e+2, -1389741.9, -1391137.3, -2238.7412, 0.00014006645, -0.034476154, -1388094.6, -50253.355, 0.0, 9.9970045, 9.996819 
4.9990624e+0, 1.7348208e+2, -1275924.6, -1286545.9, -2068.4668, -0.000057870544, -0.02891229, -1275536.1, -35663.273, 0.0, 9.998126, 9.996718 
4.9996296e+0, 1.834777e+2, -1177617.1, -1214210.3, -2037.2201, -0.00018168718, -0.026191242, -1177504.1, -35588.535, 0.0, 9.999262, 9.994416 
5.000214e+0, 1.9347198e+2, -1063128.3, -1109253.5, -2463.4255, -0.000051577805, -0.0321817, -1062997.1, -19025.47, 0.0, 10.000428, 9.99432 
5.0007814e+0, 2.0346513e+2, -965722.56, -1038747.2, -2772.7542, 0.000032705753, -0.033268325, -965617.44, -19578.693, 0.0, 10.001561, 9.991894 
5.001321e+0, 2.1345699e+2, -852735.56, -934815.94, -2497.627, 0.00006648303, -0.028039588, -852659.6, -4540.8394, 0.0, 10.00264, 9.991772 
5.0018775e+0, 2.2344768e+2, -754750.44, -862681.1, -2125.1294, 0.000060569255, -0.024295283, -754708.6, -4498.705, 0.0, 10.003753, 9.989466 
5.0024635e+0, 2.3343703e+2, -640224.75, -757761.56, -2107.4004, -0.00002493974, -0.026950259, -640186.94, 12127.255, 0.0, 10.004927, 9.989366 
5.003037e+0, 2.4342525e+2, -541899.1, -685760.94, -2286.9634, -0.00009014258, -0.03006979, -541862.8, 12566.858, 0.0, 10.006075, 9.987032 
5.0035864e+0, 2.5341213e+2, -428562.6, -581468.75, -2483.5063, 0.000025722606, -0.037118595, -428522.28, 28035.973, 0.0, 10.007172, 9.986928 
5.004147e+0, 2.6339793e+2, -330923.78, -510292.63, -2352.3752, 0.000024415272, -0.03555101, -330892.94, 27804.42, 0.0, 10.008293, 9.9845495 
5.004726e+0, 2.733825e+2, -216626.2, -405508.63, -2078.4768, -0.00019787403, -0.023296224, -216603.33, 44245.203, 0.0, 10.009455, 9.984448 
5.005302e+0, 2.8336567e+2, -121288.02, -339879.4, -2088.0557, -0.00023571507, -0.019317856, -121268.08, 41745.48, 0.0, 10.010608, 9.981677 
5.0058645e+0, 2.933471e+2, -7816.4287, -235792.95, -2507.64, 0.000058720565, -0.035326146, -7788.849, 57406.832, 0.0, 10.011727, 9.981549 
5.006443e+0, 3.0333173e+2, 102157.47, -86749.75, -2426.4304, 0.00018722756, -0.03866526, 102188.625, 102188.625, 0.0, 10.012881, 9.987847 
5.007043e+0, 3.1331983e+2, 120235.805, -77078.93, -1948.9727, -0.000035680347, -0.021919461, 120255.055, 120255.055, 0.0, 10.014086, 9.987932 
1.4988604e+1, 1.234859e+2, -1807897.6, -1730514.9, 2427.1094, -0.00070488465, -0.023215558, -1730438.9, -603.47815, 0.0, 9.992406, 10.002649 
1.4990382e+1, 1.3348679e+2, -1705390.5, -1650418.6, 2120.0771, 0.00095633924, -0.028554086, -1650337.0, -18510.32, 0.0, 9.993581, 10.000857 
1.49921e+1, 1.4348671e+2, -1601683.3, -1567448.5, 1711.0178, -0.00078391907, -0.04310868, -1567363.1, -33535.91, 0.0, 9.994738, 9.999269 
1.4993817e+1, 1.534861e+2, -1487149.4, -1461824.3, 1909.151, 0.000036597405, -0.028543692, -1461681.1, -25847.744, 0.0, 9.995876, 9.9992285 
1.4995512e+1, 1.6348425e+2, -1389384.1, -1390402.0, 1990.2329, 0.00037215019, -0.022174772, -1387838.9, -49987.41, 0.0, 9.9970045, 9.996869 
1.4997189e+1, 1.7348096e+2, -1275599.4, -1285874.8, 2180.943, -0.00020884216, -0.030579811, -1275155.6, -35271.848, 0.0, 9.998126, 9.996764 
1.4998887e+1, 1.8347654e+2, -1178270.6, -1215535.1, 2330.6357, -0.0005446779, -0.03321207, -1178125.4, -36198.277, 0.0, 9.999261, 9.994327 
1.5000641e+1, 1.9347079e+2, -1063974.6, -1110973.5, 1954.4513, -0.00018729955, -0.027491085, -1063893.5, -19910.162, 0.0, 10.000427, 9.994204 
1.5002345e+1, 2.0346394e+2, -965349.56, -1037948.9, 1334.938, 0.00007002353, -0.025420398, -965325.0, -19274.436, 0.0, 10.00156, 9.991949 
1.5003963e+1, 2.1345575e+2, -852148.94, -933599.75, 1579.8695, 0.00019608805, -0.03157, -852118.3, -3987.5247, 0.0, 10.00264, 9.991855 
1.5005632e+1, 2.2344644e+2, -754646.44, -862445.25, 2252.8777, 0.00014209868, -0.034201253, -754599.4, -4377.394, 0.0, 10.003752, 9.989482 
1.500739e+1, 2.3343584e+2, -640245.75, -757780.0, 2341.1816, -0.00012985633, -0.032214295, -640199.1, 12126.737, 0.0, 10.004926, 9.989365 
1.5009111e+1, 2.434241e+2, -542165.9, -686271.94, 1892.3959, -0.00026855755, -0.028388474, -542141.06, 12299.822, 0.0, 10.006073, 9.986999 
1.5010758e+1, 2.5341105e+2, -428878.28, -582093.1, 1667.1698, 0.00007197757, -0.023306292, -428860.16, 27708.676, 0.0, 10.00717, 9.986886 
1.501244e+1, 2.6339686e+2, -330503.75, -509395.25, 2003.4661, 0.000023805072, -0.023730911, -330481.34, 28226.76, 0.0, 10.008292, 9.9846115 
1.5014178e+1, 2.7338126e+2, -216118.9, -404438.66, 2323.4358, -0.0006216561, -0.03653037, -216090.25, 44770.55, 0.0, 10.009455, 9.984523 
1.5015905e+1, 2.8336436e+2, -121823.914, -340946.13, 2165.4087, -0.00071782025, -0.038975425, -121802.516, 41223.734, 0.0, 10.010605, 9.981606 
1.5017593e+1, 2.93346e+2, -8573.622, -237331.9, 1730.0743, 0.00018586993, -0.024583295, -8560.538, 56646.105, 0.0, 10.011725, 9.981445 
1.5019327e+1, 3.0333066e+2, 102819.88, -85325.64, 2077.7227, 0.0005648119, -0.019988393, 102842.82, 102842.82, 0.0, 10.012879, 9.9879465 
1.502113e+1, 3.1331855e+2, 121110.04, -75163.35, 2614.3306, -0.00010389712, -0.03716005, 121144.86, 121144.86, 0.0, 10.014082, 9.988065 
2.4981047e+1, 1.234836e+2, -1807064.4, -1730362.8, -2483.2073, -0.00023381284, -0.022152161, -1730282.5, -424.5527, 0.0, 9.992472, 10.002627 
2.4983978e+1, 1.3348444e+2, -1705406.5, -1650721.8, -2183.547, 0.0019306173, -0.029361546, -1650634.6, -18785.049, 0.0, 9.993592, 10.000832 
2.4986821e+1, 1.4348435e+2, -1601914.3, -1567363.6, -2314.725, -0.0010458123, -0.04422648, -1567209.3, -33358.832, 0.0, 9.994714, 9.999286 
2.498968e+1, 1.5348378e+2, -1487358.4, -1461625.9, -2306.1184, 0.0001226764, -0.028756877, -1461420.9, -25564.73, 0.0, 9.99585, 9.999254 
2.4992515e+1, 1.6348195e+2, -1389589.6, -1390720.0, -2514.8704, 0.00060467445, -0.021843482, -1387577.3, -49703.117, 0.0, 9.997, 9.996849 
2.4995346e+1, 1.734786e+2, -1274905.5, -1285845.4, -2864.6665, -0.00006835965, -0.030616447, -1274200.8, -34293.965, 0.0, 9.998186, 9.996736 
2.4998176e+1, 1.8347417e+2, -1177457.4, -1215103.9, -2892.1487, -0.00035481088, -0.033317216, -1177236.4, -35286.125, 0.0, 9.999314, 9.994329 
2.500103e+1, 1.9346845e+2, -1065065.1, -1111397.5, -2360.6802, -0.000047088735, -0.027427882, -1064945.3, -20938.848, 0.0, 10.000348, 9.994212 
2.5003853e+1, 2.0346159e+2, -966796.0, -1038614.5, -2363.5752, 0.0002023009, -0.02518527, -966718.3, -20644.81, 0.0, 10.00146, 9.991952 
2.500664e+1, 2.134534e+2, -851038.2, -933023.6, -2678.2544, 0.00019907419, -0.0315315, -850950.8, -2797.0508, 0.0, 10.002713, 9.991858 
2.5009444e+1, 2.2344409e+2, -752826.56, -861607.7, -2655.0413, 0.00014391606, -0.03434368, -752761.8, -2516.872, 0.0, 10.003878, 9.989477 
2.5012293e+1, 2.3343349e+2, -640925.4, -758179.2, -2669.409, -0.000104441126, -0.032626163, -640864.6, 11484.291, 0.0, 10.004882, 9.989358 
2.501513e+1, 2.4342175e+2, -543787.94, -687068.0, -2779.212, -0.000049465663, -0.028624896, -543734.0, 10729.929, 0.0, 10.005962, 9.986997 
2.5017938e+1, 2.534087e+2, -428719.6, -582015.8, -2682.2356, 0.0003704411, -0.022930289, -428672.66, 27919.186, 0.0, 10.007181, 9.986885 
2.5020766e+1, 2.633945e+2, -329657.53, -508994.97, -2457.3474, 0.00040532622, -0.023053342, -329623.88, 29107.236, 0.0, 10.008349, 9.9846115 
2.5023615e+1, 2.733789e+2, -216615.36, -404683.5, -2717.3477, -0.00045811065, -0.036563084, -216576.11, 44307.773, 0.0, 10.00942, 9.984522 
2.502648e+1, 2.83362e+2, -122749.33, -341378.94, -2771.0293, -0.0005844144, -0.03940409, -122714.21, 40335.156, 0.0, 10.010542, 9.981606 
2.502933e+1, 2.933436e+2, -8239.398, -237143.27, -2450.765, 0.00043225667, -0.024961382, -8213.162, 57016.57, 0.0, 10.011747, 9.981447 
2.503223e+1, 3.033283e+2, 103463.55, -84961.516, -1921.3129, 0.00079277175, -0.020203605, 103483.14, 103483.14, 0.0, 10.01292, 9.98795 
2.503518e+1, 3.133162e+2, 120155.055, -75551.49, -2334.898, 0.00015389068, -0.037459914, 120182.91, 120182.91, 0.0, 10.014011, 9.988071 
3.4973526e+1, 1.234799e+2, -1806666.9, -1729565.8, 1725.4877, -0.0003288318, -0.03768168, -1729527.1, 366.91193, 0.0, 9.992473, 10.002681 
3.4977582e+1, 1.3348104e+2, -1705019.1, -1649948.6, 2042.8676, 0.0029420087, -0.019947741, -1649872.9, -17989.92, 0.0, 9.993593, 10.000883 
3.4981534e+1, 1.4348108e+2, -1601830.0, -1567196.3, 1949.0281, -0.001636348, -0.026969375, -1567086.9, -33204.24, 0.0, 9.994713, 9.999297 
3.4985527e+1, 1.5348029e+2, -1487358.0, -1461622.0, 2003.4517, -0.00062838284, -0.03200373, -1461467.0, -25576.785, 0.0, 9.995849, 9.999255 
3.4989512e+1, 1.6347833e+2, -1390205.6, -1392000.5, 1928.9952, -0.000093796916, -0.03358031, -1388975.5, -51066.168, 0.0, 9.997001, 9.996761 
3.4993535e+1, 1.7347504e+2, -1275616.1, -1287339.3, 1630.484, -0.00020877142, -0.028886558, -1275393.6, -35451.797, 0.0, 9.998187, 9.996634 
3.4997493e+1, 1.8347062e+2, -1176724.1, -1213620.9, 1076.7494, -0.00034396278, -0.026664201, -1176692.8, -34707.65, 0.0, 9.999315, 9.99443 
3.5001376e+1, 1.9346493e+2, -1064101.0, -1109408.5, 1549.3009, -0.00038863334, -0.031869587, -1064048.1, -20007.387, 0.0, 10.000348, 9.994348 
3.500531e+1, 2.034581e+2, -967125.44, -1039282.1, 2242.577, -0.00053434755, -0.032772515, -967055.8, -20948.162, 0.0, 10.001458, 9.991906 
3.5009345e+1, 2.1344995e+2, -851608.56, -934183.2, 2072.6086, -0.0005849883, -0.027790684, -851556.56, -3368.9644, 0.0, 10.002712, 9.991778 
3.501332e+1, 2.2344065e+2, -752997.2, -861935.56, 1255.8046, -0.00068619044, -0.024822477, -752982.75, -2703.889, 0.0, 10.003877, 9.989455 
3.5017174e+1, 2.3342998e+2, -640996.25, -758335.0, 1120.2676, -0.00069868146, -0.028091727, -640985.56, 11397.854, 0.0, 10.004883, 9.9893465 
3.502109e+1, 2.4341819e+2, -543563.25, -686595.6, 1683.016, -0.00047912254, -0.030999472, -543543.44, 10955.462, 0.0, 10.005961, 9.987029 
3.502512e+1, 2.5340506e+2, -428444.84, -581432.06, 1918.3569, 0.00041276074, -0.035538606, -428420.78, 28206.57, 0.0, 10.00718, 9.986925 
3.5029116e+1, 2.6339087e+2, -330068.28, -509822.44, 1658.3328, 0.0006130263, -0.033653315, -330052.97, 28713.451, 0.0, 10.008348, 9.984554 
