coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9999064e+0, 1.24329664e+2, -1720982.9, -1721025.9, -2933.7622, 0.004196005, 0.015720647, -1718070.6, 3500.5393, 0.0, 9.999729, 9.9997225 
4.9998012e+0, 1.3432804e+2, -1636473.5, -1648510.8, -2870.862, -0.001542757, 0.041956518, -1635823.9, -12236.509, 0.0, 9.999633, 9.998038 
4.999679e+0, 1.4432548e+2, -1546860.1, -1563397.4, -2501.613, -0.0042908173, 0.024291063, -1546490.0, -20877.574, 0.0, 9.999444, 9.997252 
4.999528e+0, 1.5432261e+2, -1453069.4, -1467168.4, -942.53613, -0.0044119325, 0.009815352, -1453006.6, -25366.418, 0.0, 9.999144, 9.997275 
4.9993744e+0, 1.643196e+2, -1363322.8, -1378299.8, -562.6251, -0.002691926, 0.00647754, -1363301.6, -33632.04, 0.0, 9.998802, 9.996818 
4.999222e+0, 1.743166e+2, -1270634.5, -1282333.1, -1377.7549, 0.001429797, 0.018105006, -1270474.4, -38775.426, 0.0, 9.998415, 9.996865 
4.9990764e+0, 1.8431263e+2, -1190396.9, -1213746.9, -843.8405, 0.002487152, 0.024439877, -1190366.4, -56628.414, 0.0, 9.998103, 9.995011 
4.9989423e+0, 1.9430757e+2, -1095813.4, -1118021.0, 757.74713, -0.00045987783, 0.022257594, -1095787.5, -59999.664, 0.0, 9.997893, 9.994953 
4.9987927e+0, 2.0430258e+2, -998912.94, -1016704.4, 857.30194, -0.003175212, 0.016757384, -998871.75, -61035.285, 0.0, 9.997649, 9.995293 
4.998625e+0, 2.1429788e+2, -904338.3, -919162.0, -651.04767, -0.0055594165, 0.0061521176, -904309.75, -64428.04, 0.0, 9.99736, 9.995397 
4.9984962e+0, 2.2429213e+2, -826784.25, -857151.1, -1035.425, -0.004802933, 0.004281555, -826749.0, -84811.17, 0.0, 9.997088, 9.993069 
4.9984193e+0, 2.342852e+2, -733036.75, -762236.4, -102.798515, 0.00005692324, 0.012613333, -733036.4, -89029.99, 0.0, 9.996838, 9.992973 
4.9983555e+0, 2.4427813e+2, -637533.0, -665918.5, 445.1618, 0.001397091, 0.015166404, -637526.0, -91450.26, 0.0, 9.996683, 9.992927 
4.9983066e+0, 2.542711e+2, -539306.8, -566827.06, -384.5212, -0.0019092577, 0.009007474, -539301.44, -91157.125, 0.0, 9.996652, 9.99301 
