coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.00049e+0, 1.2501122e+2, -1614309.9, -1724323.9, 599.1769, 0.0019307645, -0.027128972, -1614306.6, 100579.95, 0.0, 10.00094, 9.999482 
5.0004935e+0, 1.3501044e+2, -1515496.9, -1626074.9, 563.01746, 0.0020023945, -0.053389188, -1515494.0, 101398.27, 0.0, 10.000947, 9.999481 
5.0004923e+0, 1.4500952e+2, -1441156.5, -1577287.5, 342.53442, 0.0018355133, -0.076457374, -1441155.6, 77744.06, 0.0, 10.000947, 9.999143 
5.000485e+0, 1.5500845e+2, -1343973.6, -1479796.9, 363.62155, 0.0014323829, -0.096872404, -1343972.6, 76936.055, 0.0, 10.000942, 9.999142 
5.0004756e+0, 1.650074e+2, -1277078.4, -1443261.0, 64.02205, 0.0010946703, -0.09590735, -1277078.3, 45841.01, 0.0, 10.000929, 9.998727 
5.000462e+0, 1.7500634e+2, -1182261.4, -1346894.9, 59.012005, 0.0008221931, -0.07400038, -1182261.4, 42669.98, 0.0, 10.000907, 9.998726 
5.000447e+0, 1.850052e+2, -1114072.4, -1305638.0, 8.322213, 0.00047988872, -0.041586347, -1114072.4, 12872.796, 0.0, 10.000885, 9.998346 
5.000432e+0, 1.9500399e+2, -1019440.94, -1209346.3, -36.562653, 0.00006785509, 0.00094561867, -1019440.94, 9519.564, 0.0, 10.000862, 9.998346 
5.000418e+0, 2.0500253e+2, -941269.06, -1147292.1, -82.964355, -0.00022109096, 0.03320457, -941269.0, -10291.346, 0.0, 10.00084, 9.99811 
5.000405e+0, 2.1500085e+2, -846527.8, -1050917.6, -153.88254, -0.00038730074, 0.05483915, -846527.7, -13531.057, 0.0, 10.000818, 9.99811 
5.0003946e+0, 2.2499914e+2, -746233.2, -943439.56, -162.38477, -0.00037412526, 0.068155356, -746233.06, -11218.111, 0.0, 10.000797, 9.998184 
5.0003874e+0, 2.3499738e+2, -650910.25, -846709.6, -246.7968, -0.00018161334, 0.07280805, -650909.94, -13877.205, 0.0, 10.000779, 9.998184 
5.0003827e+0, 2.449956e+2, -550886.25, -740849.75, -228.07637, 0.00013290773, 0.07374809, -550886.0, -11835.977, 0.0, 10.000763, 9.998246 
5.00038e+0, 2.5499383e+2, -454729.88, -643653.25, -311.24875, 0.0005697806, 0.070600875, -454729.38, -13662.586, 0.0, 10.00075, 9.998247 
5.0003797e+0, 2.649919e+2, -359746.1, -549768.06, -239.93431, 0.00093293627, 0.05776174, -359745.78, -16661.602, 0.0, 10.000741, 9.998223 
5.00038e+0, 2.7498993e+2, -262482.78, -452029.1, -298.85724, 0.0012220448, 0.0348406, -262482.3, -17380.107, 0.0, 10.000735, 9.998223 
5.000379e+0, 2.8498796e+2, -161697.44, -346295.5, -456.52097, 0.0015747885, 0.01392353, -161696.31, -14576.621, 0.0, 10.000727, 9.998281 
5.000378e+0, 2.9498604e+2, -65278.35, -248945.84, -491.76978, 0.0019913623, -0.0053273635, -65277.035, -16140.377, 0.0, 10.000715, 9.9982815 
5.000374e+0, 3.0498457e+2, 33025.96, -94964.22, -538.2237, 0.0021453493, -0.01864057, 33028.227, 33028.227, 0.0, 10.000705, 9.999008 
5.000367e+0, 3.149835e+2, 31556.244, -95512.63, -619.0493, 0.0020340832, -0.026391216, 31559.26, 31559.26, 0.0, 10.000693, 9.99901 
1.5001468e+1, 1.2501122e+2, -1614377.0, -1724462.9, 833.51044, 0.0057922797, -0.027441049, -1614370.6, 100515.76, 0.0, 10.00094, 9.999481 
1.500148e+1, 1.3501044e+2, -1515564.0, -1626213.5, 796.895, 0.0060071726, -0.053481925, -1515558.3, 101333.914, 0.0, 10.000947, 9.99948 
1.5001476e+1, 1.4500952e+2, -1441117.3, -1577205.4, 149.66986, 0.005506536, -0.07641713, -1441117.1, 77782.47, 0.0, 10.000947, 9.999144 
1.5001456e+1, 1.5500847e+2, -1343934.6, -1479714.9, 170.31339, 0.0042971456, -0.09678519, -1343934.4, 76974.234, 0.0, 10.000942, 9.999143 
1.5001425e+1, 1.6500741e+2, -1277088.3, -1443280.6, -744.72986, 0.0032840124, -0.09577053, -1277084.9, 45834.29, 0.0, 10.000929, 9.998727 
1.5001386e+1, 1.7500636e+2, -1182271.4, -1346914.6, -749.5296, 0.0024665813, -0.07381135, -1182268.0, 42663.313, 0.0, 10.000907, 9.998726 
1.5001342e+1, 1.8500522e+2, -1114156.3, -1305811.3, -851.5876, 0.0014396671, -0.041373212, -1114152.5, 12792.559, 0.0, 10.000885, 9.998345 
1.5001296e+1, 1.95004e+2, -1019524.9, -1209519.5, -896.4459, 0.00020356597, 0.0011548637, -1019520.6, 9439.777, 0.0, 10.000862, 9.998344 
1.5001254e+1, 2.0500255e+2, -941401.3, -1147565.9, -919.88385, -0.0006632728, 0.03337758, -941397.2, -10419.624, 0.0, 10.00084, 9.998108 
1.5001215e+1, 2.1500087e+2, -846660.0, -1051191.4, -990.8764, -0.0011619022, 0.054943662, -846655.25, -13658.665, 0.0, 10.000817, 9.998108 
1.5001184e+1, 2.2499914e+2, -746390.6, -943765.7, -861.06464, -0.0011223753, 0.06818996, -746386.9, -11371.957, 0.0, 10.000797, 9.998182 
1.5001163e+1, 2.3499738e+2, -651067.6, -847035.7, -945.40576, -0.0005448392, 0.07277136, -651063.06, -14030.34, 0.0, 10.000779, 9.998182 
1.5001148e+1, 2.449956e+2, -551041.3, -741171.06, -721.54016, 0.00039872533, 0.07367017, -551038.56, -11988.557, 0.0, 10.000763, 9.998243 
1.5001142e+1, 2.549938e+2, -454884.88, -643974.5, -804.4945, 0.001709344, 0.07051194, -454881.47, -13814.648, 0.0, 10.00075, 9.998244 
1.5001139e+1, 2.649919e+2, -359856.06, -549995.94, -448.1171, 0.0027988113, 0.057687975, -359855.03, -16770.799, 0.0, 10.000741, 9.998221 
1.5001139e+1, 2.749899e+2, -262592.75, -452256.8, -506.7018, 0.0036661364, 0.034808367, -262591.38, -17489.129, 0.0, 10.000735, 9.998222 
1.5001138e+1, 2.8498796e+2, -161762.92, -346430.9, -885.4447, 0.0047243633, 0.013931364, -161758.67, -14638.915, 0.0, 10.000727, 9.99828 
1.5001133e+1, 2.9498604e+2, -65343.7, -249081.08, -921.006, 0.0059740837, -0.005280905, -65339.082, -16202.349, 0.0, 10.000715, 9.998281 
1.5001121e+1, 3.0498457e+2, 32875.72, -95275.96, -944.758, 0.006436038, -0.018471608, 32882.684, 32882.684, 0.0, 10.000705, 9.999006 
1.5001102e+1, 3.149835e+2, 31405.998, -95824.55, -1025.6412, 0.0061022365, -0.02601498, 31414.266, 31414.266, 0.0, 10.000693, 9.999007 
2.5002444e+1, 1.2501124e+2, -1614436.5, -1724657.3, 1773.4446, 0.009349607, -0.028009096, -1614408.0, 100478.21, 0.0, 10.00094, 9.99948 
2.5002462e+1, 1.3501047e+2, -1516510.6, -1626835.1, 1696.5219, 0.009710969, -0.053640634, -1516484.6, 100407.375, 0.0, 10.000941, 9.999479 
2.500245e+1, 1.4500955e+2, -1442656.3, -1577816.3, 653.89923, 0.0089193825, -0.076326296, -1442653.1, 76246.21, 0.0, 10.0009365, 9.999145 
2.5002417e+1, 1.550085e+2, -1346143.5, -1480648.9, 719.85034, 0.0069855526, -0.09660383, -1346139.6, 74768.73, 0.0, 10.000926, 9.999144 
2.5002366e+1, 1.6500744e+2, -1279716.5, -1444561.3, -699.2328, 0.0053607244, -0.09549338, -1279713.5, 43205.438, 0.0, 10.000911, 9.998726 
2.50023e+1, 1.7500639e+2, -1184888.1, -1348189.9, -703.19324, 0.0040439833, -0.073433235, -1184885.1, 40045.953, 0.0, 10.00089, 9.998725 
2.500223e+1, 1.8500525e+2, -1116910.3, -1307375.8, -893.6906, 0.0023987563, -0.040950987, -1116906.1, 10038.71, 0.0, 10.000867, 9.998343 
