coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9991065e+0, 1.2587835e+2, -2011887.4, -1741285.1, 68543.25, 0.038662735, -0.1888225, -1724913.6, -18546.814, 0.0026923823, 9.997312, 10.00111 
4.999352e+0, 1.3587691e+2, -1651733.8, -1443567.1, 10007.304, -0.010786071, -0.60124767, -1443087.3, 165284.73, 0.0015911749, 9.998848, 10.00173 
4.9992567e+0, 1.4588062e+2, -1664996.3, -1631512.4, -23270.05, -0.033318732, -0.28147265, -1619587.5, -109250.77, 0.0007108368, 9.9991045, 9.99963 
4.998786e+0, 1.5588185e+2, -1653192.1, -1559998.3, -11309.361, -0.04726643, -0.18481784, -1558645.4, -146311.69, 0.00020845741, 9.998453, 9.9997635 
4.9990988e+0, 1.6588263e+2, -1437268.4, -1279217.4, 31951.3, -0.029164568, -0.14101508, -1273002.6, 41324.203, 0.000030560106, 9.998724, 10.00089 
4.9999362e+0, 1.7588256e+2, -1220643.9, -1145814.9, 17345.537, 0.009071888, -0.28172645, -1141989.8, 74332.51, 0.0000010193884, 9.999631, 10.000695 
5.000052e+0, 1.8588282e+2, -1162389.1, -1197000.8, 23468.484, 0.0054608006, -0.25867373, -1150535.8, -32215.432, 0.0, 9.999929, 9.999523 
4.9996454e+0, 1.958831e+2, -1087744.0, -1114366.9, 43621.637, -0.027530247, -0.22888462, -1055448.0, -35126.055, 0.0, 9.9997835, 9.999493 
4.999875e+0, 2.0588355e+2, -937130.3, -933170.6, 65561.164, -0.010726626, -0.15654056, -869559.44, 52759.332, 0.0, 9.999905, 9.999999 
5.0005007e+0, 2.158838e+2, -799896.0, -823376.25, 42428.945, 0.03697789, -0.17810927, -767612.9, 56702.22, 0.0, 10.0002, 9.999941 
5.000457e+0, 2.25883e+2, -691942.06, -714130.6, 18467.623, 0.0307293, -0.24959764, -681492.5, 44824.98, 0.0, 10.000244, 9.999996 
4.9999514e+0, 2.3588125e+2, -622387.5, -645112.4, -30916.234, -0.013478454, -0.47432962, -600811.9, 27514.36, 0.0, 10.000112, 9.999864 
4.9998602e+0, 2.4588092e+2, -603584.9, -690363.56, -26826.555, -0.017418358, -0.4382239, -595961.5, -65634.055, 0.0, 10.000017, 9.998924 
5.000073e+0, 2.558813e+2, -518510.34, -607739.6, -15972.977, 0.005922597, -0.33715945, -515737.2, -83410.984, 0.000000000017365094, 9.999964, 9.998847 
5.000082e+0, 2.6588047e+2, -348638.13, -434823.16, 4391.802, -0.008719624, -0.32107538, -348414.9, -14079.862, 0.000000288742, 10.000286, 9.999203 
4.9999443e+0, 2.7587867e+2, -173399.3, -307316.75, -23853.969, -0.051198103, -0.46799192, -169277.2, 67074.11, 0.0000032414011, 10.000847, 9.999135 
5.0002205e+0, 2.858776e+2, -79602.63, -290007.0, -28470.018, -0.03920949, -0.45036575, -75818.39, 62541.13, 0.00001724438, 10.001164, 9.998418 
5.000727e+0, 2.9587588e+2, 51672.453, -169017.11, -27227.986, 0.0012464576, -0.5158773, 54982.12, 95355.17, 0.00007523581, 10.001346, 9.998494 
5.001099e+0, 3.058744e+2, 201108.38, -76037.07, -32782.617, 0.003678267, -0.5173155, 204933.33, 204933.33, 0.0002887192, 10.002055, 9.998454 
5.0011694e+0, 3.15875e+2, 257591.45, -174828.52, -88804.73, -0.036811423, -0.3359462, 275118.56, 275118.56, 0.00075781514, 10.002917, 9.997376 
1.4997295e+1, 1.2587927e+2, -2110846.3, -1879641.5, 93810.54, 0.11614989, -0.18946509, -1846367.0, -140013.17, 0.0025889925, 9.9970665, 10.000296 
1.4998104e+1, 1.358781e+2, -1723924.1, -1556495.1, 69850.625, -0.025299678, -0.4404858, -1531181.0, 77181.9, 0.0015350278, 9.998726, 10.00103 
1.4997767e+1, 1.4588082e+2, -1642949.0, -1541565.8, -59615.305, -0.09839836, -0.22841367, -1514003.8, -3667.732, 0.00068435894, 9.998933, 10.000342 
1.4996354e+1, 1.5588015e+2, -1632290.3, -1481190.9, -20710.33, -0.1411175, -0.3554013, -1478403.8, -66059.82, 0.00019662973, 9.998321, 10.000379 
1.4997312e+1, 1.6588067e+2, -1460167.9, -1288372.8, 56786.125, -0.084559314, -0.36772674, -1271299.3, 43038.965, 0.000026649353, 9.998578, 10.000907 
1.4999852e+1, 1.7588176e+2, -1228174.0, -1132240.3, 57824.12, 0.030513983, -0.37166822, -1105077.6, 111247.61, 0.00000066228677, 9.999515, 10.000857 
1.5000133e+1, 1.8588248e+2, -1127668.9, -1080036.3, 8896.294, 0.016219094, -0.36073524, -1078429.0, 39889.176, 0.0, 9.99976, 10.000416 
1.499895e+1, 1.9588281e+2, -1055220.8, -1009428.6, 50235.336, -0.08052714, -0.38846543, -977117.6, 43198.777, 0.0, 9.999638, 10.000294 
1.49996e+1, 2.0588326e+2, -981761.75, -978006.7, 69217.26, -0.032043226, -0.33878043, -910641.5, 11671.214, 0.0, 9.999725, 9.999784 
