coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000586e+0, 1.2569532e+2, -1573652.6, -1577075.3, 32733.875, 0.026150294, -0.09854518, -1542585.4, 165599.02, 0.0027102246, 10.000463, 10.000718 
4.9999356e+0, 1.356982e+2, -1668905.3, -1643097.6, 16302.941, 0.012962964, 0.07307449, -1635209.8, -25057.799, 0.0016001622, 9.999516, 10.000032 
4.9998522e+0, 1.4569545e+2, -1554833.5, -1504740.5, 43058.68, 0.0043609617, -0.20700155, -1479973.6, 32203.4, 0.00071385584, 9.999508, 10.000298 
5.000142e+0, 1.5569735e+2, -1354111.6, -1363744.4, -2032.7831, -0.0028669361, -0.13279611, -1353700.3, 60458.36, 0.00020880907, 10.000245, 10.00024 
5.0000757e+0, 1.6569899e+2, -1346828.4, -1427752.9, -24958.877, -0.003775642, 0.07059087, -1339749.6, -23603.17, 0.00003056022, 10.00014, 9.99918 
4.999702e+0, 1.756992e+2, -1371158.1, -1401076.8, -36608.594, -0.0019323655, 0.10925603, -1346570.4, -128418.71, 0.0000010193884, 9.999352, 9.99907 
4.9998465e+0, 1.8569879e+2, -1208248.5, -1240510.0, 12819.822, -0.0041088825, 0.15358298, -1203774.8, -83616.86, 0.0, 9.999678, 9.999337 
5.000366e+0, 1.9569781e+2, -950830.0, -1087148.9, -854.83655, -0.010871169, 0.057608295, -950824.6, 71341.266, 0.0, 10.000862, 9.999154 
5.0006574e+0, 2.0569694e+2, -833837.5, -1057148.0, -12443.113, -0.0050435434, 0.100892216, -833146.25, 91028.19, 0.0, 10.001328, 9.998454 
5.0007284e+0, 2.1569557e+2, -751963.0, -979100.5, -36463.73, 0.004977793, 0.051738854, -746252.8, 79936.375, 0.0, 10.001268, 9.998348 
5.0006956e+0, 2.2569452e+2, -671800.06, -897893.8, -18550.293, 0.006230217, 0.123649366, -670288.2, 57913.21, 0.0, 10.001186, 9.998273 
5.000614e+0, 2.3569341e+2, -593002.4, -814092.06, -21382.729, 0.003211259, 0.11439556, -590953.4, 39261.406, 0.0, 10.001073, 9.998232 
5.000548e+0, 2.4569234e+2, -458357.47, -665242.4, 3259.3616, -0.008136806, 0.17519164, -458306.13, 73919.47, 0.0, 10.001178, 9.998529 
5.0004876e+0, 2.5569075e+2, -337594.28, -581194.5, -7789.489, -0.027746394, 0.10126876, -337345.44, 96894.64, 0.000000000017365094, 10.001436, 9.998313 
5.000535e+0, 2.656885e+2, -273949.47, -553298.44, 25364.2, -0.022459118, 0.08036145, -271665.16, 64597.49, 0.000000288742, 10.001435, 9.997825 
5.000668e+0, 2.7568573e+2, -207333.72, -468155.47, 53385.24, 0.0015490206, -0.047031436, -196829.8, 41461.605, 0.0000033591298, 10.001207, 9.997846 
5.000759e+0, 2.8568554e+2, -45556.715, -264237.56, 72623.0, 0.00520933, 0.11773596, -23636.219, 116656.695, 0.000018802597, 10.001325, 9.998509 
5.0007296e+0, 2.9568565e+2, 129406.164, -114641.08, 25495.89, -0.021627996, 0.20062861, 132041.3, 174331.94, 0.000081046455, 10.001765, 9.998658 
5.000861e+0, 3.056833e+2, 136470.98, -194591.08, 36733.79, -0.015820386, 0.1385973, 140497.89, 140497.89, 0.0003038914, 10.00194, 9.99769 
5.000766e+0, 3.1567964e+2, 58834.293, -293358.34, 81162.086, -0.013003061, -0.039281603, 76637.945, 76637.945, 0.00078894256, 10.001569, 9.997217 
1.5001723e+1, 1.2569779e+2, -1622719.8, -1575979.3, -50448.86, 0.07945757, 0.019509852, -1543750.4, 164412.02, 0.0026043395, 10.000088, 10.000927 
1.49999e+1, 1.3569851e+2, -1686280.6, -1622130.1, 946.10754, 0.05265864, 0.016420815, -1622116.1, -11967.779, 0.0015429672, 9.999325, 10.000294 
1.4999537e+1, 1.4569573e+2, -1632963.1, -1600157.0, 56197.324, 0.013116864, -0.25219247, -1558017.8, -45843.59, 0.0006869522, 9.999253, 9.999781 
1.5000409e+1, 1.5569784e+2, -1422637.8, -1451824.9, 39502.555, -0.008871216, -0.059419375, -1395119.4, 19036.64, 0.0001968844, 10.000044, 9.999744 
1.5000236e+1, 1.6569845e+2, -1373404.6, -1421050.6, -69579.45, -0.0075201453, 0.054185607, -1323682.9, -7530.21, 0.000026649353, 9.999909, 9.999349 
1.4999145e+1, 1.7569716e+2, -1386995.3, -1382168.5, -46471.7, -0.00094636786, -0.037090205, -1338047.5, -119879.305, 0.00000066228677, 9.999154, 9.999312 
1.49995e+1, 1.8569648e+2, -1235393.8, -1226298.1, 42530.79, -0.012427507, -0.046479307, -1188072.6, -67896.91, 0.0, 9.999419, 9.999567 
1.5001087e+1, 1.9569623e+2, -975168.3, -1072570.5, 57211.348, -0.029714497, -0.05461515, -948736.6, 73440.945, 0.0, 10.000619, 9.999382 
1.5001951e+1, 2.0569566e+2, -878851.2, -1087408.3, -27488.316, -0.016097784, 0.012014361, -875289.0, 48895.734, 0.0, 10.001092, 9.99837 
1.5002166e+1, 2.1569464e+2, -790593.44, -997160.25, -22327.9, 0.013677445, 0.04123602, -788207.56, 37990.707, 0.0, 10.001033, 9.998348 
1.5002078e+1, 2.2569351e+2, -676156.9, -843425.4, -39704.05, 0.021916516, 0.07504871, -667210.9, 60999.977, 0.0, 10.000952, 9.998772 
1.5001816e+1, 2.3569219e+2, -599993.7, -762670.5, -8900.338, 0.009989789, 0.038238324, -599508.2, 30715.81, 0.0, 10.000826, 9.998713 
1.500165e+1, 2.4569131e+2, -478891.13, -652938.56, -2279.5017, -0.022053478, 0.084813476, -478861.25, 53372.363, 0.0, 10.000975, 9.998724 
1.5001456e+1, 2.5569054e+2, -351350.16, -541245.06, 14171.204, -0.080745146, 0.10419831, -350298.44, 83944.766, 0.0, 10.001176, 9.998724 
1.5001611e+1, 2.6568973e+2, -217469.75, -380161.4, 2575.3381, -0.065044075, 0.13272311, -217428.98, 118821.4, 0.00000013049092, 10.001234, 9.999123 
1.5002027e+1, 2.7568886e+2, -171674.19, -328408.75, 58135.625, 0.007953914, 0.107066296, -152464.92, 85791.0, 0.0000024373799, 10.000957, 9.9989395 
1.5002236e+1, 2.8568748e+2, -131840.78, -390039.06, 75791.055, 0.014273504, 0.14491439, -111237.31, 29031.582, 0.000015368285, 10.001132, 9.997754 
1.5002175e+1, 2.9568475e+2, 43335.414, -219185.0, 64930.26, -0.06648139, 0.058454696, 58516.94, 100814.16, 0.000069496324, 10.001469, 9.9981 
1.5002665e+1, 3.056835e+2, 224172.84, 68071.5, 11821.278, -0.031065492, 0.036333863, 225062.97, 225062.97, 0.00026841622, 10.001687, 9.999639 
1.5002269e+1, 3.1568554e+2, 67541.02, -136603.0, 114042.53, -0.03146516, 0.29406855, 118519.31, 118519.31, 0.0007052667, 10.001066, 9.998561 
2.5001603e+1, 1.2569927e+2, -1844882.3, -1688260.9, 22264.236, 0.15041608, 0.049082533, -1685157.5, 22988.787, 0.0024837567, 9.998622, 10.00083 
2.4999835e+1, 1.3569921e+2, -1541097.3, -1568949.4, 11139.078, 0.07310412, -0.038911868, -1537190.4, 72949.33, 0.0014731403, 10.000438, 10.000101 
2.4999522e+1, 1.4569683e+2, -1451323.3, -1586227.1, 93497.63, 0.018890785, -0.2213339, -1403486.1, 108676.664, 0.00065158884, 10.000851, 9.999086 
2.5000584e+1, 1.5569834e+2, -1440184.4, -1537286.6, 44679.37, 0.0031329547, -0.029548, -1422754.8, -8602.027, 0.0001815959, 10.0002775, 9.999033 
2.500046e+1, 1.6569823e+2, -1322814.0, -1409698.0, -33432.086, 0.013564238, 0.05318734, -1311438.9, 4717.177, 0.000022322774, 10.00032, 9.999217 
2.4999474e+1, 1.7569622e+2, -1152143.5, -1279169.5, -46894.746, 0.04291637, -0.11078505, -1136707.1, 81468.65, 0.00000035252413, 10.000832, 9.999192 
2.4999937e+1, 1.8569547e+2, -1040331.25, -1177644.8, 72842.32, 0.022875262, -0.10214925, -1008889.3, 111294.7, 0.0, 10.000944, 9.999158 
2.5001645e+1, 1.956956e+2, -999068.75, -1122561.3, 25678.62, -0.025487253, -0.046337847, -993942.06, 28242.043, 0.0, 10.000624, 9.999019 
2.500279e+1, 2.0569511e+2, -939845.25, -1115048.9, -37198.543, -0.01196901, 0.044664834, -932274.56, -8083.247, 0.0, 10.000674, 9.998374 
2.5003427e+1, 2.1569388e+2, -800529.25, -1004232.2, -41349.984, 0.048153915, 0.045998797, -792455.5, 33751.17, 0.0, 10.000982, 9.998318 
2.500324e+1, 2.256927e+2, -667277.75, -827821.75, -38333.367, 0.05028569, 0.07312054, -658594.44, 69624.66, 0.0, 10.000962, 9.998855 
2.5002488e+1, 2.356914e+2, -622580.75, -770988.0, -49376.086, 0.011552553, 0.015411928, -607654.25, 22576.773, 0.0, 10.000649, 9.998729 
2.5002384e+1, 2.4569067e+2, -567126.4, -693983.94, -10178.918, -0.008573788, 0.077304505, -566314.8, -34075.227, 0.0, 10.000386, 9.998705 
2.500272e+1, 2.556901e+2, -495987.5, -610044.5, -27605.352, -0.012346189, 0.11071033, -489657.44, -55409.105, 0.0, 10.000191, 9.998709 
2.5003055e+1, 2.656896e+2, -303516.06, -381116.0, -37927.117, 0.0024880355, 0.1536609, -288058.28, 48193.875, 0.00000003137998, 10.000492, 9.999457 
2.500337e+1, 2.756891e+2, -116826.97, -268178.8, -69972.734, 0.0444012, 0.12127757, -89434.81, 148818.06, 0.0000016497497, 10.001207, 9.999221 
2.5003517e+1, 2.856875e+2, -102266.695, -385270.28, -9346.479, 0.026663126, 0.13157098, -101958.36, 38309.066, 0.000012071121, 10.001389, 9.997649 
2.500357e+1, 2.9568455e+2, -30393.727, -269560.0, 8435.979, -0.039813142, 0.019597616, -30096.54, 12202.068, 0.00005739791, 10.0010605, 9.997934 
2.5004146e+1, 3.056832e+2, 120018.414, 89308.055, -39113.25, 0.016327366, -0.033014465, 146682.61, 146682.61, 0.00023072664, 10.000681, 10.000268 
2.500331e+1, 3.1568685e+2, -19331.152, -102241.305, -75640.13, 0.038443614, 0.29143667, 25468.934, 25468.934, 0.000617959, 10.000179, 9.999193 
3.4999812e+1, 1.2569954e+2, -1890925.1, -1731291.5, 37269.56, 0.035698045, -0.09088426, -1723018.9, -14880.915, 0.0023583595, 9.998418, 10.0006275 
3.4999284e+1, 1.357003e+2, -1564290.8, -1591944.8, 83994.05, -0.06391311, -0.064397976, -1492993.3, 117132.7, 0.0013953737, 10.000354, 9.999977 
3.4999362e+1, 1.4569862e+2, -1515188.1, -1680678.6, 53597.69, -0.12600544, -0.1396854, -1499345.9, 12798.597, 0.0006105934, 10.000696, 9.998508 
3.5000226e+1, 1.5569882e+2, -1487835.9, -1610066.3, 42224.996, -0.09946048, -0.018205468, -1474667.8, -60518.047, 0.00016453842, 10.000184, 9.99857 
3.5000458e+1, 1.6569822e+2, -1343098.6, -1426687.3, -32377.676, -0.056273613, 0.036065515, -1332024.5, -15866.376, 0.000017966355, 10.000206, 9.999164 
3.500032e+1, 1.7569621e+2, -1174022.9, -1306874.9, -12875.638, 0.00693298, -0.11066335, -1172786.5, 45389.695, 0.00000014192928, 10.000753, 9.999045 
3.500081e+1, 1.8569554e+2, -1111520.8, -1285599.4, 45543.47, -0.018252641, -0.047902703, -1100325.4, 19859.264, 0.0, 10.000783, 9.998489 
3.5001674e+1, 1.9569586e+2, -1060903.8, -1215055.0, 30295.254, -0.1191278, 0.101091415, -1055163.6, -32977.875, 0.0, 10.000478, 9.998451 
3.5002834e+1, 2.0569518e+2, -937256.6, -1069924.0, -43074.777, -0.10458506, 0.17549147, -924498.0, -302.9894, 0.0, 10.00051, 9.998763 
3.500418e+1, 2.1569332e+2, -799924.1, -960355.1, -15686.271, -0.00614364, 0.08367529, -798404.8, 27809.588, 0.0, 10.000806, 9.998702 
3.5003844e+1, 2.2569206e+2, -697525.0, -839083.4, -61123.35, -0.016677575, 0.0845311, -674785.44, 53441.277, 0.0, 10.000755, 9.998873 
3.5002244e+1, 2.3569116e+2, -649731.56, -775207.1, -45330.625, -0.11140962, 0.07234738, -635068.44, -4833.812, 0.0, 10.000441, 9.998794 
3.500244e+1, 2.4569042e+2, -590509.56, -708854.94, -31226.2, -0.071947105, 0.13140191, -582775.75, -50532.582, 0.0, 10.000238, 9.998679 
3.5003948e+1, 2.5568953e+2, -526288.3, -630095.9, -16139.516, 0.058210872, 0.14303556, -523836.88, -89582.12, 0.0, 10.0000105, 9.998658 
3.500451e+1, 2.6568827e+2, -344351.34, -442100.44, -24017.162, 0.06856511, 0.13088393, -338769.06, -2502.0986, 0.0000000045955626, 10.000389, 9.999086 
3.500426e+1, 2.7568656e+2, -155080.55, -313454.84, -26648.492, -0.0229652, 0.017997444, -150716.83, 87564.04, 0.0000011896407, 10.0010605, 9.998979 
3.500429e+1, 2.8568566e+2, -56647.973, -268013.25, -35105.05, -0.06969725, 0.0631304, -50970.004, 89318.19, 0.000009641755, 10.001301, 9.998497 
3.500451e+1, 2.9568496e+2, -12056.22, -196233.53, 10029.29, -0.093748756, 0.105600104, -11511.688, 30783.557, 0.0000464018, 10.000916, 9.99851 
3.5004756e+1, 3.0568215e+2, 92591.84, 43562.637, -69253.336, -0.021060526, -0.09948434, 141541.45, 141541.45, 0.00019513248, 10.000615, 9.999979 
3.5003063e+1, 3.156842e+2, -26777.402, -98956.69, -51961.293, -0.08056164, 0.07658326, 397.78226, 397.78226, 0.00053834624, 10.000078, 9.999262 
4.4998896e+1, 1.2569857e+2, -1823487.1, -1686538.3, -58013.742, 0.11304783, -0.098504275, -1665266.6, 42883.504, 0.0022337737, 9.998851, 10.0007105 
4.4999328e+1, 1.3569967e+2, -1736638.9, -1669902.1, -74710.7, -0.011642919, -0.038910832, -1621446.6, -11309.884, 0.0013153872, 9.999158, 10.000011 
4.4999686e+1, 1.4569901e+2, -1698957.6, -1716436.5, -57002.426, -0.06857266, -0.040207475, -1650028.6, -137883.7, 0.00056916923, 9.999185, 9.999008 
4.5000196e+1, 1.5569863e+2, -1613802.6, -1625590.0, -23708.094, -0.05071716, -0.021923024, -1595266.6, -181113.22, 0.00014812649, 9.999107, 9.999002 
4.500084e+1, 1.6569813e+2, -1389615.3, -1466184.1, 12228.023, -0.013078849, 0.032367896, -1387709.9, -71549.78, 0.000013959289, 9.999977, 9.998999 
4.5001695e+1, 1.7569678e+2, -1068415.3, -1275539.3, -11676.208, 0.040686514, -0.029302916, -1067759.1, 150413.53, 0.000000037538413, 10.00157, 9.998868 
4.5002255e+1, 1.8569584e+2, -983712.6, -1260999.0, 34080.082, 0.0094754165, 0.034815036, -979585.44, 140598.48, 0.0, 10.001815, 9.998175 
4.5002463e+1, 1.9569522e+2, -1017433.8, -1228342.8, 19725.572, -0.09719109, 0.1223455, -1015604.8, 6589.102, 0.0, 10.000914, 9.998161 
4.500343e+1, 2.0569421e+2, -920662.5, -1043613.5, 6392.4946, -0.084947824, 0.17139138, -920331.0, 3874.5295, 0.0, 10.000534, 9.998938 
4.5004964e+1, 2.1569264e+2, -834837.9, -957174.2, -13168.786, 0.02211493, 0.086444, -833436.4, -7214.99, 0.0, 10.000472, 9.998887 
4.5004752e+1, 2.2569162e+2, -719751.06, -833529.7, -32917.34, 0.023129303, 0.09372064, -710914.06, 17316.883, 0.0, 10.000526, 9.999031 
4.5003238e+1, 2.3569088e+2, -611600.25, -741097.0, -34701.094, -0.05308201, 0.08623761, -602887.6, 27349.629, 0.0, 10.000637, 9.998946 
4.500325e+1, 2.4569014e+2, -524486.94, -653239.9, 20281.447, -0.019712927, 0.12744132, -521367.75, 10876.924, 0.0, 10.000594, 9.998885 
4.5004368e+1, 2.5568905e+2, -452515.94, -579351.25, 24722.258, 0.088504784, 0.09707981, -447867.53, -13611.087, 0.0, 10.0004425, 9.998799 
4.5004994e+1, 2.6568764e+2, -350134.25, -460267.1, 86143.914, 0.087371126, 0.073766164, -302960.34, 33309.777, 0.000000013083459, 10.000418, 9.998945 
4.5005363e+1, 2.756859e+2, -231376.3, -363543.9, 72010.48, 0.017422592, -0.024555337, -199722.81, 38563.27, 0.0000010541644, 10.000589, 9.998868 
4.500569e+1, 2.856856e+2, -106275.96, -241406.75, 64594.3, -0.02009287, 0.05799812, -80366.73, 59921.758, 0.000008106713, 10.000748, 9.998952 
4.5005825e+1, 2.95686e+2, 6142.929, -151760.52, 47781.0, -0.039372284, 0.16746193, 19475.541, 61759.5, 0.000037622078, 10.000895, 9.998828 
4.5005897e+1, 3.0568218e+2, 108403.664, -59286.188, -23868.92, 0.016965395, -0.097121246, 111734.98, 111734.98, 0.00016443121, 10.001191, 9.998989 
4.5004407e+1, 3.156829e+2, 194995.48, 34029.06, -107255.53, -0.008195715, 0.029319605, 248606.63, 248606.63, 0.00047154687, 10.001483, 9.999494 
5.4997313e+1, 1.2569657e+2, -1809458.1, -1672150.6, -100392.28, -0.02810239, 0.024081951, -1619182.3, 88998.21, 0.0021078985, 9.998887, 10.000801 
5.49994e+1, 1.3569732e+2, -1713681.1, -1643125.8, -48202.004, 0.025895495, 0.039648697, -1618671.1, -8498.764, 0.0012334009, 9.999232, 10.000162 
5.500006e+1, 1.4569798e+2, -1586967.4, -1485134.8, -83758.77, -0.0066612638, 0.075823195, -1438030.6, 74133.42, 0.00052778376, 9.999184, 10.000598 
5.499997e+1, 1.5569785e+2, -1515228.4, -1422303.8, -6726.8213, -0.029806323, -0.034445625, -1421819.3, -7656.6523, 0.00013278752, 9.9991045, 10.000401 
5.500091e+1, 1.6569804e+2, -1428687.9, -1526307.4, 56792.0, -0.044677023, 0.045525555, -1402612.9, -86451.71, 0.0000106646075, 9.999891, 9.998621 
5.500297e+1, 1.7569792e+2, -1094864.8, -1318745.6, 56897.93, -0.03072238, 0.13697799, -1081234.4, 136930.83, 0.000000007551507, 10.001526, 9.998585 
5.5003786e+1, 1.856964e+2, -993914.6, -1259278.5, -17214.58, -0.055840068, 0.14797533, -992802.56, 127379.06, 0.0, 10.001714, 9.998238 
5.500351e+1, 1.9569367e+2, -1026080.75, -1225349.9, 966.82544, -0.12240044, 0.020594124, -1026076.06, -3867.2148, 0.0, 10.000825, 9.998225 
5.500406e+1, 2.0569234e+2, -943833.56, -1052534.6, -8921.994, -0.10770474, 0.032479335, -943106.1, -18883.947, 0.0, 10.000375, 9.998949 
5.5005246e+1, 2.1569185e+2, -853466.75, -962672.6, -344.8613, -0.03264066, 0.05864848, -853465.7, -27238.176, 0.0, 10.000334, 9.998914 
5.5005467e+1, 2.2569138e+2, -717271.9, -797203.94, -41873.887, 0.0079188645, 0.101398766, -699352.6, 28879.168, 0.0, 10.000395, 9.999344 
5.500502e+1, 2.356907e+2, -609742.3, -706405.44, -15555.636, 0.027543383, 0.070211045, -607300.6, 22936.85, 0.0, 10.000504, 9.999249 
5.500425e+1, 2.4568984e+2, -511695.3, -601810.1, 3253.0603, -0.01382936, 0.06367406, -511578.03, 20666.004, 0.0, 10.000492, 9.999285 
5.500335e+1, 2.5568858e+2, -450520.72, -529886.0, 34919.504, -0.09647001, -0.023667771, -437344.28, -3090.811, 0.0, 10.000264, 9.999216 
5.500411e+1, 2.6568776e+2, -350911.3, -453561.66, 77838.63, -0.08139895, -0.011090707, -308999.53, 27261.568, 0.000000016276152, 10.000369, 9.9990225 
