coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998036e+0, 1.26084e+2, -1853656.5, -1856003.0, 17998.367, 0.012966178, 0.0612213, -1836793.3, -132420.44, 0.0027102246, 9.999196, 9.9994135 
4.998955e+0, 1.3608728e+2, -1712230.6, -1530549.1, 9650.953, -0.041772272, 0.18245105, -1530037.9, 76305.266, 0.0016001622, 9.998667, 10.001219 
4.999028e+0, 1.4608592e+2, -1687047.9, -1496310.6, 30377.148, -0.017180888, -0.05743788, -1491589.6, 16765.4, 0.00071385584, 9.998312, 10.000937 
4.9996242e+0, 1.5608649e+2, -1618797.6, -1420339.3, 20000.992, 0.051333062, -0.16187663, -1418343.5, -7998.33, 0.00020880907, 9.998145, 10.000868 
4.9996203e+0, 1.6608834e+2, -1479794.1, -1375758.5, 39629.81, 0.021334777, -0.023002764, -1362382.3, -50055.45, 0.00003056022, 9.998746, 10.000214 
4.9992102e+0, 1.7608991e+2, -1231914.6, -1216722.4, 2711.0696, -0.07362805, 0.060530744, -1216253.1, -1939.3397, 0.0000010193884, 9.999823, 10.000114 
4.9995813e+0, 1.8608999e+2, -1117397.1, -1101440.8, -19953.957, -0.041235246, 0.057139423, -1087929.1, 28382.85, 0.0, 9.999909, 10.000186 
5.0004447e+0, 1.9608901e+2, -1109400.8, -1060461.0, -23964.383, 0.07362072, -0.11262666, -1050680.8, -32362.389, 0.0, 9.999348, 10.000071 
5.0005114e+0, 2.0608903e+2, -977799.6, -964590.75, 14807.618, 0.06443425, -0.10244319, -954981.5, -34667.297, 0.0, 9.999664, 9.999896 
5.0000083e+0, 2.160893e+2, -760727.0, -824440.6, 3240.4683, -0.030000165, -0.12126669, -760562.6, 61744.758, 0.0, 10.000545, 9.9997635 
5.000228e+0, 2.2608823e+2, -636426.9, -771520.2, -5671.8296, -0.029199993, -0.17011169, -636189.2, 88126.29, 0.0, 10.000976, 9.999247 
5.000949e+0, 2.3608603e+2, -524608.2, -673653.8, -33458.805, 0.036303956, -0.3721563, -517441.7, 108894.21, 0.0, 10.001098, 9.999188 
5.0010014e+0, 2.460858e+2, -402637.78, -585347.94, -23150.674, 0.029527115, -0.29970384, -399750.06, 128586.664, 0.0, 10.00135, 9.9990015 
5.000624e+0, 2.5608647e+2, -284491.72, -522667.72, -27939.715, -0.025037376, -0.18468967, -281258.1, 149070.56, 0.000000000017365094, 10.001678, 9.998604 
5.000886e+0, 2.6608452e+2, -286469.06, -712669.6, 7024.556, -0.016129922, -0.11021302, -286353.34, 45997.516, 0.000000288742, 10.002028, 9.99645 
5.001556e+0, 2.7608085e+2, -130910.96, -577610.25, 27995.764, 0.03281271, -0.1808814, -129163.234, 105230.414, 0.0000032414011, 10.002379, 9.996536 
5.0016975e+0, 2.8607813e+2, 100340.56, -338970.6, 46828.086, 0.017630165, -0.14408334, 105276.71, 241696.0, 0.00001724438, 10.002971, 9.9972105 
5.0014114e+0, 2.9607484e+2, 327142.47, -156236.72, 21449.498, -0.050659403, -0.25468796, 328092.4, 366537.63, 0.00007523581, 10.003739, 9.997428 
5.001207e+0, 3.06073e+2, 383765.28, -45843.766, -20915.25, -0.060188938, -0.22292008, 384781.13, 384781.13, 0.0002887192, 10.003538, 9.997947 
5.0011396e+0, 3.1606925e+2, 187061.08, -217889.31, -51625.54, -0.017094906, -0.42649338, 193538.98, 193538.98, 0.00075781514, 10.002437, 9.9973135 
1.4999384e+1, 1.2608117e+2, -1862654.4, -1793449.4, -35600.285, 0.039493363, -0.28285077, -1778406.0, -74011.945, 0.0026043395, 9.9989, 10.000004 
1.4996943e+1, 1.360856e+2, -1704857.8, -1471989.4, 2732.8835, -0.11460607, -0.0380744, -1471957.4, 134394.6, 0.0015429672, 9.998522, 10.001713 
1.4997073e+1, 1.4608602e+2, -1707818.1, -1486822.5, 10317.301, -0.051147725, -0.13053747, -1486341.9, 22005.3, 0.0006869522, 9.998109, 10.001114 
1.4998855e+1, 1.5608808e+2, -1641012.4, -1422783.1, 31826.428, 0.15395561, -0.06583339, -1418236.4, -7910.9463, 0.0001968844, 9.997982, 10.000941 
1.4998886e+1, 1.6608831e+2, -1540882.9, -1456407.0, 69249.6, 0.0677955, -0.06742614, -1417530.5, -105207.336, 0.000026649353, 9.998571, 9.999755 
1.4997675e+1, 1.7608657e+2, -1277490.4, -1274171.1, 48651.973, -0.21688473, -0.24170576, -1227150.5, -12809.027, 0.00000066228677, 9.999678, 9.999804 
1.499871e+1, 1.8608713e+2, -1133013.0, -1078377.5, -53257.84, -0.12397603, -0.20094034, -1045839.9, 70496.17, 0.0, 9.999702, 10.000451 
