coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9995548e+0, 1.2439453e+2, -1792423.3, -1640566.0, -5748.8125, 0.0060617384, -0.5120646, -1640348.6, 80538.37, 0.000055290777, 9.998984, 10.000998 
4.9994978e+0, 1.3439557e+2, -1743550.9, -1658715.4, -9313.357, -0.0026345064, -0.42896703, -1657705.0, -34827.98, 0.000019222676, 9.999047, 10.000171 
4.999577e+0, 1.4439516e+2, -1614777.4, -1541745.3, -5280.1577, -0.0044106017, -0.48738888, -1541365.5, -16484.418, 0.000002703532, 9.999241, 10.000204 
4.9997997e+0, 1.5439545e+2, -1464067.1, -1419569.1, -2750.7524, -0.0005040173, -0.48176852, -1419399.8, 7478.0977, 0.000000021272871, 9.999608, 10.000193 
4.9999386e+0, 1.6439547e+2, -1353316.6, -1355186.1, -6099.2344, 0.00047098676, -0.4812074, -1348080.9, -19203.941, 0.0, 9.9998665, 9.999838 
4.9999768e+0, 1.7439516e+2, -1237181.8, -1249584.5, -7228.51, -0.0021753141, -0.49889916, -1233859.0, -2980.1292, 0.0, 9.999996, 9.999827 
5.0000906e+0, 1.843946e+2, -1152749.6, -1226981.4, -4827.0854, -0.000965962, -0.5071534, -1152437.1, -19553.72, 0.0, 10.0002, 9.999212 
5.000301e+0, 1.9439381e+2, -1013670.56, -1113146.1, -4920.4893, 0.0050838673, -0.5061824, -1013427.75, 21462.053, 0.0, 10.0005, 9.999177 
5.0003874e+0, 2.0439251e+2, -932439.06, -1096276.4, -8788.198, 0.0038209737, -0.52257085, -931969.0, 4931.9287, 0.0, 10.000699, 9.998524 
5.000318e+0, 2.1439058e+2, -826427.6, -998388.25, -8547.647, -0.006729391, -0.5685124, -826003.8, 12913.215, 0.0, 10.000771, 9.998488 
5.000339e+0, 2.2438855e+2, -768395.25, -1006016.56, -5853.588, -0.009531105, -0.5808026, -768251.1, -27315.324, 0.0, 10.000869, 9.997716 
5.0004756e+0, 2.3438655e+2, -654474.06, -905172.25, -2753.108, -0.0024128517, -0.553149, -654443.8, -11487.169, 0.0, 10.0009985, 9.997673 
5.0005615e+0, 2.443842e+2, -563940.44, -844157.9, -2300.3606, 0.0015870794, -0.5390565, -563921.56, -18941.166, 0.0, 10.001091, 9.997375 
5.000584e+0, 2.5438148e+2, -459857.3, -744374.2, -1970.2495, 0.0015133851, -0.5522678, -459843.7, -12836.676, 0.0, 10.001138, 9.997364 
