coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0017226e+0, 1.2399577e+2, -1366383.0, -1725410.0, -61838.453, 0.014627335, -0.12390887, -1356030.5, 368798.44, 0.0027101939, 10.003013, 9.99847 
5.001326e+0, 1.3399278e+2, -1447384.1, -1915813.1, -434.19174, -0.006560492, -0.1869392, -1447383.8, 179481.0, 0.0016001622, 10.002709, 9.996626 
5.0009406e+0, 1.4399275e+2, -1253196.0, -1522859.8, 42894.156, -0.025756765, 0.060132332, -1246537.5, 282333.13, 0.00071385584, 10.002316, 9.998826 
5.0005543e+0, 1.539921e+2, -1202042.3, -1407487.4, 5701.6006, -0.03944163, 0.015095617, -1201884.1, 228996.3, 0.00020880907, 10.001827, 9.999182 
5.000443e+0, 1.6399212e+2, -1113582.5, -1237536.9, -6876.8438, -0.030387562, 0.07387762, -1113202.3, 219678.53, 0.00003056022, 10.001432, 9.99987 
5.000725e+0, 1.7399204e+2, -1059966.8, -1163418.5, -41490.996, 0.01236578, 0.021675887, -1045382.2, 189496.63, 0.0000010193884, 10.001139, 9.999847 
5.0007737e+0, 1.8399139e+2, -1061542.1, -1255350.9, -29435.11, 0.019916443, 0.034945454, -1057170.3, 79715.43, 0.0, 10.001079, 9.998568 
5.000459e+0, 1.9398981e+2, -941116.25, -1173810.5, -19545.56, -0.024550037, -0.015521801, -939485.94, 99421.12, 0.0, 10.001347, 9.99833 
5.0003433e+0, 2.0398875e+2, -750937.9, -851944.7, -15521.326, -0.02963763, -0.021116091, -748606.56, 192312.02, 0.0, 10.001215, 9.999925 
5.0004584e+0, 2.1398804e+2, -754164.75, -792764.1, -27600.723, 0.018882677, -0.1505493, -739785.4, 103134.586, 0.0, 10.000473, 10.000018 
5.000288e+0, 2.2398858e+2, -699637.25, -676482.5, -15500.3955, 0.025396453, -0.10833132, -668713.06, 76199.055, 0.0, 10.000009, 10.000367 
4.9997273e+0, 2.3399065e+2, -608327.4, -583599.6, -55032.17, -0.02896925, 0.0075525017, -539559.56, 107333.945, 0.0, 9.999969, 10.000353 
