coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9989396e+0, 1.24324106e+2, -1745044.0, -1725136.9, -7904.1016, 0.0057020593, -0.026072243, -1722380.3, -757.95844, 0.0, 9.997765, 10.000401 
4.9987555e+0, 1.343229e+2, -1663835.9, -1655322.0, -4803.1045, 0.0009565284, -0.016159581, -1653160.9, -29526.277, 0.0, 9.997492, 9.998619 
4.998595e+0, 1.4432135e+2, -1572791.5, -1565568.6, -1765.3849, -0.0018963149, -0.0077267187, -1565160.3, -39510.2, 0.0, 9.997229, 9.998183 
4.9984583e+0, 1.5431944e+2, -1477937.6, -1468523.9, 1075.5853, -0.0035594692, -0.02258728, -1468402.5, -40733.746, 0.0, 9.996987, 9.998233 
4.99849e+0, 1.6431747e+2, -1382076.5, -1376854.4, 3150.952, -0.004456975, -0.015635693, -1375373.3, -45685.08, 0.0, 9.997069, 9.997759 
4.998745e+0, 1.7431565e+2, -1276228.3, -1274484.8, 1324.5234, -0.004371424, 0.020102203, -1273770.9, -42064.543, 0.0, 9.997577, 9.997807 
4.999033e+0, 1.8431248e+2, -1185034.8, -1202612.3, -290.4507, -0.0016749697, 0.022196833, -1185029.9, -51292.63, 0.0, 9.998099, 9.99577 
4.9993652e+0, 1.9430777e+2, -1079499.0, -1101710.8, -1607.2141, 0.0044204313, -0.02144078, -1079383.3, -43600.17, 0.0, 9.998642, 9.995701 
4.9994048e+0, 2.043027e+2, -990323.7, -1021985.7, -4286.6763, 0.00832016, -0.035249446, -989753.56, -51921.25, 0.0, 9.998643, 9.994451 
4.9990624e+0, 2.142974e+2, -902681.8, -929115.5, -3830.586, 0.009347765, -0.011215543, -902137.9, -62253.645, 0.0, 9.997938, 9.994438 
4.9989003e+0, 2.2429101e+2, -820613.1, -858021.7, -1204.222, 0.0062397094, -0.008619031, -820574.4, -78627.85, 0.0, 9.997676, 9.992725 
4.9989748e+0, 2.3428343e+2, -718174.1, -758363.0, -11.148112, -0.002311289, -0.03611334, -718174.1, -74153.33, 0.0, 9.997995, 9.992677 
4.9990773e+0, 2.442755e+2, -626288.06, -679717.2, 226.11923, -0.0063426537, -0.025847832, -626287.1, -80187.92, 0.0, 9.998281, 9.991211 
4.9992132e+0, 2.5426728e+2, -524965.75, -580344.0, -281.4047, -0.0043375264, 0.032662705, -524964.3, -76783.04, 0.0, 9.998513, 9.991186 
4.9993676e+0, 2.64258e+2, -429910.7, -495104.66, -57.113964, -0.0030436257, 0.03696457, -429910.63, -79638.32, 0.0, 9.9987955, 9.9901705 
4.9995428e+0, 2.7424747e+2, -326647.2, -394271.47, 647.48846, -0.002696598, -0.033011317, -326641.0, -74267.68, 0.0, 9.999139, 9.990191 
4.9996725e+0, 2.8423646e+2, -240245.72, -325871.13, 363.1103, -0.001379389, -0.051591165, -240244.17, -85763.375, 0.0, 9.9993725, 9.988047 
4.9997386e+0, 2.9422492e+2, -141341.7, -227994.39, -222.0362, 0.0012122053, -0.003075293, -141341.14, -84746.49, 0.0, 9.999453, 9.987991 
4.9998087e+0, 3.0421597e+2, -48490.79, -91338.07, 306.37155, 0.0010421387, 0.0073599294, -48488.598, -48488.598, 0.0, 9.999597, 9.993924 
4.99988e+0, 3.142095e+2, -45146.445, -89521.48, 1677.4847, -0.0028879412, -0.035979237, -45083.12, -45083.12, 0.0, 9.999817, 9.993942 
1.4996819e+1, 1.2432242e+2, -1739409.3, -1713586.3, -8920.693, 0.01701126, 0.0011544504, -1710804.3, 10836.096, 0.0, 9.997766, 10.001184 
1.4996266e+1, 1.3432199e+2, -1657918.4, -1643182.9, -5828.51, 0.0028211076, 0.0074073607, -1641156.1, -17511.51, 0.0, 9.997492, 9.999443 
1.4995785e+1, 1.4432119e+2, -1567383.8, -1554462.3, -2697.6487, -0.005694751, 0.010671376, -1553921.6, -28269.314, 0.0, 9.997228, 9.998939 
1.4995375e+1, 1.5431996e+2, -1472577.5, -1457507.3, 173.48393, -0.010680242, -0.010953704, -1457505.3, -29841.506, 0.0, 9.996987, 9.998981 
1.499547e+1, 1.6431801e+2, -1385126.9, -1383126.0, 4874.3, -0.013394259, -0.022764774, -1379150.5, -49468.156, 0.0, 9.997069, 9.997333 
1.4996235e+1, 1.7431533e+2, -1279896.0, -1282033.4, 3254.7476, -0.01312057, -0.02117669, -1277538.9, -45830.484, 0.0, 9.997577, 9.9972925 
1.49971e+1, 1.8431179e+2, -1187609.0, -1207912.8, 1747.1476, -0.0050341757, -0.012508581, -1187459.8, -53716.438, 0.0, 9.998099, 9.99541 
1.4998096e+1, 1.9430731e+2, -1081994.3, -1106853.6, 450.1597, 0.013237254, 0.0036349786, -1081986.1, -46198.27, 0.0, 9.998642, 9.99535 
1.4998215e+1, 2.0430233e+2, -989391.2, -1020066.75, -6636.281, 0.02493481, 0.009153909, -988017.06, -50179.973, 0.0, 9.998644, 9.994581 
1.4997187e+1, 2.1429685e+2, -901505.3, -926692.1, -6503.431, 0.028032359, -0.000109054665, -899925.25, -60034.723, 0.0, 9.997938, 9.994603 
1.4996701e+1, 2.2429056e+2, -818669.5, -854007.6, -257.7002, 0.018689584, -0.010272172, -818667.6, -76715.91, 0.0, 9.997676, 9.992999 
1.4996925e+1, 2.342834e+2, -716181.4, -754247.56, 1211.3129, -0.006971462, -0.022947706, -716142.9, -72121.49, 0.0, 9.997995, 9.992958 
1.4997232e+1, 2.4427551e+2, -627001.0, -681188.44, 1132.58, -0.019025393, -0.01732255, -626977.4, -80878.516, 0.0, 9.998281, 9.991111 
1.499764e+1, 2.5426686e+2, -525888.56, -582254.94, 600.28345, -0.01303456, 0.011281035, -525882.2, -77697.484, 0.0, 9.998513, 9.9910555 
1.4998102e+1, 2.6425758e+2, -428751.8, -492703.56, 1216.1425, -0.009152078, 0.012376439, -428728.7, -78452.67, 0.0, 9.9987955, 9.9903345 
1.4998628e+1, 2.7424756e+2, -325340.47, -391560.63, 1945.0997, -0.008097797, -0.024574695, -325283.38, -72910.805, 0.0, 9.999139, 9.990376 
1.4999017e+1, 2.842367e+2, -241077.0, -327596.25, 750.9553, -0.0041558314, -0.031523965, -241070.48, -86591.63, 0.0, 9.9993725, 9.987928 
1.4999215e+1, 2.9422486e+2, -142355.94, -230096.86, 78.46509, 0.0036286751, 0.00027646933, -142355.88, -85760.07, 0.0, 9.999453, 9.987847 
1.4999425e+1, 3.04216e+2, -46213.605, -86612.08, 1118.7444, 0.0030802106, 0.010651989, -46182.65, -46182.65, 0.0, 9.999597, 9.994248 
1.499964e+1, 3.142101e+2, -42607.03, -84246.34, 2514.4106, -0.008720859, -0.009864892, -42455.746, -42455.746, 0.0, 9.999817, 9.994304 
2.4993561e+1, 1.243214e+2, -1766318.8, -1719919.8, -1356.3154, 0.02075986, 0.011912281, -1719880.1, 1770.7716, 0.0, 9.995645, 10.001789 
2.4993363e+1, 1.3432154e+2, -1665558.6, -1639866.4, 367.98236, 0.004474383, 0.010912002, -1639861.1, -16211.69, 0.0, 9.996668, 10.00007 
2.4993233e+1, 1.4432108e+2, -1559984.5, -1549925.3, 385.40762, -0.0068822033, 0.013845746, -1549910.5, -24257.139, 0.0, 9.99769, 9.999021 
2.4993147e+1, 1.5432e+2, -1446817.6, -1444483.4, -2049.4265, -0.018609114, 0.0010825129, -1443292.0, -15628.482, 0.0, 9.998717, 9.999025 
2.49934e+1, 1.6431798e+2, -1358680.6, -1371711.5, -1122.2426, -0.020240428, -0.015003152, -1358584.6, -28901.746, 0.0, 9.998931, 9.997204 
