coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999931e+0, 1.2522723e+2, -1629650.6, -1530475.3, 94495.96, -0.004078588, -0.21575114, -1473346.4, 239427.22, 0.0027102246, 9.99975, 10.001383 
4.9990478e+0, 1.3523242e+2, -1663424.1, -1569465.0, 40296.56, -0.06238053, 0.118905984, -1554550.4, 60172.863, 0.0016001622, 9.999242, 10.00067 
4.9990597e+0, 1.4523102e+2, -1586551.4, -1495727.9, 41576.305, -0.058739573, -0.07013277, -1479570.0, 37167.84, 0.00071385584, 9.999181, 10.000517 
4.999835e+0, 1.5523335e+2, -1431368.9, -1370347.0, 2848.22, -0.00039838545, 0.026688332, -1370214.4, 48501.67, 0.00020880907, 9.999578, 10.000515 
4.999922e+0, 1.6523455e+2, -1341961.4, -1291688.5, -4101.398, 0.0079609705, 0.108837724, -1291356.1, 29347.111, 0.00003056022, 9.999594, 10.000376 
4.999338e+0, 1.7523354e+2, -1309305.9, -1242492.3, -15080.646, -0.03177892, -0.09808331, -1239246.1, -16535.678, 0.0000010193884, 9.999219, 10.000222 
4.9993706e+0, 1.8523332e+2, -1225303.6, -1175177.5, 19715.59, -0.029837314, -0.12264267, -1168352.3, -43640.85, 0.0, 9.99924, 9.999997 
4.999953e+0, 1.9523369e+2, -1078896.3, -1068326.0, 14252.577, 0.009131373, -0.15074624, -1058410.3, -31701.66, 0.0, 9.999632, 9.999875 
4.999941e+0, 2.0523508e+2, -915980.8, -832287.7, -7020.852, 0.008448822, -0.03970926, -831702.8, 96990.88, 0.0, 9.999622, 10.000819 
4.9993414e+0, 2.1523678e+2, -880437.6, -784346.6, -73602.0, -0.034334607, -0.01908206, -744496.56, 86177.27, 0.0, 9.999277, 10.000645 
4.9992973e+0, 2.2523722e+2, -938782.94, -992409.44, -38277.86, -0.034595795, 0.07417019, -918861.3, -186189.86, 0.0, 9.999203, 9.99858 
4.999794e+0, 2.3523614e+2, -822381.0, -891936.7, 10533.01, 0.0070399065, 0.03865422, -820820.94, -186132.48, 0.0, 9.999353, 9.998526 
4.9998623e+0, 2.4523552e+2, -647114.8, -655124.06, 42404.65, 0.009974706, 0.082559034, -608526.1, -71829.75, 0.0, 9.999442, 9.999434 
4.999532e+0, 2.5523466e+2, -560086.06, -585791.44, 13485.762, -0.024766982, -0.010920783, -554309.25, -115607.0, 0.000000000017365094, 9.999462, 9.999231 
4.9996376e+0, 2.6523396e+2, -447464.34, -490088.38, 23813.273, -0.020932002, 0.011155829, -436819.0, -96112.18, 0.000000288742, 9.999607, 9.999139 
5.000157e+0, 2.752334e+2, -320763.4, -385495.53, 1140.2627, 0.018918514, -0.026607947, -320743.3, -78033.19, 0.0000033591298, 9.999834, 9.999074 
5.000107e+0, 2.8523356e+2, -299585.28, -387846.63, -196.42361, 0.027092595, 0.11171672, -299584.84, -154875.52, 0.000018802597, 9.999581, 9.998499 
4.9994493e+0, 2.952325e+2, -269763.72, -296249.94, 3899.6802, -0.010265634, 0.08183779, -269201.5, -222479.05, 0.000081046455, 9.998973, 9.9987545 
4.999555e+0, 3.0523202e+2, -50248.29, -9942.812, 22570.39, -0.023009429, 0.07042861, 162.59648, 162.59648, 0.0003038914, 9.99947, 10.000147 
5.0006706e+0, 3.1523225e+2, 74647.94, -33131.84, -43751.5, 0.026417473, 0.03346955, 90172.12, 90172.12, 0.00078894256, 10.000584, 9.999478 
1.4999777e+1, 1.2523153e+2, -1745686.6, -1665927.0, 26098.984, -0.009402024, -0.05598938, -1658146.0, 54584.15, 0.0026043395, 9.999369, 10.000657 
1.499724e+1, 1.352348e+2, -1743664.4, -1675300.4, 38222.69, -0.17242941, 0.2205668, -1658204.9, -43504.617, 0.0015429672, 9.99904, 10.000067 
1.4997163e+1, 1.4523241e+2, -1655667.8, -1571462.3, 41238.895, -0.1763477, -0.015342428, -1554630.4, -37905.383, 0.0006869522, 9.998922, 10.000137 
