coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000471e+0, 1.2516633e+2, -1567654.8, -1576924.9, 11791.665, 0.012310181, 0.041410957, -1559619.9, 153755.86, 0.0027102246, 10.000494, 10.000705 
5.000346e+0, 1.3516481e+2, -1542960.6, -1715467.8, -59584.32, -0.017748313, -0.11742259, -1524381.1, 91008.14, 0.0016001622, 10.00094, 9.998848 
5.000224e+0, 1.4516559e+2, -1466691.5, -1653291.6, -59997.496, -0.029722463, 0.10110821, -1449065.4, 68317.16, 0.00071385584, 10.000925, 9.998595 
5.0000906e+0, 1.55164e+2, -1423108.6, -1574419.3, -29895.594, -0.02240199, -0.009071624, -1417416.1, 1984.7003, 0.00020880907, 10.000527, 9.998657 
5.0000906e+0, 1.6516402e+2, -1273995.4, -1321136.4, 9871.129, -0.011833762, 0.073493965, -1272011.9, 49389.47, 0.00003056022, 10.000324, 9.99982 
5.000173e+0, 1.7516461e+2, -1195668.5, -1250672.6, -15951.153, -0.00073817174, 0.082371, -1191377.4, 32016.666, 0.0000010193884, 10.000265, 9.9996605 
5.000237e+0, 1.8516412e+2, -1154863.1, -1265825.3, 4335.636, 0.0058205025, 0.11463202, -1154694.0, -29294.988, 0.0, 10.000256, 9.998885 
5.0002694e+0, 1.9516228e+2, -1058485.9, -1182804.1, 5054.802, 0.0069954866, -0.026931545, -1058280.8, -30862.154, 0.0, 10.000303, 9.998765 
5.00018e+0, 2.0516196e+2, -927977.8, -1007553.06, 22146.293, 0.000035165678, 0.045297083, -922229.56, 7192.991, 0.0, 10.000264, 9.999307 
4.9999246e+0, 2.1516247e+2, -850406.25, -933626.1, -484.11148, -0.021448754, 0.09506906, -850403.44, -18985.656, 0.0, 10.000181, 9.999184 
5.0000143e+0, 2.2516172e+2, -757642.0, -892823.3, 34532.71, -0.02233612, 0.13333376, -749331.4, -15905.63, 0.0, 10.000387, 9.9986925 
5.0004584e+0, 2.3515934e+2, -598145.6, -772889.75, 39540.387, -0.001060509, -0.04718702, -589615.06, 45834.45, 0.0, 10.00084, 9.998626 
5.000516e+0, 2.4515963e+2, -474969.22, -635810.8, 35124.11, 0.0025444485, 0.11436573, -467633.5, 69815.58, 0.0, 10.000895, 9.998867 
