coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0004375e+0, 1.2502454e+2, -1707191.5, -1719381.9, -836.9453, -0.0005350938, -0.013695169, -1707134.3, 7624.0313, 0.0, 10.000886, 9.99927 
5.000588e+0, 1.3502379e+2, -1604957.0, -1619443.8, -854.21674, -0.00010666905, -0.015070978, -1604906.8, 11858.617, 0.0, 10.001179, 9.999259 
5.000723e+0, 1.4502233e+2, -1513302.0, -1540525.3, -987.1802, 0.00018812051, -0.015364833, -1513266.3, 5513.2617, 0.0, 10.001442, 9.997833 
5.0008404e+0, 1.5502018e+2, -1411943.4, -1440978.8, -1005.6591, 0.0003516205, -0.015637401, -1411908.6, 8892.116, 0.0, 10.001674, 9.997826 
5.000949e+0, 1.6501716e+2, -1322906.0, -1366422.8, -1082.4963, 0.00039313606, -0.0144063365, -1322879.1, -48.83066, 0.0, 10.00189, 9.996125 
5.001049e+0, 1.750133e+2, -1221968.5, -1267041.1, -1101.5778, 0.00031354916, -0.012569511, -1221941.5, 2926.5757, 0.0, 10.002091, 9.9961195 
5.001146e+0, 1.850089e+2, -1127798.0, -1181464.0, -1143.1039, 0.00027666904, -0.017726379, -1127773.8, -862.8771, 0.0, 10.002287, 9.995177 
5.001241e+0, 1.9500396e+2, -1027029.4, -1082160.6, -1162.6095, 0.00028256243, -0.03067878, -1027004.9, 1953.5382, 0.0, 10.002477, 9.9951725 
5.0013334e+0, 2.0499842e+2, -935070.94, -1000965.0, -1189.0029, 0.00015820934, -0.039706446, -935049.5, -4037.4333, 0.0, 10.002663, 9.993936 
5.001422e+0, 2.149923e+2, -834377.1, -901682.0, -1199.2747, -0.000096437, -0.045580193, -834355.75, -1284.0972, 0.0, 10.002847, 9.993932 
5.001508e+0, 2.2498536e+2, -746609.25, -828864.44, -1249.2671, -0.00019961245, -0.040849242, -746590.25, -11450.53, 0.0, 10.003019, 9.992127 
5.001589e+0, 2.3497765e+2, -646215.75, -729721.5, -1258.5304, -0.000150776, -0.026427928, -646196.8, -8980.596, 0.0, 10.003181, 9.992124 
5.001676e+0, 2.4496882e+2, -560188.4, -660609.4, -1219.7029, -0.00019998923, -0.019101568, -560173.56, -20870.277, 0.0, 10.003357, 9.990063 
5.001769e+0, 2.5495887e+2, -459396.0, -561257.25, -1230.1918, -0.0003483606, -0.01976082, -459381.16, -17980.12, 0.0, 10.003545, 9.99006 
5.0018775e+0, 2.6494795e+2, -372438.28, -491247.1, -1122.5879, -0.0003510976, -0.018699102, -372427.7, -28919.232, 0.0, 10.003761, 9.988037 
5.0020015e+0, 2.74936e+2, -270752.2, -391402.72, -1114.3009, -0.00020547071, -0.0169819, -270741.88, -25116.285, 0.0, 10.004008, 9.988039 
5.002134e+0, 2.849232e+2, -180694.63, -316081.8, -1032.0474, -0.00014255311, -0.016246667, -180686.75, -32935.832, 0.0, 10.004271, 9.986356 
5.0022733e+0, 2.9490954e+2, -78483.15, -215936.84, -1001.2149, -0.00016395966, -0.017732311, -78475.85, -28591.467, 0.0, 10.004551, 9.9863615 
5.002433e+0, 3.048984e+2, 11371.101, -89445.51, -808.53754, -0.0001286266, -0.02446725, 11377.585, 11377.585, 0.0, 10.0048685, 9.991516 
5.002612e+0, 3.148898e+2, 16614.246, -86820.43, -737.4428, -0.000034181547, -0.037824467, 16619.504, 16619.504, 0.0, 10.005224, 9.991526 
1.5001313e+1, 1.2502417e+2, -1707223.8, -1719448.0, 269.19022, -0.0016052974, -0.013892778, -1707217.8, 7544.103, 0.0, 10.000886, 9.999266 
1.5001765e+1, 1.3502342e+2, -1604989.3, -1619509.9, 251.11465, -0.0003200214, -0.015363014, -1604984.9, 11784.18, 0.0, 10.001179, 9.999254 
1.5002167e+1, 1.4502196e+2, -1513336.9, -1540596.9, -112.17553, 0.00056434626, -0.015687305, -1513336.5, 5446.801, 0.0, 10.001442, 9.9978285 
1.5002522e+1, 1.5501979e+2, -1411978.1, -1441050.3, -130.9738, 0.0010548466, -0.015926626, -1411977.6, 8826.919, 0.0, 10.001674, 9.997821 
1.5002848e+1, 1.6501677e+2, -1322942.1, -1366497.1, -323.66498, 0.0011794288, -0.014687966, -1322939.8, -105.670746, 0.0, 10.00189, 9.9961195 
1.5003148e+1, 1.7501292e+2, -1222004.6, -1267115.8, -342.85663, 0.0009406685, -0.01286888, -1222002.0, 2869.8994, 0.0, 10.002091, 9.996115 
1.5003438e+1, 1.850085e+2, -1127835.0, -1181540.0, -428.664, 0.0008300155, -0.018044738, -1127831.5, -916.82587, 0.0, 10.002287, 9.9951725 
1.5003723e+1, 1.9500354e+2, -1027066.4, -1082236.8, -448.21738, 0.0008476955, -0.03101859, -1027062.75, 1899.6389, 0.0, 10.002477, 9.995168 
1.5003999e+1, 2.04998e+2, -935090.44, -1001005.06, -497.30893, 0.00047466916, -0.040057573, -935086.7, -4070.6719, 0.0, 10.002663, 9.993933 
1.5004267e+1, 2.1499188e+2, -834396.75, -901722.1, -507.65543, -0.00028926996, -0.045931958, -834392.9, -1317.2115, 0.0, 10.002847, 9.993929 
1.5004523e+1, 2.2498496e+2, -746626.6, -828900.0, -637.7145, -0.000598834, -0.041197814, -746621.7, -11477.936, 0.0, 10.003019, 9.992125 
1.5004767e+1, 2.3497722e+2, -646233.25, -729757.3, -647.26715, -0.00045232463, -0.026767774, -646228.25, -9007.979, 0.0, 10.003181, 9.992121 
1.5005028e+1, 2.4496838e+2, -560208.44, -660650.4, -510.47333, -0.00059993775, -0.019419063, -560205.9, -20898.46, 0.0, 10.003357, 9.99006 
1.5005307e+1, 2.5495845e+2, -459416.3, -561298.7, -520.804, -0.0010450523, -0.020043464, -459413.66, -18008.508, 0.0, 10.003545, 9.990057 
1.5005632e+1, 2.649475e+2, -372424.3, -491217.16, -194.47873, -0.0010532944, -0.018938152, -372424.0, -28911.422, 0.0, 10.003761, 9.988039 
1.5006006e+1, 2.7493557e+2, -270738.5, -391372.97, -185.31819, -0.00061641354, -0.017168116, -270738.2, -25108.496, 0.0, 10.004008, 9.988041 
