coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000672e+0, 1.236575e+2, -1591036.6, -1805929.3, -985.46405, -0.007975217, 0.4314348, -1591032.1, 137171.6, 0.0013143772, 10.001498, 9.998651 
5.000638e+0, 1.3365807e+2, -1486937.0, -1653343.1, 887.3934, -0.002283263, 0.58248955, -1486932.3, 143270.3, 0.0008064585, 10.001318, 9.999112 
5.0005364e+0, 1.4365645e+2, -1380081.6, -1484575.3, 1041.2427, -0.0011178458, 0.48448357, -1380071.3, 152147.7, 0.00037918316, 10.001093, 9.999702 
5.0002915e+0, 1.5365599e+2, -1318938.5, -1398402.4, 1307.5627, -0.011665817, 0.45833996, -1318917.0, 115301.31, 0.00011767186, 10.0008135, 9.999756 
5.0001895e+0, 1.6365544e+2, -1272221.9, -1372869.9, 5735.1924, -0.014483798, 0.44940183, -1271896.1, 64324.88, 0.000016018055, 10.000668, 9.99933 
5.000334e+0, 1.7365474e+2, -1165012.4, -1274593.4, 1681.5869, -0.00413895, 0.44523638, -1164986.5, 73242.91, 0.00000013955699, 10.00075, 9.999292 
5.000371e+0, 1.8365407e+2, -1075725.1, -1184663.3, -2909.3557, 0.0017423192, 0.45302004, -1075647.4, 64590.0, 0.0, 10.000707, 9.999259 
5.0002265e+0, 1.9365364e+2, -1013346.4, -1102201.5, 6895.489, -0.000108840104, 0.47740042, -1012814.44, 29428.377, 0.0, 10.000455, 9.999273 
5.000124e+0, 2.0365316e+2, -943710.44, -1027320.0, 13854.127, -0.0026750641, 0.5090576, -941474.56, 2774.39, 0.0, 10.0003, 9.999188 
5.0000954e+0, 2.1365273e+2, -843461.7, -927241.94, 3236.5225, -0.006080539, 0.5413451, -843336.9, 2918.3936, 0.0, 10.000312, 9.999197 
5.000044e+0, 2.2365183e+2, -788669.0, -901005.44, -1305.7145, -0.0073762606, 0.55384064, -788653.8, -40388.094, 0.0, 10.000235, 9.998741 
4.9999514e+0, 2.3365033e+2, -727461.75, -826255.06, 15337.443, -0.0051839263, 0.529623, -725135.44, -74854.14, 0.0, 10.000006, 9.998692 
4.9998698e+0, 2.4364921e+2, -639826.8, -702409.06, 23189.15, -0.0031375762, 0.5409414, -632170.94, -79877.875, 0.0, 9.999802, 9.998968 
4.9998087e+0, 2.5364888e+2, -560209.7, -606066.8, 12003.698, -0.0013955353, 0.5973593, -557257.6, -102960.17, 0.0, 9.999644, 9.999032 
4.999694e+0, 2.63648e+2, -485912.78, -504882.72, 1854.5916, -0.001568293, 0.6063716, -485733.2, -129427.79, 0.0, 9.999419, 9.999163 
4.9994946e+0, 2.7364662e+2, -433317.7, -423099.22, 771.71466, -0.0047141886, 0.54464316, -423041.25, -164725.1, 0.0, 9.999083, 9.999212 
4.999312e+0, 2.8364578e+2, -378250.25, -343136.44, 2594.516, -0.007633577, 0.53755957, -342945.78, -182622.7, 0.000000004221918, 9.998776, 9.999236 
4.9991527e+0, 2.936454e+2, -315990.06, -259574.39, 4848.984, -0.010698202, 0.5710348, -259160.66, -196834.19, 0.0000065845143, 9.998519, 9.999261 
4.9990183e+0, 3.0364364e+2, -286138.25, -173115.02, 2030.8486, -0.0074927714, 0.453888, -173078.53, -173078.53, 0.00007539241, 9.998186, 9.999682 
4.9989778e+0, 3.1364435e+2, -211032.22, 81045.875, 296.55835, 0.009557274, 0.5390012, 81046.18, 81046.18, 0.00026927676, 9.997762, 10.001633 
1.5002014e+1, 1.23657964e+2, -1587491.4, -1798133.8, -7276.597, -0.024205942, 0.4728698, -1587240.3, 140961.2, 0.0012897267, 10.001497, 9.998705 
1.5001912e+1, 1.3365851e+2, -1482497.4, -1643814.9, -6242.6387, -0.0068860073, 0.6148353, -1482256.1, 147943.84, 0.0007892631, 10.001317, 9.999178 
1.5001608e+1, 1.4365691e+2, -1378833.3, -1481530.4, -9375.505, -0.0033425533, 0.5131253, -1377984.4, 154231.64, 0.00036879338, 10.001091, 9.999724 
1.5000874e+1, 1.5365648e+2, -1318257.6, -1396686.3, -9298.223, -0.0349905, 0.49044764, -1317170.3, 117044.64, 0.00011270428, 10.000813, 9.999768 
1.500057e+1, 1.6365589e+2, -1280305.4, -1389307.3, 6945.637, -0.0434458, 0.48216388, -1279864.6, 56353.56, 0.000014709239, 10.000667, 9.999218 
1.5001002e+1, 1.7365505e+2, -1174591.4, -1294070.8, 4884.963, -0.012436456, 0.4756475, -1174392.0, 63836.438, 0.00000010097208, 10.000748, 9.99916 
1.5001112e+1, 1.8365437e+2, -1059652.5, -1150891.5, -10848.867, 0.0052217664, 0.4802011, -1058380.3, 81856.05, 0.0, 10.000705, 9.999492 
1.500068e+1, 1.9365418e+2, -993126.2, -1060053.0, -2634.398, -0.00035564002, 0.5007337, -993022.7, 49215.523, 0.0, 10.000454, 9.999563 
1.5000372e+1, 2.0365372e+2, -959489.25, -1059807.4, 12955.416, -0.008013312, 0.5269861, -957843.2, -13599.276, 0.0, 10.000299, 9.998966 
1.5000287e+1, 2.1365291e+2, -864987.06, -971618.3, 3834.7744, -0.018247996, 0.5522827, -864849.3, -18594.402, 0.0, 10.000311, 9.998893 
1.5000132e+1, 2.23652e+2, -763078.4, -847624.44, -8765.983, -0.02213031, 0.56630486, -762179.06, -13913.553, 0.0, 10.000234, 9.999108 
1.4999855e+1, 2.3365115e+2, -694739.75, -758190.94, 6687.6597, -0.015545988, 0.5594524, -694042.5, -43769.227, 0.0, 10.000006, 9.99916 
1.4999609e+1, 2.4365017e+2, -654180.25, -732093.8, 16894.422, -0.009434725, 0.56575733, -650674.7, -98391.78, 0.0, 9.999802, 9.998765 
1.4999425e+1, 2.536491e+2, -581503.06, -650196.4, 6116.4307, -0.004197395, 0.57902104, -580962.7, -126668.03, 0.0, 9.999644, 9.99873 
1.4999083e+1, 2.636478e+2, -489264.06, -511737.5, -10013.623, -0.004702252, 0.5648434, -485449.66, -129142.766, 0.0, 9.999418, 9.999116 
1.4998484e+1, 2.7364653e+2, -434446.34, -425240.1, -11899.095, -0.014116363, 0.51704067, -417084.8, -158768.36, 0.0, 9.999082, 9.999199 
1.4997937e+1, 2.836458e+2, -374944.03, -335965.72, -7403.8984, -0.022916041, 0.52168536, -334606.72, -174284.88, 0.0000000059189293, 9.9987755, 9.999286 
1.4997458e+1, 2.936456e+2, -311867.6, -250835.36, -4852.6, -0.03208852, 0.5620411, -250451.94, -188128.56, 0.0000065077284, 9.998518, 9.999321 
1.4997055e+1, 3.036437e+2, -291396.1, -183860.72, -13500.437, -0.022453353, 0.43574315, -182191.72, -182191.72, 0.00007423676, 9.998186, 9.999609 
1.4996932e+1, 3.13644e+2, -217962.3, 66927.77, -11288.3, 0.028610405, 0.48544443, 67374.35, 67374.35, 0.0002657484, 9.997762, 10.001536 
2.5003478e+1, 1.2365863e+2, -1573230.6, -1783398.6, 5684.6226, -0.03099469, 0.5054748, -1573077.0, 155120.1, 0.0012539346, 10.001563, 9.998775 
2.500305e+1, 1.3365911e+2, -1490346.3, -1638416.5, 6774.7974, -0.02057342, 0.6330875, -1490036.9, 140158.48, 0.0007642556, 10.0012245, 9.99926 
2.500254e+1, 1.4365748e+2, -1391209.8, -1495629.8, 6842.142, -0.0170508, 0.52641433, -1390763.3, 141448.03, 0.0003536966, 10.001041, 9.999653 
2.5001732e+1, 1.53657e+2, -1278057.0, -1388289.6, -418.2109, -0.04671215, 0.5080824, -1278055.4, 156156.08, 0.00010549485, 10.001137, 9.99967 
2.500129e+1, 1.6365643e+2, -1223869.6, -1353103.0, 13962.898, -0.055410404, 0.50249696, -1222378.1, 113836.67, 0.000012859098, 10.001016, 9.999298 
2.5001487e+1, 1.7365569e+2, -1197094.8, -1292933.3, 29270.352, -0.028242353, 0.4966329, -1188862.4, 49361.133, 0.00000006033416, 10.000542, 9.999268 
2.5001466e+1, 1.8365505e+2, -1113072.6, -1172696.6, 23383.291, -0.010785937, 0.4988773, -1104996.1, 35234.29, 0.0, 10.000321, 9.999527 
2.500107e+1, 1.9365482e+2, -980536.7, -1051331.1, 12858.025, -0.0106377015, 0.5125306, -978273.7, 63959.027, 0.0, 10.000529, 9.999587 
2.500074e+1, 2.0365432e+2, -926160.6, -1041014.44, 19573.137, -0.012266578, 0.5318816, -922916.6, 21322.006, 0.0, 10.000517, 9.99899 
2.5000522e+1, 2.1365348e+2, -889895.6, -981122.5, 33743.66, -0.016537063, 0.55112946, -878770.9, -32521.191, 0.0, 10.000129, 9.998916 
2.5000247e+1, 2.2365263e+2, -802317.9, -855540.2, 30485.893, -0.018052211, 0.5666895, -788462.44, -40203.063, 0.0, 9.999917, 9.9992075 
