coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9991313e+0, 1.24552324e+2, -1876659.9, -1626516.1, 16396.02, 0.004410526, 0.24040665, -1625446.0, 93968.56, 0.0013801174, 9.998168, 10.001487 
4.9990472e+0, 1.3455462e+2, -1762749.9, -1499272.0, -19455.771, -0.0047798865, 0.30416474, -1497843.1, 123544.67, 0.0008364695, 9.998186, 10.001678 
4.999145e+0, 1.4455415e+2, -1719418.9, -1565812.3, -19188.922, -0.0060872985, 0.14625195, -1563451.5, -40059.8, 0.00038681776, 9.998407, 10.000436 
4.9994993e+0, 1.5455595e+2, -1563500.0, -1457118.0, 3908.6777, 0.005802369, 0.290241, -1456974.6, -31597.314, 0.00011816065, 9.998879, 10.000281 
4.9996552e+0, 1.6455674e+2, -1425817.5, -1324143.4, 4333.134, 0.011190909, 0.33612418, -1323959.0, 3411.8372, 0.000016018055, 9.9990835, 10.000425 
4.9995798e+0, 1.7455603e+2, -1343396.9, -1233950.1, -1137.3875, 0.008953894, 0.21607699, -1233938.3, -4561.253, 0.00000013955699, 9.998979, 10.0004225 
4.9996012e+0, 1.8455617e+2, -1245165.4, -1172675.4, -3000.7832, 0.0030536673, 0.2050226, -1172551.4, -41176.066, 0.0, 9.999139, 10.000094 
4.9997392e+0, 1.9455749e+2, -1081384.6, -1047930.7, -24209.66, -0.0067460253, 0.32529345, -1035231.44, -1868.9994, 0.0, 9.999612, 10.000051 
4.9999103e+0, 2.0455708e+2, -1052761.1, -1163285.9, -24271.914, -0.004558546, 0.3573425, -1047665.75, -112297.48, 0.0, 9.999911, 9.998441 
5.0001174e+0, 2.1455461e+2, -947715.1, -1072226.3, 14436.455, 0.011464025, 0.26910824, -946063.2, -108667.24, 0.0, 10.000004, 9.998347 
5.000178e+0, 2.245533e+2, -750959.56, -809711.56, 16672.17, 0.008846762, 0.2539213, -746558.2, -7148.8047, 0.0, 10.000178, 9.9993925 
5.000065e+0, 2.3455341e+2, -611381.25, -688244.75, -33254.15, -0.015999142, 0.31491378, -598991.4, 42414.004, 0.0, 10.000449, 9.999423 
5.0001806e+0, 2.4455234e+2, -595743.2, -817680.1, -39012.96, -0.016575353, 0.34729314, -589085.1, -45669.684, 0.0, 10.000692, 9.997746 
5.0005704e+0, 2.545499e+2, -474210.4, -720242.1, 9311.143, 0.011733705, 0.3309165, -473858.53, -28416.428, 0.0, 10.000905, 9.99764 
5.000679e+0, 2.6454762e+2, -293565.66, -478399.38, 19965.44, 0.016630027, 0.29688483, -291433.63, 56031.77, 0.0, 10.001024, 9.998569 
5.000455e+0, 2.7454573e+2, -191885.08, -374788.28, -9192.088, -0.0062382403, 0.240841, -191424.28, 58058.61, 0.0, 10.001033, 9.998603 
5.000505e+0, 2.8454456e+2, -102845.9, -339651.6, -16623.414, -0.010763685, 0.29088032, -101684.65, 49808.535, 0.000000004221918, 10.001224, 9.998078 
5.000877e+0, 2.9454407e+2, 58062.383, -206553.95, -13224.033, 0.0058733434, 0.4298443, 58721.605, 112218.78, 0.0000065845143, 10.001635, 9.998121 
5.000961e+0, 3.0454054e+2, 141601.66, -117547.58, -14735.261, 0.007450012, 0.25287482, 142436.81, 142436.81, 0.0000754208, 10.001771, 9.998337 
5.00078e+0, 3.1453857e+2, 105195.84, -146069.23, 632.321, -0.0005375244, 0.22952732, 105197.44, 105197.44, 0.0002698707, 10.001567, 9.9982395 
1.499739e+1, 1.24552496e+2, -1941496.9, -1759792.5, 16707.295, 0.012936313, 0.2169459, -1758269.0, -38858.18, 0.00135349, 9.998164, 10.000574 
1.4997144e+1, 1.3455461e+2, -1827966.8, -1633736.0, -18988.072, -0.014227983, 0.35558328, -1631897.1, -10507.059, 0.0008181531, 9.998184, 10.000756 
1.4997435e+1, 1.445538e+2, -1681426.1, -1485949.9, -2714.0977, -0.01830595, 0.18547353, -1485912.3, 37485.57, 0.00037595516, 9.998404, 10.000987 
1.4998499e+1, 1.54555e+2, -1520723.6, -1367649.1, 21736.215, 0.01743795, 0.20767003, -1364622.5, 60763.223, 0.00011312574, 9.998877, 10.000897 
1.4998965e+1, 1.6455616e+2, -1432329.1, -1336774.4, 702.87463, 0.033574406, 0.26273116, -1336769.3, -9394.885, 0.000014709239, 9.99908, 10.00034 
1.499874e+1, 1.7455697e+2, -1352687.5, -1252473.4, -5084.293, 0.02686775, 0.30897772, -1252216.1, -22848.912, 0.00000010097208, 9.998976, 10.000297 
1.4998803e+1, 1.8455686e+2, -1284346.6, -1252956.6, 13731.22, 0.009133263, 0.30320194, -1247797.9, -116428.33, 0.0, 9.999135, 9.999545 
1.4999218e+1, 1.9455577e+2, -1121061.1, -1129945.9, -6151.7783, -0.020237338, 0.24025686, -1117915.4, -84534.13, 0.0, 9.999611, 9.999488 
1.4999732e+1, 2.0455533e+2, -984413.7, -1020861.6, -20463.627, -0.013711757, 0.25187308, -975235.56, -39849.145, 0.0, 9.999908, 9.999419 
1.5000352e+1, 2.1455564e+2, -874862.5, -920282.9, 18248.979, 0.03448708, 0.33758134, -868438.9, -31055.156, 0.0, 10.000001, 9.9993925 
1.5000533e+1, 2.2455466e+2, -836041.0, -985507.75, 26329.16, 0.026423372, 0.35981005, -831538.6, -92144.25, 0.0, 10.000175, 9.998188 
1.5000196e+1, 2.3455223e+2, -704011.9, -880336.75, -22690.666, -0.047887024, 0.29970968, -701138.7, -59718.57, 0.0, 10.000448, 9.998106 
1.500054e+1, 2.4455054e+2, -513682.34, -646910.25, -31190.744, -0.049878974, 0.28173313, -506741.7, 36694.855, 0.0, 10.00069, 9.9989195 
1.5001711e+1, 2.5454974e+2, -383045.94, -530418.2, 17568.033, 0.03517072, 0.3010856, -380980.63, 64460.926, 0.0, 10.000903, 9.998944 
1.5002038e+1, 2.645483e+2, -339829.34, -573832.0, 20349.754, 0.049894113, 0.31456593, -338072.8, 9382.631, 0.0, 10.001022, 9.997915 
1.5001364e+1, 2.745463e+2, -246241.8, -487101.28, -8633.102, -0.018813236, 0.3231284, -245932.77, 3545.7434, 0.0, 10.001031, 9.997833 
1.5001515e+1, 2.8454444e+2, -100518.63, -334173.84, -2029.5577, -0.032181602, 0.34351057, -100501.01, 50996.24, 0.0000000059189293, 10.001222, 9.998117 
1.5002628e+1, 2.945426e+2, 64565.117, -192254.19, 2802.0103, 0.017354863, 0.34165916, 64595.688, 118108.33, 0.0000065077284, 10.001632, 9.998221 
1.5002884e+1, 3.045396e+2, 169200.16, -59494.27, -21519.646, 0.022709217, 0.18619254, 171207.48, 171207.48, 0.000074264535, 10.001769, 9.998737 
1.5002337e+1, 3.1454015e+2, 131835.52, -89521.1, -4193.632, -0.0020060092, 0.3789299, 131914.94, 131914.94, 0.00026634705, 10.001563, 9.99863 
2.4995449e+1, 1.2455237e+2, -1958365.3, -1786365.1, -16975.424, 0.0038113934, 0.22276694, -1784705.8, -65293.65, 0.0013145427, 9.99813, 10.000408 
2.4995723e+1, 1.345544e+2, -1773119.6, -1624127.9, 4354.0674, 0.0028161905, 0.36775976, -1624000.8, -2608.1245, 0.0007913486, 9.998633, 10.000607 
2.4996226e+1, 1.4455345e+2, -1625515.5, -1459642.6, 27109.348, 0.0011582234, 0.19298826, -1455324.4, 68077.195, 0.00036019128, 9.99879, 10.000982 
2.499722e+1, 1.5455444e+2, -1567068.1, -1389957.8, 4776.57, 0.017530916, 0.19498251, -1389829.1, 35561.79, 0.00010584406, 9.998559, 10.000898 
2.4997813e+1, 1.6455561e+2, -1480954.9, -1360829.0, -30662.23, 0.02659047, 0.2481235, -1353455.1, -26075.572, 0.000012859098, 9.99875, 10.000336 
