coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9994797e+0, 1.2526518e+2, -1744959.9, -1684867.6, -17962.14, -0.03217671, 0.13884339, -1679907.9, 32503.844, 0.0013801174, 9.999593, 10.000398 
5.000001e+0, 1.3526314e+2, -1713266.4, -1772844.6, -13442.033, 0.009504723, 0.03279885, -1710374.0, -95940.29, 0.0008364695, 9.999805, 9.999018 
5.000099e+0, 1.4526439e+2, -1565989.4, -1580940.6, -16136.421, 0.017425809, 0.2223572, -1555681.1, -39258.227, 0.00038681776, 9.999843, 9.999639 
4.9998218e+0, 1.5526348e+2, -1493537.5, -1506752.1, -16148.358, -0.0039303172, 0.16884072, -1482697.0, -64264.38, 0.00011816065, 9.999718, 9.999535 
4.9997568e+0, 1.6526279e+2, -1406640.5, -1436655.0, -4280.0225, -0.011416249, 0.15716752, -1406042.1, -85602.1, 0.000016018055, 9.999738, 9.999335 
4.999885e+0, 1.7526199e+2, -1285489.4, -1327160.5, 5478.9844, -0.006496038, 0.13604389, -1284781.0, -62332.81, 0.00000013955699, 9.999896, 9.999338 
4.999988e+0, 1.8526153e+2, -1162405.6, -1194268.8, 3133.175, 0.0000924615, 0.14761776, -1162100.4, -37647.54, 0.0, 9.99997, 9.999544 
5.000072e+0, 1.9526152e+2, -1067521.9, -1101660.1, -6179.296, 0.008754097, 0.18619993, -1066437.8, -39984.4, 0.0, 9.999967, 9.999509 
5.000085e+0, 2.0526072e+2, -978406.9, -1038458.4, 2830.7568, 0.006572416, 0.17165595, -978273.75, -49812.875, 0.0, 10.000037, 9.999234 
5.000031e+0, 2.1525921e+2, -860392.06, -931210.44, 20433.773, -0.0058125276, 0.08984627, -854919.1, -24444.041, 0.0, 10.000176, 9.99923 
5.00002e+0, 2.2525881e+2, -735411.2, -761128.0, 10127.403, -0.0034359114, 0.10123135, -731901.9, 576.6849, 0.0, 10.000107, 9.999759 
5.000045e+0, 2.3525941e+2, -677329.6, -685435.56, -14530.732, 0.012063563, 0.17884795, -666297.25, -31824.703, 0.0, 9.999846, 9.999731 
5.0001353e+0, 2.4525887e+2, -595571.94, -674050.44, -5453.426, 0.009741706, 0.18671866, -595194.75, -58716.637, 0.0, 10.000074, 9.999028 
5.0002915e+0, 2.5525725e+2, -401615.1, -533782.5, -581.3064, -0.008494391, 0.11789574, -401612.53, 36881.746, 0.0, 10.000751, 9.998992 
5.000341e+0, 2.6525623e+2, -299786.13, -458431.9, -13437.766, -0.010111277, 0.12878886, -298655.97, 41848.73, 0.0, 10.000882, 9.998773 
5.0002927e+0, 2.7525577e+2, -255980.7, -387751.53, -9468.9795, 0.0034365344, 0.19948646, -255303.73, -12794.256, 0.0, 10.000515, 9.998761 
5.0003535e+0, 2.8525457e+2, -168367.78, -333666.1, 6291.7295, 0.0046751495, 0.22201145, -168128.66, -23607.309, 0.000000004221918, 10.00061, 9.998413 
5.000512e+0, 2.9525256e+2, 8337.162, -194102.11, 619.4093, -0.0056682387, 0.17262645, 8339.058, 54880.145, 0.0000065845143, 10.001135, 9.9984455 
