coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000123e+0, 1.2502672e+2, -1621506.1, -1576009.6, 19578.21, 0.00034667065, 0.16572824, -1568744.8, 146006.05, 0.0013801174, 10.00023, 10.000839 
5.000101e+0, 1.3502567e+2, -1628764.8, -1682486.3, 6585.457, 0.0011394755, 0.11483286, -1627969.3, -11211.749, 0.0008364695, 10.000173, 9.999461 
5.0000817e+0, 1.4502409e+2, -1515481.3, -1541969.6, 4315.83, 0.0015368372, -0.00678486, -1514795.9, 3975.7654, 0.00038681776, 10.000127, 9.999769 
5.000079e+0, 1.5502465e+2, -1428589.3, -1460207.1, 8758.59, 0.0028147127, 0.07323931, -1426325.1, -5558.22, 0.00011816065, 10.000098, 9.999672 
5.0000733e+0, 1.6502492e+2, -1317593.9, -1328838.3, 9075.952, 0.0036594234, 0.122052796, -1312539.9, 10224.059, 0.000016018055, 10.000071, 9.999916 
5.0000715e+0, 1.7502451e+2, -1223466.8, -1234543.9, 2444.5818, 0.004356445, 0.08324728, -1222951.3, 1815.3433, 0.00000013955699, 10.000052, 9.999899 
5.000088e+0, 1.8502401e+2, -1127201.8, -1146626.6, 4258.1523, 0.0046259514, 0.04672861, -1126309.3, 461.55975, 0.0, 10.000081, 9.999818 
5.000124e+0, 1.950235e+2, -1021530.9, -1049052.0, 9690.93, 0.004718855, 0.013982703, -1018460.9, 10314.34, 0.0, 10.000152, 9.999782 
5.0001264e+0, 2.0502362e+2, -893343.44, -894924.6, 5937.517, 0.0035381229, 0.028099282, -888144.06, 42630.1, 0.0, 10.00018, 10.000152 
5.0000924e+0, 2.1502425e+2, -799163.0, -802012.0, -5938.1035, 0.0007644647, 0.07133705, -794480.94, 38287.227, 0.0, 10.000168, 10.000122 
5.000104e+0, 2.2502434e+2, -726006.4, -763762.0, -8712.908, 0.00016151948, 0.09033568, -724092.7, 10675.527, 0.0, 10.000203, 9.999695 
5.0001574e+0, 2.350239e+2, -618205.4, -663942.9, -8370.539, 0.0015594253, 0.070465855, -616721.6, 20052.756, 0.0, 10.000282, 9.999669 
5.000197e+0, 2.450236e+2, -533147.4, -592419.94, -5168.4946, 0.0056253755, 0.0823249, -532700.06, 6078.2656, 0.0, 10.000281, 9.99949 
5.0002253e+0, 2.5502342e+2, -449001.44, -505449.4, 5320.352, 0.012232689, 0.11186486, -448504.34, -7724.0186, 0.0, 10.000205, 9.999451 
5.0002515e+0, 2.6502272e+2, -335888.3, -395815.3, 10327.977, 0.0105687, 0.10023752, -334158.3, 8627.97, 0.0, 10.00029, 9.999488 
