coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000034e+0, 1.2507883e+2, -1735579.0, -1626779.8, -4531.7456, 0.031612936, -0.26284233, -1626591.3, 87607.7, 0.0013801174, 9.999424, 10.000878 
4.9998793e+0, 1.3507713e+2, -1657042.5, -1694764.8, -14814.522, -0.010939652, -0.3824797, -1651920.0, -35706.652, 0.0008364695, 9.99997, 9.999474 
4.9999666e+0, 1.4507823e+2, -1528598.6, -1588505.8, -20726.658, -0.014116019, -0.2189684, -1522126.8, -3924.3904, 0.00038681776, 10.000209, 9.99941 
5.000295e+0, 1.5507673e+2, -1447658.4, -1510269.6, -4086.758, 0.022142591, -0.31042573, -1447392.8, -27174.201, 0.00011816065, 10.000142, 9.999306 
5.000289e+0, 1.650763e+2, -1308552.6, -1297653.1, -3933.227, 0.027890965, -0.3253807, -1296382.0, 25840.334, 0.000016018055, 10.000015, 10.000155 
4.9999633e+0, 1.7507656e+2, -1238536.3, -1215918.8, -18957.287, 0.0043102955, -0.3220349, -1205153.4, 19064.14, 0.00000013955699, 9.999836, 10.000131 
4.999927e+0, 1.850765e+2, -1182537.6, -1223678.1, -7363.0854, -0.0033633206, -0.30011928, -1181259.5, -55041.023, 0.0, 9.999917, 9.999368 
5.0001717e+0, 1.9507629e+2, -1039404.7, -1108356.5, 8974.426, 0.00472361, -0.26298285, -1038255.75, -10032.038, 0.0, 10.000246, 9.999328 
5.000195e+0, 2.0507573e+2, -916278.7, -969138.3, 6082.9785, 0.0046917005, -0.2636562, -915587.7, 14642.59, 0.0, 10.000294, 9.999586 
5.0e+0, 2.1507479e+2, -853796.8, -892458.9, 1824.6624, -0.0035191232, -0.32272524, -853710.94, -21472.488, 0.0, 10.000068, 9.999548 
4.9999827e+0, 2.2507413e+2, -771346.0, -827310.75, 5174.575, -0.0053796456, -0.33100134, -770871.56, -36627.08, 0.0, 10.00007, 9.999322 
5.000136e+0, 2.3507373e+2, -642922.4, -717527.6, -4867.204, -0.001114273, -0.3108252, -642606.2, -6357.6113, 0.0, 10.000292, 9.999295 
5.0002056e+0, 2.4507305e+2, -565449.8, -689184.44, -8468.445, 0.000035619723, -0.2813448, -564872.94, -26617.098, 0.0, 10.000408, 9.998763 
5.000199e+0, 2.550721e+2, -467841.44, -596671.56, -668.45703, -0.0016379842, -0.25817806, -467837.97, -27571.988, 0.0, 10.000428, 9.998714 
5.0002307e+0, 2.650706e+2, -374080.06, -509406.63, -3304.9717, 0.001107749, -0.27278852, -373999.38, -31719.877, 0.0, 10.000436, 9.998636 
5.000303e+0, 2.7506864e+2, -278845.38, -415214.2, -19540.408, 0.008717231, -0.34023023, -276100.66, -31804.916, 0.0, 10.000428, 9.998614 
5.00032e+0, 2.8506675e+2, -220052.72, -435154.97, -10968.029, 0.002632008, -0.3467955, -219494.9, -73180.91, 0.000000010220777, 10.000585, 9.997728 
5.000278e+0, 2.9506478e+2, -74289.33, -313600.97, 7948.0225, -0.01784417, -0.32158867, -74025.65, -25690.342, 0.000007764773, 10.00091, 9.997733 
5.0003713e+0, 3.0506435e+2, -1947.1257, -228319.44, 5866.179, -0.011057097, -0.14952137, -1795.2124, -1795.2124, 0.00008416529, 10.000961, 9.997965 
5.0007033e+0, 3.150595e+2, 92086.12, 25013.303, -534.4426, 0.0345222, -0.43210688, 92090.38, 92090.38, 0.00029797413, 10.000708, 9.999827 
1.5000093e+1, 1.2507875e+2, -1754808.4, -1664045.0, 12400.31, 0.09422908, -0.22940156, -1662381.4, 51818.11, 0.00135349, 9.999414, 10.0006275 
