coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000535e+0, 1.24339e+2, -1512741.9, -1747410.6, -21281.684, -0.04339122, 0.16623586, -1510827.5, 210654.25, 0.0026923823, 10.001832, 9.998888 
5.000583e+0, 1.3433589e+2, -1544710.0, -1726377.9, -9891.825, 0.0032392794, -0.08150135, -1544173.0, 79341.266, 0.0015911749, 10.001043, 9.998731 
5.000476e+0, 1.4433743e+2, -1420082.0, -1421383.9, 4006.6445, 0.024577344, 0.12273955, -1416673.8, 108825.28, 0.0007108368, 10.000403, 10.00045 
5.00015e+0, 1.5433684e+2, -1382631.0, -1339087.4, -32984.137, 0.015847696, -0.042418808, -1321337.5, 106163.74, 0.00020845741, 9.999931, 10.000571 
4.999846e+0, 1.643372e+2, -1366200.8, -1352108.5, -28443.059, -0.0017954856, -0.02973512, -1329851.8, -354.44638, 0.000030560106, 9.999681, 9.999931 
4.9995336e+0, 1.7433779e+2, -1273518.5, -1269713.4, -26996.953, -0.034038626, -0.00038589953, -1244552.0, -13056.395, 0.0000010193884, 9.999701, 9.999816 
4.9995303e+0, 1.8433878e+2, -1162904.4, -1157982.3, -17806.563, -0.03796007, 0.117570825, -1142467.5, -8977.316, 0.0, 9.999766, 9.999874 
4.9999005e+0, 1.943402e+2, -1056936.5, -1065684.5, -34973.953, -0.0053307144, 0.23442051, -1026064.06, 9416.639, 0.0, 9.999859, 9.999794 
5.0001186e+0, 2.0434041e+2, -1020189.4, -1122791.1, -10565.236, 0.009902415, 0.33243072, -1019112.75, -81630.38, 0.0, 9.999989, 9.99866 
5.000078e+0, 2.1433878e+2, -907034.2, -1034481.7, 28439.842, -0.0029228544, 0.27228326, -900975.8, -61474.973, 0.0, 10.000162, 9.998513 
4.9999887e+0, 2.2433732e+2, -764758.06, -807820.7, 51710.77, -0.0036622547, 0.23577717, -730275.1, 11239.597, 0.0, 10.000006, 9.999472 
4.9998656e+0, 2.3433588e+2, -748239.75, -745210.2, 42005.12, 0.012624181, 0.094616994, -704692.56, -61167.996, 0.0, 9.999428, 9.999508 
4.9997634e+0, 2.4433592e+2, -589841.9, -435356.97, 17730.307, 0.021668224, 0.0742908, -433348.2, 112170.22, 0.0, 9.999051, 10.001144 
4.999714e+0, 2.5433746e+2, -505553.56, -343402.25, -78799.89, 0.021031836, 0.064048365, -311417.38, 136078.11, 0.000000000017365094, 9.998954, 10.001151 
4.9997124e+0, 2.643376e+2, -543477.0, -576787.56, -92269.516, 0.010651838, 0.07680158, -466371.66, -116880.76, 0.000000288742, 9.999167, 9.998768 
4.9997863e+0, 2.74336e+2, -372175.97, -464471.44, -66215.11, -0.012032102, 0.018193213, -337614.03, -86105.73, 0.0000032414011, 9.999758, 9.998583 
4.999802e+0, 2.8433555e+2, -223200.34, -303060.47, -50987.676, -0.019670524, 0.09974493, -198368.13, -44853.625, 0.00001724438, 9.999947, 9.9989195 
4.999651e+0, 2.943351e+2, -170385.16, -224236.39, -39862.39, -0.019102003, 0.112773806, -149206.72, -93686.195, 0.000074921634, 9.999611, 9.998953 
4.9996042e+0, 3.0433327e+2, -196321.81, -337055.38, -18334.592, -0.024336632, 0.09228616, -193972.42, -193972.42, 0.0002850154, 9.999637, 9.997832 
4.9998206e+0, 3.1433323e+2, 145782.66, 269939.34, -39794.008, -0.02583125, 0.26303428, 281598.97, 281598.97, 0.0007432572, 10.000026, 10.001829 
1.5001556e+1, 1.24337815e+2, -1492307.9, -1652560.4, -77304.48, -0.1330067, 0.0725113, -1461095.9, 260399.47, 0.0025889925, 10.001641, 9.999644 
1.5001787e+1, 1.343365e+2, -1505844.1, -1619173.0, -32707.303, 0.014566411, -0.03510727, -1497082.0, 126426.61, 0.0015350278, 10.000956, 9.999522 
1.5001425e+1, 1.4433874e+2, -1476849.5, -1507244.8, -23148.895, 0.07484436, 0.22246866, -1464355.3, 61132.742, 0.00068435894, 10.00028, 9.999931 
1.5000454e+1, 1.5433756e+2, -1444703.0, -1440546.6, -42316.227, 0.048426565, 0.086993635, -1400257.6, 27244.139, 0.00019662973, 9.999829, 9.999933 
1.4999555e+1, 1.6433744e+2, -1367501.1, -1325574.8, -36206.973, -0.0027669347, 0.07474857, -1304700.1, 24803.414, 0.000026649353, 9.999569, 10.000178 
1.4998646e+1, 1.7433791e+2, -1261199.6, -1222991.0, -17765.627, -0.099071436, 0.08192056, -1216007.1, 15491.036, 0.00000066228677, 9.999614, 10.000191 
1.4998561e+1, 1.8433812e+2, -1194356.0, -1185366.4, -20665.379, -0.114877604, 0.104669414, -1168712.6, -35215.9, 0.0, 9.999624, 9.999759 
1.4999712e+1, 1.9433807e+2, -1086289.0, -1095636.5, -22246.271, -0.014487299, 0.110749036, -1068230.9, -32730.936, 0.0, 9.999738, 9.999656 
1.5000328e+1, 2.0433815e+2, -958317.1, -954163.56, -9979.434, 0.029225286, 0.14666067, -946047.1, -8547.208, 0.0, 9.999839, 9.999894 
1.5000215e+1, 2.1433826e+2, -835469.56, -845972.94, 45660.066, -0.009455215, 0.14566371, -794760.2, 44737.363, 0.0, 10.00001, 9.999885 
1.499996e+1, 2.2433802e+2, -772460.6, -788188.8, 22614.457, -0.009632284, 0.14686726, -756381.9, -14883.892, 0.0, 9.999871, 9.999678 
1.4999568e+1, 2.3433745e+2, -763390.5, -738329.94, 29926.172, 0.03681278, 0.10465386, -718416.6, -74915.016, 0.0, 9.999283, 9.99963 
1.4999303e+1, 2.4433678e+2, -760312.75, -760957.0, 5542.7256, 0.06592246, 0.108841956, -755082.8, -209575.23, 0.0, 9.998942, 9.998968 
1.4999123e+1, 2.5433576e+2, -685700.1, -676991.6, -74679.36, 0.061775293, 0.09320147, -606539.7, -159021.19, 0.0, 9.9987955, 9.998941 
1.4999151e+1, 2.6433444e+2, -507062.53, -471562.88, -79407.49, 0.033866346, 0.04039697, -407945.6, -58415.438, 0.00000013049092, 9.999059, 9.999551 
1.4999388e+1, 2.7433285e+2, -328169.44, -337112.94, -36876.063, -0.03335099, -0.09425968, -295494.97, -43953.47, 0.0000023602508, 9.999614, 9.999537 
1.4999369e+1, 2.8433254e+2, -199014.03, -221513.75, -67415.28, -0.061659455, -0.0752841, -141916.4, 11624.992, 0.000014211254, 9.999834, 9.99954 
1.4998943e+1, 2.9433292e+2, -151522.19, -139923.2, -38848.83, -0.05950601, -0.018765438, -106443.37, -50907.13, 0.0000647229, 9.999426, 9.99963 
1.4998847e+1, 3.0433142e+2, -235893.02, -373307.13, -10410.696, -0.06612131, -0.03721839, -235108.77, -235108.77, 0.00025372737, 9.999492, 9.997662 
1.4999457e+1, 3.143292e+2, 27426.648, 104780.57, 9184.777, -0.074805684, -0.023531837, 105856.19, 105856.19, 0.0006708774, 9.999729, 10.000846 
2.5003362e+1, 1.24338366e+2, -1576159.1, -1640380.8, 19814.098, -0.068329796, 0.042188156, -1570538.0, 150951.69, 0.002469872, 10.000857, 10.000085 
2.5002414e+1, 1.3433751e+2, -1573061.1, -1614617.0, 14330.726, 0.019497182, -0.06316035, -1568598.4, 54898.3, 0.001465867, 10.000358, 9.999833 
2.500141e+1, 1.4433986e+2, -1531717.6, -1590477.8, 58306.93, 0.057653133, 0.21211226, -1495806.9, 29668.436, 0.0006493342, 10.000165, 9.999401 
2.5000706e+1, 1.5433861e+2, -1400850.1, -1490023.4, 34281.1, 0.065990195, 0.12199041, -1389194.8, 38297.973, 0.00018140074, 10.000443, 9.999288 
2.499994e+1, 1.6433834e+2, -1208752.1, -1268772.4, 66203.33, 0.024717238, 0.13855937, -1166074.6, 163422.66, 0.000022322774, 10.00076, 9.999978 
2.4999122e+1, 1.7433862e+2, -1062646.3, -1141786.3, 38653.95, -0.08067751, 0.13613665, -1046899.8, 184592.55, 0.00000035252413, 10.001069, 10.000027 
2.4998842e+1, 1.8433824e+2, -1030393.6, -1149757.1, 10111.019, -0.109736264, 0.12741691, -1029543.2, 103952.2, 0.0, 10.00093, 9.99937 
2.4999413e+1, 1.9433717e+2, -1064957.5, -1125884.8, -17140.994, -0.029368855, 0.06328415, -1060466.1, -24959.121, 0.0, 10.000065, 9.999277 
2.4999918e+1, 2.0433679e+2, -981601.3, -937934.0, -7176.2754, 0.023057882, 0.060488697, -936784.9, 725.1942, 0.0, 9.999548, 10.000145 
2.500035e+1, 2.143371e+2, -908365.56, -850719.4, -35753.418, 0.039750244, 0.04485488, -833617.8, 5886.2896, 0.0, 9.999372, 10.000155 
2.5000066e+1, 2.2433734e+2, -846985.4, -819844.75, -88539.14, 0.044464808, 0.07638068, -743842.0, -2342.2822, 0.0, 9.999333, 9.99971 
2.4998912e+1, 2.3433745e+2, -744511.7, -732021.2, -96525.59, 0.040592097, 0.092744544, -641539.0, 1958.8726, 0.0, 9.999411, 9.999605 
2.4998577e+1, 2.4433675e+2, -710482.94, -823682.75, -33470.22, 0.06651374, 0.13490194, -701327.2, -155821.11, 0.0, 9.999669, 9.998177 
2.4999265e+1, 2.5433484e+2, -546177.94, -709040.7, -12484.893, 0.1325721, 0.10787104, -545226.44, -97696.78, 0.0, 10.000178, 9.99805 
2.4999392e+1, 2.643332e+2, -329940.1, -366275.84, 34753.32, 0.09962343, 0.06418447, -308892.34, 40653.625, 0.00000003137998, 10.000201, 9.999714 
2.4998751e+1, 2.7433214e+2, -316087.03, -302269.63, 10920.557, -0.05198009, -0.05121115, -296255.9, -44704.684, 0.0000016165861, 9.999589, 9.999775 
2.4998645e+1, 2.8433177e+2, -240572.63, -228060.39, -34022.637, -0.09462899, -0.056363404, -199723.45, -46173.406, 0.000011342512, 9.999488, 9.999659 
2.4999286e+1, 2.9433164e+2, -60378.844, -79370.32, -52672.824, 0.011069662, -0.065868385, -16352.663, 39194.992, 0.00005395602, 9.999997, 9.999762 
2.4999535e+1, 3.0433062e+2, -103922.54, -282497.38, 4445.7617, 0.02334577, -0.053964652, -103811.93, -103811.93, 0.00022021512, 10.000289, 9.997907 
2.4999611e+1, 3.1432724e+2, 45250.945, 43085.29, 41931.98, -0.03872096, -0.18689209, 86114.08, 86114.08, 0.00059438485, 10.000174, 10.0002 
3.500575e+1, 1.2434063e+2, -1576161.8, -1616677.9, -21049.516, 0.03846734, 0.037191704, -1567205.6, 154259.13, 0.0023442989, 10.00077, 10.000291 
3.500223e+1, 1.3433897e+2, -1564552.0, -1591103.3, 809.729, -0.059800975, -0.14924537, -1564527.4, 58950.754, 0.0013882996, 10.000349, 9.999995 
3.5000148e+1, 1.4434071e+2, -1564721.5, -1646361.0, 58522.715, -0.11228592, 0.07440994, -1534188.9, -8727.102, 0.0006086515, 10.0001135, 9.99904 
3.500065e+1, 1.5433998e+2, -1430193.1, -1541210.3, 55010.914, -0.010304184, 0.07649356, -1407551.8, 19922.395, 0.00016439817, 10.00041, 9.998947 
3.5000873e+1, 1.6433986e+2, -1250327.8, -1344155.9, 67450.945, 0.019224994, 0.14525306, -1215080.0, 114398.59, 0.000017966355, 10.000708, 9.999495 
3.500077e+1, 1.7433974e+2, -1103343.6, -1220560.9, 59472.184, -0.046378385, 0.1615765, -1078454.3, 153025.6, 0.00000014192928, 10.001041, 9.999505 
3.5000157e+1, 1.8433894e+2, -1075082.3, -1220300.4, -25594.705, -0.09241983, 0.16155604, -1070703.3, 62784.574, 0.0, 10.00084, 9.998924 
3.4998783e+1, 1.9433734e+2, -1104693.4, -1192623.3, -39933.48, -0.12201335, 0.09007542, -1089264.8, -53761.1, 0.0, 9.999998, 9.998852 
3.499869e+1, 2.0433618e+2, -1034943.5, -1020690.3, -25573.83, -0.0726075, 0.05501179, -1001268.7, -63754.543, 0.0, 9.999435, 9.99963 
3.500028e+1, 2.1433537e+2, -961376.2, -932537.6, -33673.86, 0.07430789, -0.013717575, -910325.7, -70805.664, 0.0, 9.999257, 9.999648 
