coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0005484e+0, 1.2474163e+2, -1561806.5, -1635860.5, 66796.02, 0.0040076356, 0.2959978, -1522461.4, 195103.92, 0.0026923823, 10.0009, 10.000105 
4.9996734e+0, 1.3474134e+2, -1505731.5, -1500494.4, 35496.82, -0.056356363, 0.1377694, -1467519.6, 152043.31, 0.0015911749, 10.000411, 10.000587 
4.9997157e+0, 1.4474382e+2, -1486979.4, -1581468.1, 50683.293, -0.056220375, 0.3968575, -1464935.8, 56599.023, 0.0007108368, 10.000489, 9.999308 
5.0005513e+0, 1.547414e+2, -1286152.0, -1431322.6, 30483.867, -0.007014347, 0.17012328, -1280010.6, 143545.45, 0.00020845741, 10.001187, 9.9993305 
5.0007737e+0, 1.6474064e+2, -1180719.6, -1392669.6, 4452.369, -0.0008567935, 0.19074473, -1180626.3, 144936.77, 0.000030560106, 10.001513, 9.998769 
5.000288e+0, 1.7474076e+2, -1103134.0, -1310861.6, -34568.61, -0.043746844, 0.2842772, -1097532.4, 130030.4, 0.0000010193884, 10.001398, 9.998713 
5.0002456e+0, 1.8473925e+2, -1077965.1, -1360816.4, -11685.169, -0.048186988, 0.31313875, -1077483.1, 52095.574, 0.0, 10.001396, 9.997695 
5.000657e+0, 1.9473575e+2, -972691.25, -1269345.5, 37544.027, -0.011108264, 0.1538361, -968013.5, 63600.484, 0.0, 10.001486, 9.997611 
5.000776e+0, 2.047344e+2, -829417.44, -1083595.6, 72464.21, -0.0012131423, 0.23458116, -810209.9, 123419.38, 0.0, 10.001522, 9.99819 
5.000512e+0, 2.1473517e+2, -739586.9, -992990.1, 60480.926, -0.02538331, 0.44692752, -725891.75, 109733.4, 0.0, 10.001476, 9.998163 
5.000404e+0, 2.2473371e+2, -610542.4, -781357.56, 45581.57, -0.02552223, 0.4460957, -599140.2, 138498.45, 0.0, 10.0012665, 9.999044 
5.000481e+0, 2.3472951e+2, -567531.5, -707716.7, -2140.7178, 0.0014570283, 0.07136068, -567498.8, 72175.1, 0.0, 10.000878, 9.999065 
5.000397e+0, 2.4472839e+2, -545016.8, -693947.44, -10073.195, 0.00908051, 0.07803625, -544338.6, -2653.1414, 0.0, 10.000564, 9.998638 
5.0001514e+0, 2.5473037e+2, -484588.94, -625632.3, -13521.066, -0.005289787, 0.3691321, -483304.44, -39630.44, 0.000000000017365094, 10.000353, 9.998537 
4.9999833e+0, 2.6473036e+2, -370153.03, -478754.13, -2786.1924, -0.018664839, 0.5055673, -370081.63, -24404.086, 0.000000288742, 10.000292, 9.9988985 
4.999896e+0, 2.747283e+2, -259328.77, -372150.22, -29829.896, -0.031724155, 0.36138767, -251927.33, -4230.421, 0.0000032414011, 10.000366, 9.998921 
4.9998719e+0, 2.8472722e+2, -163091.31, -221056.88, -54143.64, -0.022059578, 0.3382511, -130661.27, 19043.45, 0.00001724438, 10.000128, 9.9993925 
4.9998373e+0, 2.947259e+2, -143211.39, -156465.6, -78579.27, 0.0018922918, 0.21650727, -70980.26, -19267.885, 0.000074921634, 9.999558, 9.999441 
4.999818e+0, 3.0472353e+2, -300726.2, -460076.4, -45617.145, 0.017259635, 0.14439239, -288591.44, -288591.44, 0.0002850154, 9.999228, 9.997183 
4.9999252e+0, 3.14723e+2, -46670.773, 102872.17, 8789.727, 0.034779634, 0.33271223, 103387.03, 103387.03, 0.0007432572, 9.999014, 10.001166 
