coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9994826e+0, 1.2532735e+2, -1801173.8, -1609644.0, 66038.88, 0.0107668545, -0.14598083, -1589081.5, 122709.06, 0.0027102246, 9.998557, 10.001413 
4.9999586e+0, 1.3533139e+2, -1554013.8, -1519051.3, -1431.7719, -0.009329497, 0.07036144, -1518992.6, 94753.59, 0.0016001622, 10.000003, 10.00065 
5.000108e+0, 1.4532828e+2, -1497582.1, -1607186.0, -25080.125, -0.017732311, -0.21563704, -1492115.9, 23658.691, 0.00071385584, 10.000457, 9.999137 
4.9999171e+0, 1.553285e+2, -1452823.0, -1532485.4, -6145.8784, -0.017534774, -0.19416562, -1452351.6, -34579.22, 0.00020880907, 10.000086, 9.999158 
4.9999374e+0, 1.6532919e+2, -1334462.3, -1369354.3, 31871.072, -0.010541083, -0.059132256, -1315574.6, 4190.749, 0.00003056022, 9.999995, 9.999649 
5.0001025e+0, 1.7532912e+2, -1229679.3, -1284850.1, 10952.092, -0.00006332915, -0.098016925, -1227584.8, -5818.688, 0.0000010193884, 10.0001135, 9.9995 
5.0000995e+0, 1.8532862e+2, -1140028.4, -1191480.3, 19768.9, 0.0014447221, -0.090424575, -1133310.0, -9540.264, 0.0, 10.0000725, 9.999484 
4.9999365e+0, 1.9532758e+2, -1075690.9, -1124567.6, 10340.053, -0.0060064043, -0.20685369, -1073593.4, -47815.77, 0.0, 9.999904, 9.999359 
4.9997306e+0, 2.0532778e+2, -988142.75, -969780.5, 26374.205, -0.009929254, -0.14357477, -951035.06, -23259.314, 0.0, 9.99957, 9.999901 
4.999442e+0, 2.1532843e+2, -962037.4, -917636.44, 19043.531, -0.016498126, -0.13631131, -910587.7, -80816.47, 0.0, 9.999122, 9.9998045 
4.9995327e+0, 2.2532932e+2, -800284.56, -701990.1, 44238.86, -0.010437497, -0.05707274, -685012.25, 46749.848, 0.0, 9.999191, 10.000579 
4.999989e+0, 2.3533013e+2, -635771.44, -583118.3, 4926.712, 0.009576855, -0.10529128, -582661.3, 51090.94, 0.0, 9.999693, 10.000482 
5.000058e+0, 2.4533103e+2, -549858.5, -563484.9, -9657.766, 0.0057908418, -0.024265898, -544852.56, -9109.85, 0.0, 9.999917, 9.999835 
4.9997807e+0, 2.553314e+2, -471051.7, -499908.8, -33301.582, -0.02124929, -0.034347184, -449187.28, -11447.89, 0.000000000017365094, 9.999889, 9.999616 
4.9998388e+0, 2.653307e+2, -397384.8, -479579.9, -9339.309, -0.020943165, -0.026471019, -396337.0, -56589.332, 0.000000288742, 10.00001, 9.999017 
5.0002074e+0, 2.7532902e+2, -269929.88, -373029.2, -11775.67, 0.0039550154, -0.16508214, -268602.0, -26835.795, 0.0000033591298, 10.000236, 9.998966 
5.0003195e+0, 2.8532925e+2, -133384.48, -253506.56, 5211.0957, 0.0029265143, -0.03606692, -133158.84, 10605.853, 0.000018802597, 10.000489, 9.998984 
5.000114e+0, 2.953294e+2, 35079.29, -97683.086, -8372.651, -0.037386164, 0.005150433, 35605.227, 81368.22, 0.000081046455, 10.000845, 9.999217 
5.000162e+0, 3.0532902e+2, 160925.52, 25878.086, -23192.229, -0.049068443, 0.011328262, 164797.4, 164797.4, 0.0003038914, 10.001205, 9.9995575 
5.000735e+0, 3.1532663e+2, 121434.2, -77313.02, -64913.016, 0.0024301244, -0.22713824, 140756.9, 140756.9, 0.00078894256, 10.001193, 9.998881 
