coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9962687e+0, 1.2357544e+2, -1806237.4, -1729704.8, -1296.9896, 0.00091865414, -0.027201528, -1729682.8, -724.84814, 0.0, 9.992518, 10.00265 
4.996814e+0, 1.335767e+2, -1701663.9, -1644114.3, -2244.4368, -0.00054365554, -0.031484876, -1644026.9, -13081.455, 0.0, 9.993639, 10.001258 
4.9973807e+0, 1.4357698e+2, -1601247.3, -1567610.4, -2530.393, -0.0011414215, -0.03196663, -1567421.1, -34478.47, 0.0, 9.994783, 9.999235 
4.9979895e+0, 1.5357614e+2, -1486451.3, -1462660.5, -1801.024, 0.00018385018, -0.030412322, -1462525.0, -27574.094, 0.0, 9.9959755, 9.999124 
4.998572e+0, 1.6357422e+2, -1387159.1, -1388637.6, -1809.868, 0.0008170933, -0.02965359, -1385943.4, -48973.457, 0.0, 9.997127, 9.99693 
4.9991122e+0, 1.7357108e+2, -1273551.5, -1283849.0, -2656.9866, 0.00016001525, -0.030484736, -1272906.4, -33905.83, 0.0, 9.99822, 9.996856 
4.9996585e+0, 1.8356672e+2, -1177330.8, -1215047.5, -2814.847, -0.00036591673, -0.029727483, -1177121.8, -36078.65, 0.0, 9.999324, 9.994329 
5.000219e+0, 1.9356094e+2, -1063734.8, -1110949.8, -1968.0997, -0.0005209062, -0.02957024, -1063652.9, -20553.002, 0.0, 10.000447, 9.994195 
5.0007844e+0, 2.0355411e+2, -964347.0, -1036263.06, -1737.4789, -0.0004263035, -0.028899513, -964305.06, -19138.191, 0.0, 10.001576, 9.992056 
5.001361e+0, 2.135461e+2, -850080.25, -931159.44, -2668.9294, 0.00011696594, -0.029897284, -849992.5, -2747.132, 0.0, 10.002719, 9.991982 
5.001927e+0, 2.2353686e+2, -753634.06, -862547.06, -3006.3723, 0.00030438052, -0.029528249, -753551.1, -4215.374, 0.0, 10.003847, 9.9894285 
5.002473e+0, 2.3352617e+2, -640473.1, -758767.25, -2177.8735, -0.000137901, -0.030238783, -640433.06, 11007.657, 0.0, 10.004948, 9.989286 
5.003027e+0, 2.435144e+2, -541716.06, -684947.56, -1688.6552, -0.00017441394, -0.028851423, -541696.2, 11859.764, 0.0, 10.006057, 9.987097 
5.0035936e+0, 2.5350147e+2, -427900.38, -580145.4, -1958.7172, 0.00064566743, -0.027078923, -427875.2, 27807.656, 0.0, 10.007174, 9.987018 
5.0041616e+0, 2.6348734e+2, -329755.16, -508265.34, -2193.1501, 0.0006398777, -0.027270168, -329728.22, 28092.855, 0.0, 10.00831, 9.98468 
5.004729e+0, 2.7347186e+2, -215384.39, -403361.25, -2648.326, -0.00083531725, -0.03571111, -215347.1, 44625.67, 0.0, 10.009474, 9.984587 
5.0052965e+0, 2.8345507e+2, -121127.54, -339711.03, -2840.95, -0.0011145157, -0.035171773, -121090.62, 41046.656, 0.0, 10.010615, 9.981685 
5.005859e+0, 2.9343677e+2, -8296.581, -236202.25, -2330.083, 0.0007516284, -0.023023333, -8272.762, 56044.22, 0.0, 10.011702, 9.981534 
5.0064343e+0, 3.0342147e+2, 102128.875, -85964.28, -1835.0076, 0.0011805344, -0.020062454, 102146.77, 102146.77, 0.0, 10.012845, 9.987919 
5.0070274e+0, 3.134093e+2, 120703.83, -75870.25, -2175.051, -0.0010593993, -0.03773686, 120727.89, 120727.89, 0.0, 10.014075, 9.98802 
1.4988805e+1, 1.2357451e+2, -1808095.8, -1733509.6, 2756.8555, 0.0025104582, -0.032154277, -1733407.9, -4440.9434, 0.0, 9.992518, 10.002392 
1.4990443e+1, 1.3357556e+2, -1703634.3, -1648160.8, 2012.5302, -0.0017150618, -0.029659986, -1648087.9, -17131.2, 0.0, 9.993639, 10.000982 
