coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9967736e+0, 1.2427507e+2, -1792406.8, -1727376.1, -3502.7969, -0.0049890075, -0.058704507, -1727188.0, -5086.2544, 0.0, 9.993648, 10.002257 
4.9969798e+0, 1.3427655e+2, -1697980.6, -1646186.6, -1641.6248, -0.004878915, -0.0075490107, -1646134.8, -22046.332, 0.0, 9.994057, 10.000914 
4.9972433e+0, 1.4427736e+2, -1598512.5, -1557036.3, -443.99274, -0.004112941, 0.025768308, -1557031.5, -30950.633, 0.0, 9.994569, 10.000058 
4.997583e+0, 1.542771e+2, -1490678.9, -1453998.6, -934.92633, -0.0029038321, -0.0082391575, -1453974.8, -25891.838, 0.0, 9.995223, 10.000079 
4.99785e+0, 1.6427588e+2, -1400636.0, -1383117.4, -1285.942, 0.0006185142, -0.038066976, -1383023.5, -52928.97, 0.0, 9.9956875, 9.998005 
4.998026e+0, 1.742736e+2, -1299849.3, -1284531.0, 330.1138, 0.007179623, -0.061714012, -1284523.9, -52407.375, 0.0, 9.995908, 9.997934 
4.9982208e+0, 1.8427108e+2, -1203207.8, -1199005.6, 188.20918, 0.0058811, -0.052194014, -1198997.3, -64856.184, 0.0, 9.996324, 9.996879 
4.998445e+0, 1.942685e+2, -1095100.9, -1095994.5, -4176.737, -0.005733041, -0.0010797448, -1091347.1, -55179.844, 0.0, 9.9970045, 9.996884 
4.9987382e+0, 2.0426424e+2, -1007804.56, -1034469.44, -4988.897, -0.00741266, 0.018503742, -1006901.7, -68692.28, 0.0, 9.997624, 9.994094 
4.9991235e+0, 2.1425797e+2, -902752.8, -934500.25, -432.8985, 0.004135919, -0.0053774184, -902746.9, -62476.188, 0.0, 9.998164, 9.993961 
4.9994025e+0, 2.2425103e+2, -808696.94, -856265.3, 2259.265, 0.0070899087, -0.01740918, -808589.9, -66251.23, 0.0, 9.998662, 9.992367 
4.999537e+0, 2.342434e+2, -704425.25, -755610.75, 2785.261, -0.0014990218, -0.015447277, -704274.1, -59860.51, 0.0, 9.999104, 9.992329 
4.9997228e+0, 2.442352e+2, -607701.9, -670233.3, 1782.387, -0.0042114197, -0.012716261, -607651.1, -61157.33, 0.0, 9.99953, 9.991255 
4.999978e+0, 2.542265e+2, -503635.38, -569164.4, -1154.8076, 0.0010513678, -0.010933221, -503615.03, -55036.15, 0.0, 9.999935, 9.991262 
5.000221e+0, 2.6421666e+2, -413624.9, -498221.4, -3037.7922, 0.002926614, -0.018065354, -413515.94, -62841.063, 0.0, 10.000384, 9.98919 
5.000446e+0, 2.742056e+2, -308617.38, -397492.72, -3944.9282, 0.00022534026, -0.040319506, -308442.63, -55659.1, 0.0, 10.000888, 9.989127 
5.000687e+0, 2.8419375e+2, -219237.66, -329319.84, -3536.8777, -0.0011361933, -0.027343042, -219124.13, -64224.21, 0.0, 10.001397, 9.9868355 
5.0009465e+0, 2.9418108e+2, -114176.484, -228615.44, -1403.6952, -0.0006747979, 0.031127619, -114159.27, -57134.92, 0.0, 10.001905, 9.986767 
