coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000001e+0, 1.2501994e+2, -1714920.9, -1714903.6, 1.5065662, 0.000022229748, 0.09271054, -1714903.5, -91.460686, 0.0, 10.000003, 10.000005 
5.000001e+0, 1.3501963e+2, -1616981.9, -1617025.4, 1.1042489, 0.000019539493, 0.059779596, -1616981.8, -168.76096, 0.0, 10.000003, 9.999997 
5.000001e+0, 1.4501892e+2, -1524155.0, -1529649.9, 1.0491989, 0.000018460822, 0.026100805, -1524155.0, -5337.7505, 0.0, 10.000003, 9.999273 
5.000001e+0, 1.5501784e+2, -1426199.8, -1431749.1, 0.8233004, 0.000018981225, -0.009183583, -1426199.8, -5375.138, 0.0, 10.000003, 9.999267 
5.000001e+0, 1.650159e+2, -1342085.8, -1362320.6, 0.79401356, 0.000019473446, -0.03306964, -1342085.8, -19244.326, 0.0, 10.000003, 9.997321 
5.000001e+0, 1.750131e+2, -1244083.5, -1264345.6, 0.669841, 0.000019937686, -0.046287663, -1244083.5, -19215.975, 0.0, 10.000003, 9.997318 
5.000001e+0, 1.8501006e+2, -1149405.1, -1173217.3, 0.5371919, 0.000020401969, -0.05733572, -1149405.1, -22508.857, 0.0, 10.000003, 9.996848 
5.000001e+0, 1.9500682e+2, -1051396.4, -1075233.6, 0.43542382, 0.000020866335, -0.066856936, -1051396.4, -22468.773, 0.0, 10.000003, 9.996845 
5.000002e+0, 2.0500396e+2, -949393.06, -969009.5, 0.28018773, 0.000021213802, -0.06456476, -949393.06, -18437.455, 0.0, 10.000003, 9.997404 
5.000002e+0, 2.150015e+2, -851391.3, -871033.75, 0.1848199, 0.000021444926, -0.051149555, -851391.3, -18411.135, 0.0, 10.000003, 9.9974 
5.000002e+0, 2.2499862e+2, -758385.9, -783378.7, 0.01457191, 0.000021542104, -0.043600615, -758385.9, -23376.889, 0.0, 10.000003, 9.996692 
5.000002e+0, 2.3499534e+2, -660380.5, -685402.1, -0.084842026, 0.000021505595, -0.042753704, -660380.5, -23338.553, 0.0, 10.000003, 9.996688 
5.000002e+0, 2.4499135e+2, -572883.2, -609163.3, -0.25366277, 0.000021344447, -0.034508575, -572883.2, -33801.19, 0.0, 10.000003, 9.995198 
5.000002e+0, 2.549867e+2, -474848.56, -511141.22, -0.3677571, 0.000021058408, -0.019501245, -474848.56, -33719.527, 0.0, 10.000003, 9.995196 
5.000001e+0, 2.6498073e+2, -397107.3, -455160.28, -0.5265093, 0.000020759779, 0.0070950915, -397107.3, -53917.78, 0.0, 10.000003, 9.992318 
5.000001e+0, 2.7497342e+2, -299019.5, -357057.9, -0.6710222, 0.000020448428, 0.044400133, -299019.5, -53756.1, 0.0, 10.000003, 9.99232 
5.000001e+0, 2.8496432e+2, -222795.98, -304317.53, -0.73352724, 0.000020087726, 0.0568198, -222795.98, -75442.41, 0.0, 10.000003, 9.989218 
5.000001e+0, 2.949534e+2, -124678.375, -206187.64, -0.98920035, 0.000019676976, 0.04308204, -124678.375, -75218.25, 0.0, 10.000003, 9.989219 
5.000002e+0, 3.049448e+2, -42183.3, -87679.86, -1.0886581, 0.000020872176, 0.025003158, -42183.3, -42183.3, 0.0, 10.000003, 9.993979 
5.000002e+0, 3.1493858e+2, -42137.87, -87589.055, -1.5260347, 0.000023710001, 0.0015055573, -42137.87, -42137.87, 0.0, 10.000003, 9.993985 
1.5000005e+1, 1.2501994e+2, -1714921.6, -1714905.1, 0.9828848, 0.00006668924, 0.09271855, -1714905.1, -93.10919, 0.0, 10.000003, 10.000005 
1.5000005e+1, 1.3501963e+2, -1616982.6, -1617027.0, 0.58157337, 0.000058618483, 0.05978439, -1616982.6, -169.54956, 0.0, 10.000003, 9.999996 
1.5000005e+1, 1.4501892e+2, -1524155.5, -1529650.8, 1.0445638, 0.00005538246, 0.026103904, -1524155.5, -5338.182, 0.0, 10.000003, 9.999273 
1.5000005e+1, 1.5501784e+2, -1426200.1, -1431750.0, 0.8192265, 0.000056943674, -0.009180661, -1426200.1, -5375.5684, 0.0, 10.000003, 9.999267 
1.5000005e+1, 1.650159e+2, -1342085.9, -1362321.1, 1.081008, 0.000058420337, -0.033067115, -1342085.9, -19244.563, 0.0, 10.000003, 9.997321 
1.5000005e+1, 1.750131e+2, -1244083.8, -1264346.1, 0.9567663, 0.000059813057, -0.04628575, -1244083.8, -19216.21, 0.0, 10.000003, 9.997318 
1.5000005e+1, 1.8501006e+2, -1149405.4, -1173217.8, 0.7845444, 0.00006120591, -0.057334274, -1149405.4, -22509.05, 0.0, 10.000003, 9.996848 
1.5000005e+1, 1.9500682e+2, -1051396.6, -1075234.0, 0.6826448, 0.00006259901, -0.06685582, -1051396.6, -22468.967, 0.0, 10.000003, 9.996845 
1.5000005e+1, 2.0500396e+2, -949393.25, -969009.9, 0.41399103, 0.00006364141, -0.06456398, -949393.25, -18437.635, 0.0, 10.000003, 9.997404 
1.5000005e+1, 2.150015e+2, -851391.5, -871034.1, 0.31855914, 0.000064334774, -0.05114914, -851391.5, -18411.314, 0.0, 10.000003, 9.9974 
1.5000005e+1, 2.2499862e+2, -758386.06, -783379.1, 0.0025588996, 0.00006462631, -0.04360057, -758386.06, -23377.076, 0.0, 10.000003, 9.996692 
1.5000005e+1, 2.3499534e+2, -660380.7, -685402.56, -0.09685512, 0.00006451678, -0.04275404, -660380.7, -23338.74, 0.0, 10.000003, 9.996688 
1.5000005e+1, 2.4499135e+2, -572883.4, -609163.75, -0.38981602, 0.00006403334, -0.034509275, -572883.4, -33801.406, 0.0, 10.000003, 9.995198 
1.5000005e+1, 2.549867e+2, -474848.78, -511141.66, -0.5039711, 0.00006317523, -0.019502304, -474848.78, -33719.742, 0.0, 10.000003, 9.995196 
1.5000005e+1, 2.6498073e+2, -397107.56, -455160.84, -0.7216087, 0.00006227934, 0.00709351, -397107.56, -53918.047, 0.0, 10.000003, 9.992318 
1.5000005e+1, 2.7497342e+2, -299019.78, -357058.47, -0.86623126, 0.00006134529, 0.044397872, -299019.78, -53756.37, 0.0, 10.000003, 9.99232 
1.5000005e+1, 2.8496432e+2, -222796.47, -304318.5, -0.653527, 0.00006026318, 0.056817077, -222796.47, -75442.88, 0.0, 10.000003, 9.989218 
1.5000005e+1, 2.949534e+2, -124678.85, -206188.63, -0.90822655, 0.00005903093, 0.043079082, -124678.85, -75218.73, 0.0, 10.000003, 9.989219 
1.5000005e+1, 3.049448e+2, -42184.113, -87681.555, -0.5148368, 0.00006261653, 0.024998387, -42184.113, -42184.113, 0.0, 10.000003, 9.993979 
1.5000005e+1, 3.1493858e+2, -42138.688, -87590.75, -0.94941556, 0.00007113, 0.0014973556, -42138.688, -42138.688, 0.0, 10.000003, 9.993985 
2.500001e+1, 1.2501995e+2, -1714901.0, -1714897.8, 4.672643, 0.00012116542, 0.09273605, -1714894.4, -82.42854, 0.0, 10.000005, 10.000005 
2.500001e+1, 1.3501963e+2, -1616963.1, -1617020.1, 3.2902653, 0.00010639661, 0.05979491, -1616963.0, -149.91068, 0.0, 10.000004, 9.999996 
2.500001e+1, 1.4501892e+2, -1524136.0, -1529642.8, 3.6347482, 0.00010041729, 0.02611075, -1524136.0, -5318.684, 0.0, 10.000004, 9.999273 
2.500001e+1, 1.5501784e+2, -1426180.9, -1431742.1, 2.8530643, 0.00010315904, -0.00917422, -1426180.9, -5356.258, 0.0, 10.000004, 9.999267 
2.500001e+1, 1.650159e+2, -1342066.0, -1362312.4, 3.0516925, 0.000105741405, -0.033061553, -1342066.0, -19224.701, 0.0, 10.000004, 9.997321 
2.500001e+1, 1.750131e+2, -1244063.4, -1264337.1, 2.615882, 0.000108165535, -0.04628154, -1244063.4, -19195.92, 0.0, 10.000004, 9.997318 
2.500001e+1, 1.8501006e+2, -1149384.5, -1173208.3, 2.1186702, 0.0001106157, -0.0573311, -1149384.5, -22488.244, 0.0, 10.000004, 9.996848 
2.500001e+1, 1.9500682e+2, -1051375.4, -1075224.4, 1.7623394, 0.000113091926, -0.06685336, -1051375.4, -22447.752, 0.0, 10.000005, 9.996845 
2.500001e+1, 2.0500396e+2, -949371.7, -969000.06, 1.1116693, 0.00011494611, -0.06456228, -949371.7, -18416.078, 0.0, 10.000005, 9.997404 
2.500001e+1, 2.150015e+2, -851369.7, -871024.2, 0.7784059, 0.000116181225, -0.05114824, -851369.7, -18389.527, 0.0, 10.000005, 9.9974 
2.500001e+1, 2.2499862e+2, -758364.1, -783369.2, 0.042404346, 0.00011670472, -0.043600477, -758364.1, -23355.195, 0.0, 10.000005, 9.996692 
2.500001e+1, 2.3499534e+2, -660358.8, -685392.6, -0.3048335, 0.00011651799, -0.042754773, -660358.8, -23316.873, 0.0, 10.000005, 9.996688 
