coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0010026e+0, 1.24696806e+2, -1572182.5, -1633112.1, 62594.77, 0.05495068, 0.24372262, -1533032.6, 184957.89, 0.0027102246, 10.000723, 10.000206 
4.9993682e+0, 1.34699e+2, -1594116.8, -1536685.8, 15956.985, -0.054294053, 0.28488326, -1532550.0, 87415.29, 0.0016001622, 9.999728, 10.000662 
4.9989748e+0, 1.4469594e+2, -1582069.3, -1528848.0, 34262.277, -0.076388456, -0.054451466, -1512076.3, 9916.521, 0.00071385584, 9.999371, 10.000199 
4.9998632e+0, 1.5469801e+2, -1425394.9, -1403211.5, 7822.372, -0.0073349825, 0.052087355, -1400730.6, 23240.215, 0.00020880907, 9.99978, 10.000194 
5.000378e+0, 1.6469912e+2, -1364961.4, -1472269.0, 18640.504, 0.024912471, 0.21530084, -1361815.5, -35853.797, 0.00003056022, 10.000173, 9.998859 
5.000433e+0, 1.7469811e+2, -1231076.5, -1376674.6, 11032.7, 0.013798611, 0.1693997, -1230245.3, -2267.897, 0.0000010193884, 10.000503, 9.998684 
5.000198e+0, 1.8469751e+2, -1101373.6, -1191786.0, 8753.216, -0.006169038, 0.21579844, -1100534.0, 29452.791, 0.0, 10.000426, 9.999312 
4.999613e+0, 1.9469711e+2, -1089396.4, -1149118.1, -12680.7705, -0.03760872, 0.18038681, -1086815.4, -54823.77, 0.0, 9.999892, 9.999196 
4.999631e+0, 2.0469756e+2, -947999.8, -905345.2, -3363.4902, -0.024043486, 0.2613265, -905081.6, 28904.152, 0.0, 9.999657, 10.000302 
5.0002754e+0, 2.146984e+2, -836098.6, -809003.0, -46245.426, 0.03393135, 0.24690403, -774361.8, 61611.805, 0.0, 9.999787, 10.000231 
5.000332e+0, 2.2469822e+2, -817011.1, -908711.5, -30370.19, 0.03243705, 0.28042582, -807865.06, -69890.54, 0.0, 9.999938, 9.998801 
4.999761e+0, 2.3469648e+2, -703643.0, -816090.3, -13595.973, -0.03311904, 0.16270103, -702022.5, -62028.81, 0.0, 10.000094, 9.99869 
4.9995995e+0, 2.4469571e+2, -565147.4, -646735.4, 7900.2754, -0.051280763, 0.20061107, -564389.44, -22386.842, 0.0, 10.000146, 9.999154 
4.999896e+0, 2.5469542e+2, -493123.4, -581692.2, -8623.822, -0.017475996, 0.19433059, -492291.53, -48285.465, 0.000000000017365094, 10.0000515, 9.998978 
5.0000733e+0, 2.6469505e+2, -412471.28, -479583.66, 14832.469, 0.009223325, 0.26289657, -409339.34, -63328.117, 0.000000288742, 9.999881, 9.999081 
5.000123e+0, 2.7469453e+2, -357948.66, -407294.66, 24856.75, 0.027468607, 0.23665482, -347598.6, -99580.2, 0.0000033591298, 9.9996, 9.999038 
5.0000554e+0, 2.8469488e+2, -227730.19, -194231.39, 33348.76, 0.031415522, 0.33105212, -173662.13, -23648.428, 0.000018802597, 9.999396, 9.99992 
