coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999401e+0, 1.2581077e+2, -1789621.1, -1649263.6, -2512.6685, -0.012382983, 0.09001448, -1649218.6, 57841.86, 0.0013801174, 9.99904, 10.000909 
4.999543e+0, 1.3580927e+2, -1773586.6, -1744116.0, 3758.3103, -0.003108116, -0.013542024, -1743644.3, -134568.14, 0.0008364695, 9.999142, 9.999535 
4.9997267e+0, 1.4581071e+2, -1599367.5, -1535668.4, 9974.34, 0.0048930836, 0.14220583, -1534143.1, -23080.947, 0.00038681776, 9.999349, 10.000187 
4.999941e+0, 1.5580975e+2, -1467836.9, -1432324.0, 7593.6777, 0.012545639, 0.025307208, -1430768.4, -17696.74, 0.00011816065, 9.999626, 10.00009 
4.9999318e+0, 1.658098e+2, -1355445.3, -1343954.0, -7254.1675, 0.0031729438, 0.03059576, -1340445.8, -25374.824, 0.000016018055, 9.999796, 9.999944 
4.9997634e+0, 1.7581041e+2, -1247868.4, -1248532.8, -28254.705, -0.018539123, 0.09107383, -1219943.9, -2879.346, 0.00000013955699, 9.999893, 9.999879 
4.9998873e+0, 1.8581004e+2, -1171777.3, -1256269.5, -28473.756, -0.019157441, 0.111693405, -1163077.4, -44008.8, 0.0, 10.000154, 9.99903 
5.0002265e+0, 1.9580898e+2, -1022486.7, -1138705.5, -23994.523, -0.0038805406, 0.097498156, -1017727.6, 3352.0994, 0.0, 10.000528, 9.998983 
5.000331e+0, 2.0580767e+2, -936751.2, -1086261.0, -20262.88, 0.002214721, 0.08876204, -934053.6, -10960.034, 0.0, 10.000615, 9.998628 
5.0002587e+0, 2.1580616e+2, -854315.06, -992021.0, -4865.0356, 0.0011247379, 0.06635727, -854143.4, -29033.447, 0.0, 10.000492, 9.99866 
5.000311e+0, 2.2580531e+2, -709485.6, -821421.1, -3110.1304, 0.0010415318, 0.09284132, -709399.3, 17718.984, 0.0, 10.000598, 9.999108 
5.000454e+0, 2.3580493e+2, -575460.8, -711520.1, -26387.395, 0.0018110946, 0.13751374, -570522.44, 58598.73, 0.0, 10.00087, 9.999059 
5.0005555e+0, 2.4580342e+2, -491464.56, -688888.2, -27861.352, 0.0020126442, 0.11292848, -487608.0, 43527.09, 0.0, 10.001068, 9.998446 
5.0006306e+0, 2.5580105e+2, -372950.13, -583581.56, -11812.002, 0.0018709059, 0.02420003, -372289.8, 60867.523, 0.0, 10.001221, 9.998424 
5.000631e+0, 2.657997e+2, -259715.88, -486128.28, -7595.0264, -0.004960153, 0.054203887, -259461.38, 75709.54, 0.0, 10.001359, 9.998352 
5.00058e+0, 2.7579919e+2, -145352.39, -382493.28, -14806.626, -0.016201816, 0.16102463, -144431.48, 92746.31, 0.0, 10.001481, 9.998332 
5.0006956e+0, 2.8579763e+2, -59685.39, -333239.97, -15405.097, -0.009567587, 0.1925939, -58820.594, 80372.56, 0.000000004221918, 10.00158, 9.997949 
5.000933e+0, 2.957951e+2, 62882.15, -205557.98, -11177.451, 0.009520885, 0.13478902, 63346.758, 104563.83, 0.0000065845143, 10.001672, 9.998109 
5.0010645e+0, 3.0579284e+2, 196548.9, -23124.984, -8253.712, 0.013668964, 0.049847603, 196858.58, 196858.58, 0.00007542163, 10.001854, 9.998944 
5.0010294e+0, 3.1579164e+2, 177284.97, -114835.23, -14335.863, -0.0010777274, 0.045395855, 177986.83, 177986.83, 0.00027006015, 10.002073, 9.998209 
1.4998193e+1, 1.2581092e+2, -1778921.1, -1624544.8, -2083.4827, -0.03792272, 0.11757998, -1624516.6, 82542.39, 0.00135349, 9.99903, 10.001084 
1.4998633e+1, 1.3580911e+2, -1762716.1, -1720189.6, 8397.743, -0.009208804, -0.033048984, -1718591.4, -109514.805, 0.0008181531, 9.999138, 9.9997015 
1.499918e+1, 1.4581072e+2, -1602079.3, -1539239.1, 19445.63, 0.01463358, 0.13334146, -1533708.5, -22647.549, 0.00037595516, 9.999341, 10.000167 
1.4999822e+1, 1.5581039e+2, -1473459.8, -1442408.9, 17854.4, 0.037671793, 0.08392458, -1434273.9, -21208.943, 0.00011312574, 9.99962, 10.000024 
1.4999796e+1, 1.6581002e+2, -1394285.4, -1423246.1, -4676.789, 0.00956575, 0.077253155, -1393548.9, -78479.6, 0.000014709239, 9.999791, 9.999403 
1.499929e+1, 1.7580944e+2, -1283120.3, -1320686.1, -23568.889, -0.0555974, 0.07501989, -1271765.4, -54689.566, 0.00000010097208, 9.99989, 9.999387 
1.4999661e+1, 1.8580873e+2, -1161880.0, -1233722.8, -14793.192, -0.057489038, 0.075674035, -1158953.3, -39869.84, 0.0, 10.000146, 9.999188 
1.500068e+1, 1.9580795e+2, -1010214.4, -1111788.0, -10712.4795, -0.01166213, 0.07464657, -1009096.9, 11994.404, 0.0, 10.000524, 9.999171 
1.5000992e+1, 2.0580733e+2, -908205.25, -1025087.8, -25762.354, 0.0065185013, 0.10176778, -902778.8, 20318.875, 0.0, 10.000608, 9.999051 
1.5000777e+1, 2.1580677e+2, -831507.25, -943028.94, -7608.7056, 0.0034450835, 0.13586886, -830990.56, -5887.034, 0.0, 10.000485, 9.9990015 
1.500093e+1, 2.2580545e+2, -750890.2, -905481.06, 6201.688, 0.0030382026, 0.13000606, -750641.8, -23524.79, 0.0, 10.000591, 9.998535 
