coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9994025e+0, 1.2514345e+2, -1824415.0, -1671313.5, -11536.316, -0.0014735615, 0.15102582, -1670449.1, 43160.965, 0.0013801174, 9.998826, 10.000861 
4.9995774e+0, 1.3514373e+2, -1751463.9, -1739208.9, -2412.1453, -0.008534364, 0.22902048, -1738751.3, -123142.19, 0.0008364695, 9.99932, 9.999483 
4.9997625e+0, 1.451427e+2, -1565580.5, -1536646.6, -2298.5212, -0.0068096966, 0.14893603, -1536465.1, -18845.535, 0.00038681776, 9.999656, 10.000033 
4.9999705e+0, 1.5514307e+2, -1446654.9, -1439452.8, -2838.0654, 0.004488753, 0.18424138, -1438468.9, -18853.186, 0.00011816065, 9.999847, 9.999935 
5.000014e+0, 1.6514325e+2, -1342845.4, -1349635.3, -8558.507, 0.0044907574, 0.21395059, -1337033.0, -15419.022, 0.000016018055, 9.999934, 9.999839 
4.999908e+0, 1.7514282e+2, -1246419.6, -1254171.9, -14557.951, -0.0059657656, 0.18132505, -1235230.6, -11611.776, 0.00000013955699, 9.999932, 9.999823 
4.9999517e+0, 1.8514252e+2, -1141787.8, -1165302.1, -10777.727, -0.0065014563, 0.17397138, -1137595.4, -11973.626, 0.0, 10.000031, 9.999714 
5.0001377e+0, 1.9514245e+2, -1018804.06, -1059727.4, -6097.3306, 0.0025867962, 0.19270727, -1017914.94, 9706.569, 0.0, 10.000222, 9.999674 
5.000217e+0, 2.0514192e+2, -913796.4, -987189.6, -5817.8164, 0.0018953017, 0.18628588, -913338.06, 16287.584, 0.0, 10.000395, 9.999414 
5.000193e+0, 2.151409e+2, -794774.2, -881971.94, -10667.142, -0.008348777, 0.1386106, -793488.2, 38146.24, 0.0, 10.000551, 9.999389 
5.0002474e+0, 2.2514015e+2, -687131.5, -781919.5, -12849.017, -0.0068025994, 0.12616295, -685420.6, 48220.242, 0.0, 10.000629, 9.999365 
5.000372e+0, 2.3513964e+2, -590850.44, -687457.44, -9170.253, 0.0057147895, 0.13243462, -589987.7, 45657.625, 0.0, 10.000628, 9.999341 
5.0004494e+0, 2.4513899e+2, -476770.8, -589965.44, -1178.1246, 0.0061192308, 0.13833006, -476758.56, 60891.867, 0.0, 10.000774, 9.999269 
5.0004834e+0, 2.5513822e+2, -339239.4, -477339.66, -985.3839, -0.005013546, 0.13064831, -339232.38, 100424.09, 0.0, 10.001065, 9.9992285 
5.000589e+0, 2.6513687e+2, -224351.94, -388555.38, -8486.589, -0.004005095, 0.08236658, -223914.48, 117753.28, 0.0, 10.001256, 9.999073 
5.0007623e+0, 2.7513504e+2, -114707.57, -288021.3, -19347.23, 0.008693688, -0.012738073, -112574.08, 131109.45, 0.0, 10.001349, 9.999045 
5.000819e+0, 2.8513417e+2, -63440.805, -324821.72, -10182.013, 0.006211091, 0.04408187, -63044.77, 82647.87, 0.000000004221918, 10.001512, 9.99804 
5.000762e+0, 2.9513398e+2, 71211.83, -204728.17, 12859.203, -0.011128494, 0.21729495, 71809.8, 119506.984, 0.0000065845143, 10.001744, 9.99808 
5.00091e+0, 3.051302e+2, 132470.72, -196164.6, 15148.842, -0.010413519, 0.052643787, 133167.55, 133167.55, 0.0000754208, 10.002027, 9.997673 
5.0012827e+0, 3.1512856e+2, 324409.94, 129428.69, -6691.664, 0.010980148, 0.12328728, 324639.3, 324639.3, 0.00026987135, 10.00234, 9.99976 
1.4998202e+1, 1.2514286e+2, -1806474.3, -1632461.8, 6688.873, -0.0048517263, 0.14993319, -1632205.0, 81411.21, 0.00135349, 9.99882, 10.001131 
1.4998735e+1, 1.351433e+2, -1732550.9, -1699063.1, 15948.528, -0.025406731, 0.21729526, -1692683.1, -77071.266, 0.0008181531, 9.999318, 9.999761 
1.4999285e+1, 1.4514236e+2, -1565830.9, -1535722.0, 4164.6, -0.020535404, 0.13176613, -1535156.6, -17535.436, 0.00037595516, 9.999651, 10.000042 
1.499991e+1, 1.5514266e+2, -1446707.0, -1438564.5, 4489.69, 0.013502805, 0.16040663, -1436575.0, -16956.346, 0.00011312574, 9.999844, 9.999944 
1.5000042e+1, 1.6514288e+2, -1353232.6, -1370138.0, -9469.796, 0.013455016, 0.20085125, -1348991.8, -27374.422, 0.000014709239, 9.99993, 9.999701 
1.4999723e+1, 1.7514265e+2, -1257127.4, -1275437.3, -14424.641, -0.017910585, 0.20166858, -1249197.8, -25576.541, 0.00000010097208, 9.999928, 9.999679 
1.4999855e+1, 1.8514234e+2, -1132850.3, -1145484.9, -3841.1748, -0.019548232, 0.1958296, -1131774.1, -6150.285, 0.0, 10.000026, 9.999853 
1.5000413e+1, 1.9514215e+2, -1009336.7, -1039522.6, 1467.5807, 0.007782597, 0.18879026, -1009265.5, 18358.588, 0.0, 10.00022, 9.999814 
1.500065e+1, 2.0514163e+2, -921888.4, -1002954.4, -430.71313, 0.005627325, 0.18188359, -921886.06, 7742.2153, 0.0, 10.000391, 9.99931 
1.500058e+1, 2.1514075e+2, -803012.9, -898039.44, -4272.718, -0.024869507, 0.1586262, -802821.1, 28815.842, 0.0, 10.000547, 9.999281 
1.500074e+1, 2.2514004e+2, -679261.1, -764267.8, -13293.362, -0.020614978, 0.14937206, -677230.75, 56412.32, 0.0, 10.000624, 9.999489 
1.5001118e+1, 2.3513952e+2, -583436.25, -671504.1, -8511.387, 0.017284956, 0.14615875, -582621.2, 53025.32, 0.0, 10.000627, 9.999453 
1.5001346e+1, 2.4513878e+2, -476163.88, -587893.9, 9242.977, 0.018122306, 0.1346597, -475404.4, 62247.92, 0.0, 10.0007715, 9.999285 
1.5001449e+1, 2.5513774e+2, -337695.72, -473289.6, 10264.3955, -0.015118294, 0.101897545, -336923.13, 102737.53, 0.0, 10.001062, 9.999259 
1.5001766e+1, 2.6513672e+2, -243094.39, -426404.13, -5355.2583, -0.012017111, 0.09257776, -242938.06, 98732.4, 0.0, 10.001252, 9.998816 
1.5002286e+1, 2.7513564e+2, -134586.95, -328222.28, -15412.355, 0.025870595, 0.10202491, -133367.89, 110313.375, 0.0, 10.001346, 9.998772 
1.5002456e+1, 2.8513458e+2, -21106.969, -235744.38, -1954.7681, 0.018854262, 0.12521113, -21089.166, 124601.56, 0.0000000059189293, 10.001508, 9.998654 
1.5002282e+1, 2.951334e+2, 114174.414, -114277.83, 22485.793, -0.033805426, 0.13952173, 116366.58, 164066.48, 0.0000065077284, 10.0017395, 9.998704 
1.5002733e+1, 3.0512953e+2, 89755.836, -283643.25, 26719.352, -0.030748473, -0.042901464, 91658.11, 91658.11, 0.000074264535, 10.002023, 9.997075 
1.5003842e+1, 3.1512845e+2, 280139.13, 39551.723, 9905.666, 0.032186035, 0.14753494, 280546.28, 280546.28, 0.0002663471, 10.002334, 9.9991455 
2.4997076e+1, 1.2514201e+2, -1772302.0, -1599242.1, 9209.18, -0.007956516, 0.13745216, -1598753.4, 114870.88, 0.0013145427, 9.998986, 10.00128 
2.4997956e+1, 1.351426e+2, -1752992.3, -1691848.5, 6332.7334, -0.02471005, 0.20526217, -1691199.5, -75582.13, 0.0007913486, 9.999105, 9.999914 
